Date,Hour,Bus,Demand,Mismatch,LMP
2024-10-29,0,Cedar_Hill_Substation,12.9671,0.0,26.8342
2024-10-29,0,Jayhawker_Creek_Company_Substation,0.6222,0.0,26.8351
2024-10-29,0,Security_Substation,12.9671,0.0,26.8351
2024-10-29,0,Nacogdoches_North_Substation,1.4272,0.0,25.0287
2024-10-29,0,Huntington_Substation,1.9116,0.0,25.033
2024-10-29,0,Clear_Lake_Substation,98.88,0.0,32.0937
2024-10-29,0,Lingleville_Substation,0.9597,0.0,24.405
2024-10-29,0,Silver_Star_Wind_Substation,0.9597,0.0,24.4028
2024-10-29,0,Flat_Creek_Switching_Station,0.9597,0.0,24.4028
2024-10-29,0,Leon_Switching_Station,5.0596,0.0,24.3134
2024-10-29,0,Jones_Creek_Substation,0.0,0.0,44.8629
2024-10-29,0,Booster_Substation,7.7754,0.0,44.9556
2024-10-29,0,Sintek_Substation,7.7754,0.0,44.6017
2024-10-29,0,Marine_Substation,7.7754,0.0,44.7716
2024-10-29,0,Quintana_Substation,7.7754,0.0,44.7716
2024-10-29,0,Cortez_Substation,7.7754,0.0,44.7716
2024-10-29,0,BASF_Substation,7.7754,0.0,43.6321
2024-10-29,0,Copper_Substation,7.7754,0.0,43.6321
2024-10-29,0,Retrieve_Substation,7.7754,0.0,37.3672
2024-10-29,0,McKinney_Street_Substation,19.9687,0.0,24.6056
2024-10-29,0,Blue_Acre_Substation,46.2575,0.0,24.0525
2024-10-29,0,Pronghorn_Substation,46.2575,0.0,24.0409
2024-10-29,0,Endeavor_Substation,46.2575,0.0,24.0409
2024-10-29,0,Einstein_Substation,0.0,0.0,24.0515
2024-10-29,0,Franklins_Camp_Substation,7.7754,0.0,8.3933
2024-10-29,0,Seaway_Substation_261,7.7754,0.0,8.3933
2024-10-29,0,Seadoc_Substation,7.7754,0.0,8.3933
2024-10-29,0,Bailey_Substation,0.0,-0.0,21.8421
2024-10-29,0,Colorado_Bend_2_Substation,0.0,-0.0,21.8421
2024-10-29,0,Colorado_Bend_Substation,0.795,0.0,22.2149
2024-10-29,0,Caney_Creek_Substation_266,0.795,0.0,22.5455
2024-10-29,0,Texas_Gulf_Sulfur_Substation,0.795,0.0,22.1176
2024-10-29,0,Bryan_Substation,7.7754,0.0,44.7716
2024-10-29,0,Mockingbird_Substation,0.4112,0.0,22.4624
2024-10-29,0,Nada_Substation,0.795,0.0,21.5426
2024-10-29,0,Colorado_Substation,0.4112,0.0,21.9076
2024-10-29,0,Sheridan_Substation,0.4112,0.0,21.993
2024-10-29,0,Rock_Island_Substation,0.4112,0.0,22.2019
2024-10-29,0,Aspermont_Substation_320,0.3499,0.0,24.1989
2024-10-29,0,Baker_Ranch_Substation,0.0,-0.0,24.2323
2024-10-29,0,Munday_Substation,0.0,0.0,24.2346
2024-10-29,0,Truscott_City_Substation,0.0,0.0,24.2393
2024-10-29,0,Benjamin_Substation,0.9976,0.0,24.2361
2024-10-29,0,Clyde_Substation,0.0,0.0,24.1918
2024-10-29,0,Putnam_Switching_Station,3.7963,0.0,24.2425
2024-10-29,0,Baird_City_Substation,0.0,0.0,24.2109
2024-10-29,0,Johnsville_Substation,0.2011,0.0,24.461
2024-10-29,0,Selden_Substation,0.9597,0.0,24.4611
2024-10-29,0,Stephenville_Substation,0.9597,0.0,24.4653
2024-10-29,0,Norfork_Substation,0.9597,0.0,24.4791
2024-10-29,0,Wright_Substation,0.9597,0.0,24.4874
2024-10-29,0,Mesquite_Substation,0.0,0.0,24.2146
2024-10-29,0,Post_Oak_Substation,0.8936,0.0,24.2146
2024-10-29,0,Horton_Substation,5.4157,0.0,24.1681
2024-10-29,0,Fort_Phantom_Switchyard,5.4157,0.0,24.1674
2024-10-29,0,Abilene_Onyx_Substation,0.0,0.0,24.1743
2024-10-29,0,California_Creek_Substation,1.4528,0.0,24.2235
2024-10-29,0,Delk_Substation,0.0,0.0,24.1914
2024-10-29,0,Paducah_Clare_Street_Substation,0.3806,0.0,24.2478
2024-10-29,0,Holder_Substation,0.8342,0.0,24.1901
2024-10-29,0,Potosi_Substation,3.7963,0.0,24.1692
2024-10-29,0,Estes_Station,3.7963,0.0,24.1858
2024-10-29,0,Vinson_Station,37.5827,0.0,24.1559
2024-10-29,0,Abilene_Oil_Mill_Substation,0.0,0.0,24.1554
2024-10-29,0,Country_Club_Substation,37.5827,0.0,24.1515
2024-10-29,0,Abilene_East_Substation,37.5827,0.0,24.1594
2024-10-29,0,Elmdale_Substation,0.0,0.0,24.1696
2024-10-29,0,Maple_Street_Substation,37.5827,0.0,24.1521
2024-10-29,0,Abilene_Aileen_Substation,37.5827,0.0,24.1582
2024-10-29,0,Rainy_Creek_Substation,37.5827,0.0,24.1583
2024-10-29,0,Hillje_Substation,0.0,0.0,21.0623
2024-10-29,0,Ricebird_Substation,0.795,0.0,21.2315
2024-10-29,0,Lane_City_Pump_Substation,0.795,0.0,21.3716
2024-10-29,0,Magill_Substation,0.7022,0.0,20.5647
2024-10-29,0,Tenaris_Substation,0.7022,0.0,20.5647
2024-10-29,0,Red_Bluff_Substation,0.2792,0.0,19.5133
2024-10-29,0,Danevang_Substation,0.795,0.0,19.0837
2024-10-29,0,Midfield_West_Substation,0.0,0.0,19.4309
2024-10-29,0,Danevang_Substation_421,0.0,0.0,20.6177
2024-10-29,0,South_Texas_Project_Pump_Substation,0.7022,0.0,17.6067
2024-10-29,0,Conoco_Substation,0.7022,0.0,19.4016
2024-10-29,0,Celanese_Bay_City_Substation,0.7022,0.0,18.8966
2024-10-29,0,El_Toro_Switching_Station,0.0,0.0,20.201
2024-10-29,0,Edna_Substation,0.0,0.0,20.3894
2024-10-29,0,Louise_Substation,0.0,0.0,20.8038
2024-10-29,0,Cordele_Substation,0.0,0.0,20.6094
2024-10-29,0,ETP_Substation,0.2792,0.0,20.6379
2024-10-29,0,Victoria_Switching_Station,1.7619,0.0,21.0768
2024-10-29,0,Magruder_Substation,1.7619,0.0,21.1819
2024-10-29,0,Sam_Rayburn_Switchyard,1.7619,0.0,20.8775
2024-10-29,0,Union_Carbide_Substation,0.4074,0.0,20.4528
2024-10-29,0,Chocolate_Bayou_Substation,1.7619,0.0,20.6897
2024-10-29,0,Big_Three_Substation,1.7619,0.0,20.6777
2024-10-29,0,Weaver_Road_Substation,0.0,0.0,20.7642
2024-10-29,0,Point_Comfort_Substation,0.0,0.0,19.9604
2024-10-29,0,Formosa_Plastics_CFB_Substation,0.4074,0.0,19.9483
2024-10-29,0,Warburton_Substation,1.7619,0.0,21.0881
2024-10-29,0,Airco_Substation,0.4074,0.0,20.4688
2024-10-29,0,Charco_Substation,0.0,0.0,21.4052
2024-10-29,0,Haisley_Substation,1.2846,0.0,21.1258
2024-10-29,0,Medio_Creek_Substation,0.1385,0.0,21.1135
2024-10-29,0,Portland_Substation,1.2846,0.0,21.0735
2024-10-29,0,Gregory_Substation,0.0,0.0,21.0711
2024-10-29,0,McCampbell_Substation,1.2846,0.0,21.0655
2024-10-29,0,Dupont_PP1_Substation,1.2846,0.0,21.0604
2024-10-29,0,Gregory_Switchyard,1.2846,0.0,21.0604
2024-10-29,0,Ingleside_Cogeneration_Switchyard,1.2846,0.0,21.0604
2024-10-29,0,Hecker_Substation,1.2846,0.0,21.0693
2024-10-29,0,Air_Liquide_Substation,1.2846,0.0,21.0604
2024-10-29,0,Ingleside_Substation,1.2846,0.0,21.0576
2024-10-29,0,Homeport_Substation,1.2846,0.0,21.0576
2024-10-29,0,Aransas_Pass_Substation,0.4498,0.0,21.0531
2024-10-29,0,Rockport_Substation,0.4498,0.0,21.0487
2024-10-29,0,Raymondville_1_Substation,0.3995,0.0,21.2728
2024-10-29,0,La_Sara_Substation,0.3995,0.0,21.2727
2024-10-29,0,East_Raymondville_Substation,0.3995,0.0,21.2728
2024-10-29,0,Armstrong_Substation,0.0077,0.0,21.1846
2024-10-29,0,Raymondville_2_Substation,0.3995,0.0,21.2721
2024-10-29,0,Power_Plant_Substation,8.0967,0.0,21.2751
2024-10-29,0,FM_802_Substation,8.0967,0.0,21.2751
2024-10-29,0,Price_Road_Substation,8.0967,0.0,21.2751
2024-10-29,0,Midtown_Substation,8.0967,0.0,21.2751
2024-10-29,0,Southmost_Substation,8.0967,0.0,21.2751
2024-10-29,0,Filter_Plant_Substation,8.0967,0.0,21.2751
2024-10-29,0,Fort_Brown_Substation,8.0967,0.0,21.2751
2024-10-29,0,Sixth_Street_Substation,8.0967,0.0,21.2751
2024-10-29,0,Villa_Cavazos_Substation,8.0967,0.0,21.2751
2024-10-29,0,Laredo_Road_Substation,-73.8829,-0.0,21.2751
2024-10-29,0,Military_Highway_Substation,8.0967,0.0,21.2751
2024-10-29,0,Los_Fresnos_Substation,8.0967,0.0,21.2751
2024-10-29,0,Laureles_Substation,8.0967,0.0,21.2751
2024-10-29,0,Port_Isabel_Substation,8.0967,0.0,21.2751
2024-10-29,0,Causeway_Substation,8.0967,0.0,21.2751
2024-10-29,0,Union_Carbide_Substation_521,8.0967,0.0,21.2751
2024-10-29,0,Loma_Alta_Substation,8.0967,0.0,21.2751
2024-10-29,0,Titan_Tire_Substation,8.0967,0.0,21.2751
2024-10-29,0,Palo_Alto_Substation,8.0967,0.0,21.2751
2024-10-29,0,Olmito_Substation,8.0967,0.0,21.2751
2024-10-29,0,Highway_511_Substation,8.0967,0.0,21.2751
2024-10-29,0,Coffee_Port_Substation,8.0967,0.0,21.2751
2024-10-29,0,Waterport_Substation,8.0967,0.0,21.2751
2024-10-29,0,North_Weslaco_Substation,16.6613,0.0,21.2859
2024-10-29,0,North_Mercedes_Substation,16.6613,0.0,21.2831
2024-10-29,0,South_Santa_Rosa_Substation,8.0967,0.0,21.2797
2024-10-29,0,Weslaco_Substation,16.6613,0.0,21.2856
2024-10-29,0,Heidelberg_Substation,0.3995,0.0,21.2822
2024-10-29,0,Weslaco_Unit_Substation,16.6613,0.0,21.285
2024-10-29,0,Wesmer_Substation,16.6613,0.0,21.2832
2024-10-29,0,Rangerville_Substation,8.0967,0.0,21.2774
2024-10-29,0,Rio_Rico_Substation,0.0,0.0,21.2751
2024-10-29,0,La_Palma_69_kV_Substation,8.0967,0.0,21.2752
2024-10-29,0,Haine_Drive_Substation,8.0967,0.0,21.2752
2024-10-29,0,Merett_Substation,16.6613,0.0,21.2881
2024-10-29,0,Pharr_Substation,16.6613,0.0,21.288
2024-10-29,0,Hall_Acres_Road_Substation,16.6613,0.0,21.2904
2024-10-29,0,Polk_Avenue_Substation,16.6613,0.0,21.2894
2024-10-29,0,Pharr_Substation_546,16.6613,0.0,21.2884
2024-10-29,0,Azteca_Substation,16.6613,0.0,21.2883
2024-10-29,0,Southeast_Edinburg_Substation,16.6613,0.0,21.2881
2024-10-29,0,Aderhold_Substation,16.6613,0.0,21.2875
2024-10-29,0,Elsa_Substation,16.6613,0.0,21.2868
2024-10-29,0,Weslaco_Switching_Station,16.6613,0.0,21.2862
2024-10-29,0,Val_Verde_Substation,16.6613,0.0,21.287
2024-10-29,0,Alberta_Switching_Station,16.6613,0.0,21.2876
2024-10-29,0,North_Alamo_Substation,16.6613,0.0,21.2876
2024-10-29,0,Gandy_Substation,16.6613,0.0,21.2865
2024-10-29,0,Sioux_Substation,16.6613,0.0,21.2869
2024-10-29,0,Doedyns_Substation,16.6613,0.0,21.2874
2024-10-29,0,El_Gato_Substation,16.6613,0.0,21.2869
2024-10-29,0,Mayberry_Substation,16.6613,0.0,21.2944
2024-10-29,0,Sharyland_Substation,16.6613,0.0,21.2929
2024-10-29,0,Taylor_Road_Substation,16.6613,0.0,21.2927
2024-10-29,0,Railroad_DC_Tie,16.6613,0.0,21.2939
2024-10-29,0,South_Mission_Substation,16.6613,0.0,21.2955
2024-10-29,0,Bentsen_Substation,16.6613,0.0,21.2927
2024-10-29,0,South_McAllen_Substation,-94.163,-0.0,21.2914
2024-10-29,0,West_McAllen_Substation,16.6613,0.0,21.2911
2024-10-29,0,Hidalgo_Substation,16.6613,0.0,21.2905
2024-10-29,0,Hi_Line_Substation,16.6613,0.0,21.2899
2024-10-29,0,Stewart_Road_Substation,16.6613,0.0,21.2888
2024-10-29,0,Las_Milpas_Substation,16.6613,0.0,21.2899
2024-10-29,0,Frontera_Substation,16.6613,0.0,21.2975
2024-10-29,0,Bates_Substation,16.6613,0.0,21.2974
2024-10-29,0,Palmview_Substation,16.6613,0.0,21.2957
2024-10-29,0,Palmhurst_Substation,16.6613,0.0,21.2938
2024-10-29,0,Key_Switching_Station,16.6613,0.0,21.2918
2024-10-29,0,Alton_Substation,16.6613,0.0,21.2914
2024-10-29,0,West_Edinburg_Substation,16.6613,0.0,21.2886
2024-10-29,0,Palmhurst_Substation_578,16.6613,0.0,21.2884
2024-10-29,0,McColl_Road_Substation,16.6613,0.0,21.2885
2024-10-29,0,North_McAllen_Substation,16.6613,0.0,21.2906
2024-10-29,0,Rio_Grande_City_Substation,1.2367,0.0,21.3682
2024-10-29,0,Roma_Substation,1.2367,0.0,21.3993
2024-10-29,0,Garceno_Substation,1.2367,0.0,21.3862
2024-10-29,0,La_Grulla_Substation,1.2367,0.0,21.3367
2024-10-29,0,Goodwin_Substation,16.6613,0.0,21.307
2024-10-29,0,Rachal_Substation,0.1354,0.0,21.3242
2024-10-29,0,McCook_1_Substation,0.0,0.0,21.2994
2024-10-29,0,Los_Mirasoles_Substation,0.0,-0.0,21.2983
2024-10-29,0,Red_Gate_Substation,16.6613,0.0,21.2895
2024-10-29,0,Citrus_City_Substation,16.6613,0.0,21.2914
2024-10-29,0,Moore_Field_Substation,16.6613,0.0,21.289
2024-10-29,0,Paredes_Switching_Station,8.0967,0.0,21.2748
2024-10-29,0,East_Rio_Hondo_Substation,8.0967,0.0,21.2747
2024-10-29,0,San_Roman_Wind_Substation,8.0967,0.0,21.2751
2024-10-29,0,Central_Avenue_Substation,8.0967,0.0,21.2751
2024-10-29,0,Red_Fish_Substation,0.3995,0.0,21.2728
2024-10-29,0,Trees_Substation,8.0967,0.0,21.2734
2024-10-29,0,ThePalm_Substation,0.3995,0.0,21.2734
2024-10-29,0,Las_Pulgas_Substation,0.3995,0.0,21.2728
2024-10-29,0,Crestonio_Substation,0.2135,0.0,21.486
2024-10-29,0,Falfurrias_Substation,0.1354,0.0,21.352
2024-10-29,0,Baffin_Substation,0.0,-0.0,21.1794
2024-10-29,0,Marana_Switchyard,0.0,0.0,21.1794
2024-10-29,0,Loyola_Substation,0.6036,0.0,21.1709
2024-10-29,0,Ricardo_Substation,0.0,0.0,21.1692
2024-10-29,0,Mill_Creek_Substation,0.6658,0.0,23.1252
2024-10-29,0,Sandy_Hill_Substation,0.6658,0.0,23.2274
2024-10-29,0,Round_Top_Substation_622,0.4796,0.0,22.9186
2024-10-29,0,Frelsburg_Substation,0.4112,0.0,22.7038
2024-10-29,0,Fayette_River_Pump_Substation,0.4796,0.0,22.8197
2024-10-29,0,Warda_Substation,0.4796,0.0,22.9408
2024-10-29,0,Deanville_Substation,0.3529,0.0,23.07
2024-10-29,0,Lyons_Substation_627,0.3529,0.0,23.1215
2024-10-29,0,Gay_Hill_Substation,0.6658,0.0,23.1607
2024-10-29,0,Yorktown_Substation,0.3845,0.0,21.797
2024-10-29,0,FM_237_Yorktown_Substation,0.3845,0.0,21.8048
2024-10-29,0,Lost_Creek_Substation,0.3845,0.0,21.8547
2024-10-29,0,Gillette_Substation,0.987,0.0,21.997
2024-10-29,0,Winchester_Power_Park_Substation,0.4796,0.0,22.899
2024-10-29,0,Plum_Substation,0.4796,0.0,22.8013
2024-10-29,0,Schulenburg_Substation,0.4796,0.0,22.4416
2024-10-29,0,Weimar_Substation,0.4796,0.0,22.4464
2024-10-29,0,Moulton_Substation,0.0,0.0,22.3265
2024-10-29,0,Hallettsville_Substation,0.3856,0.0,22.2677
2024-10-29,0,Mont_Substation,0.3856,0.0,22.2467
2024-10-29,0,Sweet_Home_Substation,0.3856,0.0,22.215
2024-10-29,0,Pilot_Grove_Substation,0.3856,0.0,22.1851
2024-10-29,0,Riverside_Substation,0.4796,0.0,22.8124
2024-10-29,0,La_Grange_Substation,0.4796,0.0,22.8178
2024-10-29,0,Fayette_Plant_2_Substation,0.0,0.0,22.8197
2024-10-29,0,Milano_Substation,0.475,0.0,24.2303
2024-10-29,0,Phillips_Coal_Substation,0.3735,0.0,25.0838
2024-10-29,0,Sinclair_Hearne_Substation,0.0,0.0,25.2586
2024-10-29,0,Southwood_Valley_Substation,5.0496,0.0,26.3602
2024-10-29,0,Dowling_Road_Substation,5.0496,0.0,26.3374
2024-10-29,0,Snook_Substation,0.3529,0.0,26.2603
2024-10-29,0,Koppe_Bridge_Substation,5.0496,0.0,26.343
2024-10-29,0,Millican_Substation,0.0,0.0,26.4273
2024-10-29,0,Millican_Substation_661,5.0496,0.0,26.4185
