Date,Hour,Generator,Output,Curtailment
2024-10-29,0,LV4_UNIT_1,122.08,0.0
2024-10-29,0,LV5_UNIT_1,67.144,0.0
2024-10-29,0,LV1_LV1A,122.141,-0.0
2024-10-29,0,LV2_LV2,123.0566,0.0
2024-10-29,0,REDFISH_MV1A,60.9179,0.0
2024-10-29,0,REDFISH_MV1B,63.1764,0.0
2024-10-29,0,MARIAH_NORTE1,70.3181,0.0
2024-10-29,0,MARIAH_NORTE2,70.3181,0.0
2024-10-29,0,MAVCRK_W_UNIT1,123.0566,-0.0
2024-10-29,0,MAVCRK_W_UNIT2,6.7754,0.0
2024-10-29,0,MAVCRK_W_UNIT3,20.5094,0.0
2024-10-29,0,MAVCRK_W_UNIT4,13.5509,0.0
2024-10-29,0,MAVCRK_E_UNIT5,43.5826,0.0
2024-10-29,0,MAVCRK_E_UNIT6,20.3263,0.0
2024-10-29,0,MAVCRK_E_UNIT7,13.4288,0.0
2024-10-29,0,MAVCRK_E_UNIT8,12.208,0.0
2024-10-29,0,MAVCRK_E_UNIT9,46.8787,0.0
2024-10-29,0,MWEC_G1,91.56,0.0
2024-10-29,0,MESQCRK_WND1,64.4582,0.0
2024-10-29,0,MESQCRK_WND2,64.4582,0.0
2024-10-29,0,MIAM1_G1,88.0807,0.0
2024-10-29,0,MIAM1_G2,88.0807,0.0
2024-10-29,0,MIDWIND_UNIT1,99.3731,0.0
2024-10-29,0,MONT_WND_UNIT1,64.7634,0.0
2024-10-29,0,MONT_WND_UNIT2,56.7062,-0.0
2024-10-29,0,NBOHR_UNIT1,120.0046,-0.0
2024-10-29,0,NWF_NWF1,56.523,0.0
2024-10-29,0,NWF_NWF2,36.624,0.0
2024-10-29,0,OWF_OWF,33.3278,0.0
2024-10-29,0,COTPLNS_OLDSETLR,92.2925,0.0
2024-10-29,0,OVEJA_G1,92.2925,0.0
2024-10-29,0,OVEJA_G2,92.2925,0.0
2024-10-29,0,PALMWIND_UNIT1,88.447,0.0
2024-10-29,0,PH1_UNIT1,66.6557,0.0
2024-10-29,0,PH1_UNIT2,66.6557,0.0
2024-10-29,0,PH2_UNIT1,57.4997,0.0
2024-10-29,0,PH2_UNIT2,58.9646,-0.0
2024-10-29,0,PC_NORTH_PANTHER1,91.0717,-0.0
2024-10-29,0,PC_SOUTH_PANTHER2,75.2623,-0.0
2024-10-29,0,PC_SOUTH_PANTH31,65.2518,0.0
2024-10-29,0,PC_SOUTH_PANTH32,66.2284,0.0
2024-10-29,0,PAP1_PAP1,109.811,0.0
2024-10-29,0,COTTON_PAP2,122.141,-0.0
2024-10-29,0,WOODWRD1_WOODWRD1,55.9737,0.0
2024-10-29,0,WOODWRD2_WOODWRD2,52.1282,0.0
2024-10-29,0,PENA_UNIT1,98.1523,0.0
2024-10-29,0,PENA_UNIT2,86.4326,-0.0
2024-10-29,0,PENA3_UNIT3,61.5283,0.0
2024-10-29,0,PEY_UNIT1,92.2925,0.0
2024-10-29,0,PIONR_DJ_UNIT1,75.8117,0.0
2024-10-29,0,PIONR_DJ_UNIT2,10.0106,0.0
2024-10-29,0,PYR_PYRON1,78.4364,0.0
2024-10-29,0,PYR_PYRON2,82.343,0.0
2024-10-29,0,RANCHERO_UNIT1,91.56,0.0
2024-10-29,0,RANCHERO_UNIT2,91.56,0.0
2024-10-29,0,RSNAKE_G1,66.6557,0.0
2024-10-29,0,RSNAKE_G2,66.6557,0.0
2024-10-29,0,RDCANYON_RDCNY1,54.6918,0.0
2024-10-29,0,RELOJ_UNIT1,33.8162,0.0
2024-10-29,0,RELOJ_UNIT2,29.2992,0.0
2024-10-29,0,RELOJ_UNIT3,50.7242,0.0
2024-10-29,0,RELOJ_UNIT4,13.9171,0.0
2024-10-29,0,RRC_WIND_UNIT1,57.4386,0.0
2024-10-29,0,RRC_WIND_UNIT2,17.5185,0.0
2024-10-29,0,RRC_WIND_UNIT3,76.8494,0.0
2024-10-29,0,FERMI_WIND1,74.4078,-0.0
2024-10-29,0,FERMI_WIND2,16.725,0.0
2024-10-29,0,TKWSW1_ROSCOE,69.5856,0.0
2024-10-29,0,TKWSW1_ROSCOE2A,57.988,0.0
2024-10-29,0,ROUTE_66_WIND1,91.56,0.0
2024-10-29,0,RTS2_U1,54.875,0.0
2024-10-29,0,RTS2_U2,54.875,-0.0
2024-10-29,0,RTS_U1,97.664,0.0
2024-10-29,0,SAGEDRAW_UNIT1,103.2797,0.0
2024-10-29,0,SAGEDRAW_UNIT2,103.2797,0.0
2024-10-29,0,SALTFORK_UNIT1,39.0656,0.0
2024-10-29,0,SALTFORK_UNIT2,67.144,0.0
2024-10-29,0,SANROMAN_WIND_1,58.1711,0.0
2024-10-29,0,MCDLD_SB1_2,43.5826,0.0
2024-10-29,0,MCDLD_SB3_282,8.6066,0.0
2024-10-29,0,MCDLD_SB4_G87,2.4416,-0.0
2024-10-29,0,SENATEWD_UNIT1,91.56,0.0
2024-10-29,0,EXGNSND_WIND_1,47.6112,0.0
2024-10-29,0,S_HILLS_UNIT1,18.4341,0.0
2024-10-29,0,SHAFFER_UNIT1,138.0114,0.0
2024-10-29,0,SHAMROCK_UNIT1,123.9722,-0.0
2024-10-29,0,SHAMROCK_UNIT2,12.7574,0.0
2024-10-29,0,SHANNONW_UNIT_1,124.5826,0.0
2024-10-29,0,SHEEPCRK_UNIT1,91.56,0.0
2024-10-29,0,KEO_SHRBINO2,80.5728,0.0
2024-10-29,0,FLTCK_SSI,32.2291,0.0
2024-10-29,0,SPLAIN1_WIND1,62.2608,0.0
2024-10-29,0,SPLAIN1_WIND2,59.8192,-0.0
2024-10-29,0,SPLAIN2_WIND21,90.6444,0.0
2024-10-29,0,SPLAIN2_WIND22,92.6587,0.0
2024-10-29,0,STWF_T1,61.7725,0.0
2024-10-29,0,SSPURTWO_WIND_1,98.2744,0.0
2024-10-29,0,SSPURTWO_SS3WIND2,59.8192,0.0
2024-10-29,0,SSPURTWO_SS3WIND1,58.5984,-0.0
2024-10-29,0,SWEC_G1,75.4454,0.0
2024-10-29,0,STELLA_UNIT1,122.6904,0.0
2024-10-29,0,SRWE1_UNIT1,130.5035,0.0
2024-10-29,0,SRWE1_SRWE2,101.6316,-0.0
2024-10-29,0,SWEETWND_WND1,25.942,0.0
2024-10-29,0,SWEETWN2_WND24,10.2547,0.0
2024-10-29,0,SWEETWN2_WND2,67.6323,0.0
2024-10-29,0,SWEETWN3_WND3A,20.5094,-0.0
2024-10-29,0,SWEETWN3_WND3B,72.3934,0.0
2024-10-29,0,SWEETWN4_WND4A,76.3,0.0
2024-10-29,0,SWEETWN4_WND4B,68.3648,0.0
2024-10-29,0,SWEETWN5_WND5,51.884,0.0
2024-10-29,0,TAHOKA_UNIT_1,91.56,0.0
2024-10-29,0,TAHOKA_UNIT_2,91.56,0.0
2024-10-29,0,SGMTN_SIGNALMT,16.9081,0.0
2024-10-29,0,TRUSGILL_UNIT1,25.6368,0.0
2024-10-29,0,TRUSGILL_UNIT2,27.3459,0.0
2024-10-29,0,TRUSGILL_UNIT3,25.6368,-0.0
2024-10-29,0,TRUSGILL_UNIT4,126.4749,0.0
2024-10-29,0,TORR_UNIT1_25,90.9496,0.0
2024-10-29,0,TORR_UNIT2_23,14.0392,-0.0
2024-10-29,0,TORR_UNIT2_25,78.1312,0.0
2024-10-29,0,TRENT_TRENT,23.3783,0.0
2024-10-29,0,TRENT_UNIT_1B,9.5222,0.0
2024-10-29,0,TRENT_UNIT_2,30.8252,0.0
2024-10-29,0,TRENT_UNIT_3A,23.3783,0.0
2024-10-29,0,TRENT_UNIT_3B,8.4235,0.0
2024-10-29,0,TRINITY_TH1_BUS1,63.1154,0.0
2024-10-29,0,TRINITY_TH1_BUS2,57.7438,0.0
2024-10-29,0,ROSC2_1UNIT,1.2208,0.0
2024-10-29,0,TTWEC_G1,106.5758,0.0
2024-10-29,0,TYLRWIND_UNIT1,76.6662,0.0
2024-10-29,0,VENADO_UNIT1,64.092,0.0
2024-10-29,0,VENADO_UNIT2,58.9646,0.0
2024-10-29,0,VERAWIND_UNIT1,7.3248,0.0
2024-10-29,0,VERAWIND_UNIT2,4.3949,0.0
2024-10-29,0,VERAWIND_UNIT3,61.5283,-0.0
2024-10-29,0,VERAWIND_UNIT4,13.4288,0.0
2024-10-29,0,VERAWIND_UNIT5,61.5283,0.0
2024-10-29,0,VERTIGO_WIND_I,91.56,0.0
2024-10-29,0,VORTEX_WIND1,93.7574,0.0
2024-10-29,0,VORTEX_WIND2,14.7717,0.0
2024-10-29,0,VORTEX_WIND3,96.6874,0.0
2024-10-29,0,VORTEX_WIND4,8.5456,0.0
2024-10-29,0,WAKEWE_G1,70.135,0.0
2024-10-29,0,WAKEWE_G2,86.921,0.0
2024-10-29,0,TRUENO_UNIT1,71.1726,0.0
2024-10-29,0,TRUENO_UNIT2,75.2013,0.0
2024-10-29,0,AJAXWIND_UNIT1,137.7062,0.0
2024-10-29,0,AJAXWIND_UNIT2,86.0664,-0.0
2024-10-29,0,WEC_WECG1,36.5019,0.0
2024-10-29,0,EXGNWTL_WIND_1,56.3399,0.0
2024-10-29,0,WHMESA_UNIT1,92.9639,0.0
2024-10-29,0,WHMESA_UNIT2_23,8.4846,0.0
2024-10-29,0,WHMESA_UNIT2_28,111.8863,0.0
2024-10-29,0,WHMESA_UNIT3_23,11.3534,0.0
2024-10-29,0,WHMESA_UNIT3_28,80.878,-0.0
2024-10-29,0,SALVTION_UNIT1,76.3,0.0
2024-10-29,0,SALVTION_UNIT2,76.3,0.0
2024-10-29,0,WL_RANCH_UNIT1,121.7748,0.0
2024-10-29,0,WNDTHST2_UNIT1,41.263,0.0
2024-10-29,0,MOZART_WIND_1,18.312,-0.0
2024-10-29,0,WHTTAIL_WR1,74.1636,0.0
2024-10-29,0,YNG_WND_UNIT1,117.8072,0.0
2024-10-29,0,YNG_WND_UNIT2,90.8886,0.0
2024-10-29,0,YNG_WND_UNIT3,89.1794,-0.0
2024-10-29,0,ANCHOR_WIND1,9.7664,0.0
2024-10-29,0,BAIRDWND_UNIT1,119.028,0.0
2024-10-29,0,BAIRDWND_UNIT2,88.508,0.0
2024-10-29,0,BIGSAMWD_UNIT1,81.1222,0.0
2024-10-29,0,BIGSAMWD_UNIT2,80.878,0.0
2024-10-29,0,BOARDCRK_UNIT1,66.4115,-0.0
2024-10-29,0,BOARDCRK_UNIT2,116.2202,0.0
2024-10-29,0,CANYONWD_UNIT1,89.4846,0.0
2024-10-29,0,CANYONWD_UNIT2,1.526,0.0
2024-10-29,0,CANYONWD_UNIT3,36.1357,0.0
2024-10-29,0,CANYONWD_UNIT4,12.3301,0.0
2024-10-29,0,CANYONWD_UNIT5,41.3241,0.0
2024-10-29,0,CANYONWD_UNIT6,7.691,0.0
2024-10-29,0,COYOTE_W_UNIT1,54.936,0.0
2024-10-29,0,COYOTE_W_UNIT2,16.2366,-0.0
2024-10-29,0,COYOTE_W_UNIT3,76.9104,0.0
2024-10-29,0,ELSAUZ_UNIT1,93.3912,0.0
2024-10-29,0,ELSAUZ_UNIT2,90.6444,0.0
2024-10-29,0,FOXTROT_UNIT1,79.4741,0.0
2024-10-29,0,FOXTROT_UNIT2,51.2736,0.0
2024-10-29,0,FOXTROT_UNIT3,32.9616,-0.0
2024-10-29,0,HARALD_UNIT1,98.9458,0.0
2024-10-29,0,LACASAWD_UNIT1,7.569,0.0
2024-10-29,0,LACASAWD_UNIT2,81.3663,0.0
2024-10-29,0,LACASAWD_UNIT3,1.6481,0.0
2024-10-29,0,MAG_UNIT1,59.514,0.0
2024-10-29,0,MAG_UNIT2,62.2608,-0.0
2024-10-29,0,MARYNEAL_UNIT1,111.337,0.0
2024-10-29,0,MONTECR1_WIND1,143.1388,0.0
2024-10-29,0,PCT_UNIT1,144.0544,-0.0
2024-10-29,0,PHILLWND_UNIT1,93.3912,0.0
2024-10-29,0,PHILLWND_UNIT2,89.7288,0.0
2024-10-29,0,PRIDDY_UNIT1,114.2669,0.0
2024-10-29,0,PRIDDY_UNIT2,70.3181,0.0
2024-10-29,0,WH_WIND_UNIT1,127.8178,0.0
2024-10-29,0,WH_WIND_UNIT2,127.8788,0.0
2024-10-29,0,WILDWIND_UNIT1,11.2314,0.0
2024-10-29,0,WILDWIND_UNIT2,29.2992,0.0
2024-10-29,0,WILDWIND_UNIT3,3.8455,0.0
2024-10-29,0,WILDWIND_UNIT4,33.3278,-0.0
2024-10-29,0,WILDWIND_UNIT5,32.2291,0.0
2024-10-29,0,7RNCHSLR_UNIT1,0.0,0.0
2024-10-29,0,7RNCHSLR_UNIT2,0.0,0.0
2024-10-29,0,7RNCHSLR_UNIT3,0.0,0.0
2024-10-29,0,AIRPRTRD_LONEWOLFE,0.0,0.0
2024-10-29,0,ALEXIS_ALEXIS,0.0,0.0
2024-10-29,0,ANDMDSLR_UNIT1,0.0,0.0
2024-10-29,0,ANDMDSLR_UNIT2,0.0,0.0
2024-10-29,0,ANG_SLR_UNIT1,0.0,0.0
2024-10-29,0,ANSON1_UNIT1,0.0,0.0
2024-10-29,0,ANSON1_UNIT2,0.0,0.0
2024-10-29,0,ARAGORN_UNIT1,0.0,0.0
2024-10-29,0,ASCK_SLR_SOLAR1,0.0,0.0
2024-10-29,0,ASCK_SLR_SOLAR2,0.0,0.0
2024-10-29,0,AURO_SLR_UNIT1,0.0,0.0
2024-10-29,0,AZURE_SOLAR1,0.0,0.0
2024-10-29,0,AZURE_SOLAR2,0.0,0.0
2024-10-29,0,CECSOLAR_BECK1,0.0,0.0
2024-10-29,0,SIRIUS_UNIT2,0.0,0.0
2024-10-29,0,BELM_SLR_UNIT1,0.0,0.0
2024-10-29,0,BKVSOLAR_BKVSOLAR1,0.0,0.0
2024-10-29,0,BROOK_1UNIT,0.0,0.0
2024-10-29,0,ELMEN_1UNIT,0.0,0.0
2024-10-29,0,CAPRIDG4_BB_PV,0.0,0.0
2024-10-29,0,CAPRIDG4_BB2_PV1,0.0,0.0
2024-10-29,0,CAPRIDG4_BB2_PV2,0.0,0.0
2024-10-29,0,LMESASLR_UNIT1,0.0,0.0
2024-10-29,0,LMESASLR_IVORY,0.0,0.0
2024-10-29,0,BOVINE_BOVINE,0.0,0.0
2024-10-29,0,BOVINE2_BOVINE2,0.0,0.0
2024-10-29,0,FILESSLR_PV1,0.0,0.0
2024-10-29,0,BRIGHTSD_UNIT1,0.0,0.0
2024-10-29,0,BR_ARROW_UNIT1,0.0,0.0
2024-10-29,0,BR_ARROW_UNIT2,0.0,0.0
2024-10-29,0,BRNSN_BRNSN,0.0,0.0
2024-10-29,0,BRNSN2_BRNSN2,0.0,0.0
2024-10-29,0,CASCADE,0.0,0.0
2024-10-29,0,CASCADE2,0.0,0.0
2024-10-29,0,CASL_GAP_UNIT1,0.0,0.0
2024-10-29,0,CS10_CATAN,0.0,0.0
2024-10-29,0,CHISUM_CHISUM,0.0,0.0
2024-10-29,0,X443PV1_SWRI_PV1,0.0,0.0
2024-10-29,0,CONIGLIO_UNIT1,0.0,0.0
2024-10-29,0,CORALSLR_SOLAR1,0.0,0.0
2024-10-29,0,CORALSLR_SOLAR2,0.0,0.0
2024-10-29,0,CORAZON_UNIT1,0.0,0.0
2024-10-29,0,CRWN_SLR_UNIT1,0.0,0.0
2024-10-29,0,DAG_UNIT1,0.0,0.0
2024-10-29,0,DAG_UNIT2,0.0,0.0
2024-10-29,0,DILEOSLR_UNIT1,0.0,0.0
2024-10-29,0,E_BLACK_UNIT_1,0.0,0.0
2024-10-29,0,EDDYII_EDDYII,0.0,0.0
2024-10-29,0,EIFSLR_UNIT1,0.0,0.0
2024-10-29,0,ELARA_SL_UNIT1,0.0,0.0
2024-10-29,0,ELLISSLR_UNIT1,0.0,0.0
2024-10-29,0,EGROVESL_UNIT1,0.0,0.0
2024-10-29,0,ESTONIAN_SOLAR1,0.0,0.0
2024-10-29,0,ESTONIAN_SOLAR2,0.0,0.0
2024-10-29,0,EUNICE_PV1,0.0,0.0
2024-10-29,0,EUNICE_PV2,0.0,0.0
2024-10-29,0,FENCESLR_SOLAR1,0.0,0.0
2024-10-29,0,FENCESLR_SOLAR2,0.0,0.0
2024-10-29,0,FIFTHGS1_FGSOLAR1,0.0,0.0
2024-10-29,0,FIVEWSLR_UNIT1,0.0,0.0
2024-10-29,0,FIVEWSLR_UNIT2,0.0,0.0
2024-10-29,0,FWLR_SLR_UNIT1,0.0,0.0
2024-10-29,0,FRFWS_FAIRFIELD,0.0,0.0
2024-10-29,0,FRYE_SLR_UNIT1,0.0,0.0
2024-10-29,0,FRYE_SLR_UNIT2,0.0,0.0
2024-10-29,0,HOVEY_UNIT1,0.0,0.0
2024-10-29,0,BOOTLEG_UNIT1,0.0,0.0
2024-10-29,0,GALLOWAY_SOLAR1,0.0,0.0
2024-10-29,0,GALLOWAY_SOLAR2,0.0,0.0
