Date,Hour,Line,Flow
2024-10-29,0,L2453_2454,37.2043
2024-10-29,0,L1492_2445,133.5108
2024-10-29,0,L2445_2446,133.0358
2024-10-29,0,L1492_2453,150.5112
2024-10-29,0,L1284_4880,17.3008
2024-10-29,0,L2426_4880,-17.3008
2024-10-29,0,L3905_4881,-0.5063
2024-10-29,0,L2453_4882,17.3008
2024-10-29,0,L1284_4882,-17.3008
2024-10-29,0,L1279_2446,-28.8586
2024-10-29,0,L1279_2640,0.0818
2024-10-29,0,L2443_5022,284.022
2024-10-29,0,L2441_2640,157.1709
2024-10-29,0,L2441_3819,-157.1709
2024-10-29,0,L2431_2440,195.9502
2024-10-29,0,L2436_2440,-5.8913
2024-10-29,0,L645_2743,-29.8274
2024-10-29,0,L645_2737,229.1627
2024-10-29,0,L2427_4883,13.7678
2024-10-29,0,L2426_4883,10.3567
2024-10-29,0,L2428_4884,275.1192
2024-10-29,0,L4884_4885,275.1192
2024-10-29,0,L2427_4885,-275.1192
2024-10-29,0,L2425_2427,-229.4158
2024-10-29,0,L2560_3043,-90.4494
2024-10-29,0,L2560_4887,-81.6334
2024-10-29,0,L1941_4887,81.6334
2024-10-29,0,L2425_3043,92.1784
2024-10-29,0,L2612_2836,-698.6759
2024-10-29,0,L2097_2413,852.8067
2024-10-29,0,L180_2413,-1144.2131
2024-10-29,0,L246_2411,575.4374
2024-10-29,0,L2395_2399,885.3019
2024-10-29,0,L2562_2708,374.2874
2024-10-29,0,L245_246,-523.7594
2024-10-29,0,L35_36,0.0
2024-10-29,0,L2070_2273,409.363
2024-10-29,0,L2785_3684,32.7226
2024-10-29,0,L2785_3837,0.0
2024-10-29,0,L1492_4976,-284.022
2024-10-29,0,L3039_4976,284.022
2024-10-29,0,L1284_1285,0.0
2024-10-29,0,L263_264,0.0
2024-10-29,0,L263_2415,919.4655
2024-10-29,0,L263_3195,-924.862
2024-10-29,0,L4591_4592,66.0233
2024-10-29,0,L2747_2875,495.2106
2024-10-29,0,L1768_2709,-354.0782
2024-10-29,0,L3684_4591,32.7226
2024-10-29,0,L3196_3665,0.0
2024-10-29,0,L3531_3532,0.0
2024-10-29,0,L10_263,-127.1713
2024-10-29,0,L3193_3195,137.0949
2024-10-29,0,L3193_3194,85.166
2024-10-29,0,L3014_3530,0.0
2024-10-29,0,L3041_5022,-284.022
2024-10-29,0,L3040_3041,-284.022
2024-10-29,0,L3039_3040,-284.022
2024-10-29,0,L2716_2923,-651.1165
2024-10-29,0,L1941_5024,-182.039
2024-10-29,0,L2479_4532,203.8634
2024-10-29,0,L2479_5065,-150.6496
2024-10-29,0,L5041_5076,22.6883
2024-10-29,0,L5041_5077,-22.6883
2024-10-29,0,L1441_5046,87.8956
2024-10-29,0,L5046_5048,-29.751
2024-10-29,0,L2476_5048,15.4164
2024-10-29,0,L1455_1539,-162.6069
2024-10-29,0,L2479_3152,-53.2138
2024-10-29,0,L1441_2473,33.3127
2024-10-29,0,L2473_3632,161.1066
2024-10-29,0,L1394_3632,83.2805
2024-10-29,0,L1064_3681,-0.0
2024-10-29,0,L5065_5161,-222.9822
2024-10-29,0,L912_5065,-72.3326
2024-10-29,0,L66_5070,-21.6611
2024-10-29,0,L62_5070,21.6611
2024-10-29,0,L59_66,-5.2965
2024-10-29,0,L56_3747,-103.6785
2024-10-29,0,L56_1354,-6.7666
2024-10-29,0,L2476_5076,-68.5311
2024-10-29,0,L5076_5077,-45.8428
2024-10-29,0,L3748_5077,68.5311
2024-10-29,0,L5078_5079,127.0728
2024-10-29,0,L3747_5079,-127.0728
2024-10-29,0,L3681_3683,0.0
2024-10-29,0,L3681_3682,0.0
2024-10-29,0,L1863_3447,85.2507
2024-10-29,0,L3559_5102,-241.7959
2024-10-29,0,L5102_5146,-94.4244
2024-10-29,0,L5103_5177,322.0107
2024-10-29,0,L5103_5105,-647.7749
2024-10-29,0,L3349_5104,-777.7106
2024-10-29,0,L5104_5175,-1543.4306
2024-10-29,0,L2835_5114,-284.1364
2024-10-29,0,L5106_5113,1543.4306
2024-10-29,0,L368_5106,691.4232
2024-10-29,0,L368_5145,-548.6134
2024-10-29,0,L368_5123,186.0309
2024-10-29,0,L3584_3585,440.7971
2024-10-29,0,L368_1508,288.4217
2024-10-29,0,L368_3383,-569.7537
2024-10-29,0,L2496_4204,404.676
2024-10-29,0,L2496_2504,-314.0316
2024-10-29,0,L2867_5403,1108.5545
2024-10-29,0,L1775_3679,88.9436
2024-10-29,0,L1485_2502,-264.4884
2024-10-29,0,L3382_5113,-387.6864
2024-10-29,0,L5113_5175,1155.7442
2024-10-29,0,L5116_5157,-632.9097
2024-10-29,0,L1534_5116,-532.7809
2024-10-29,0,L4052_5121,-136.301
2024-10-29,0,L2536_5121,-198.1823
2024-10-29,0,L4559_5121,334.4833
2024-10-29,0,L1535_5123,-68.5284
2024-10-29,0,L1045_3449,0.0
2024-10-29,0,L2511_3449,-203.6294
2024-10-29,0,L2591_2592,168.5829
2024-10-29,0,L3690_3691,162.714
2024-10-29,0,L2537_2538,-949.6169
2024-10-29,0,L3552_5125,116.2939
2024-10-29,0,L2537_5125,-116.2939
2024-10-29,0,L2536_4558,2028.5014
2024-10-29,0,L3552_5126,-116.2939
2024-10-29,0,L2536_5126,20.9292
2024-10-29,0,L2535_4558,-2120.0614
2024-10-29,0,L4559_5128,-693.7511
2024-10-29,0,L5128_5131,119.8414
2024-10-29,0,L2512_5128,813.5925
2024-10-29,0,L2537_3615,1191.4913
2024-10-29,0,L2536_5131,-891.4717
2024-10-29,0,L3349_5131,771.6303
2024-10-29,0,L2534_2535,-1999.4976
2024-10-29,0,L2535_3615,-1316.0739
2024-10-29,0,L2532_2534,-853.6487
2024-10-29,0,L2533_4556,-578.9819
2024-10-29,0,L1488_2533,691.1259
2024-10-29,0,L1488_3515,-783.9573
2024-10-29,0,L2532_3515,921.6697
2024-10-29,0,L2532_4557,0.0
2024-10-29,0,L1049_1508,526.6291
2024-10-29,0,L1049_2505,-530.3103
2024-10-29,0,L359_1508,-224.7209
2024-10-29,0,L1508_2501,233.106
2024-10-29,0,L2501_2591,165.4364
2024-10-29,0,L359_1534,-546.0843
2024-10-29,0,L2512_2513,-340.359
2024-10-29,0,L3618_3619,257.4966
2024-10-29,0,L1534_2512,473.2335
2024-10-29,0,L2503_2511,61.4525
2024-10-29,0,L2504_2511,-233.512
2024-10-29,0,L2506_2509,-76.0558
2024-10-29,0,L2507_2511,120.2488
2024-10-29,0,L2508_2511,82.343
2024-10-29,0,L2506_3449,203.6294
2024-10-29,0,L2495_2505,846.9057
2024-10-29,0,L2502_3276,-0.0
2024-10-29,0,L1483_3276,0.0
2024-10-29,0,L2502_2592,-55.2476
2024-10-29,0,L1485_3654,203.5651
2024-10-29,0,L731_1862,-913.878
2024-10-29,0,L94_731,-741.7625
2024-10-29,0,L2791_5134,-1314.5277
2024-10-29,0,L2500_5134,1323.0919
2024-10-29,0,L2495_4204,-349.0551
2024-10-29,0,L2494_2495,501.8445
2024-10-29,0,L2493_2494,504.6176
2024-10-29,0,L2492_2496,90.6444
2024-10-29,0,L2491_2493,504.6176
2024-10-29,0,L2535_4541,1436.6377
2024-10-29,0,L2934_4541,-1227.661
2024-10-29,0,L2483_3706,0.0
2024-10-29,0,L2483_3435,-508.6407
2024-10-29,0,L3435_3656,-508.6407
2024-10-29,0,L2482_3656,188.1808
2024-10-29,0,L2481_2504,154.0846
2024-10-29,0,L2482_4533,0.0
2024-10-29,0,L2480_2481,91.3158
2024-10-29,0,L2481_2482,-62.7688
2024-10-29,0,L2478_2504,-106.3333
2024-10-29,0,L2477_2478,-238.4052
2024-10-29,0,L1540_2477,517.5767
2024-10-29,0,L2477_3160,755.9819
2024-10-29,0,L2504_5136,369.0605
2024-10-29,0,L2240_5136,308.2329
2024-10-29,0,L1460_5136,-677.2934
2024-10-29,0,L25_1460,-744.1752
2024-10-29,0,L1083_2542,12.6594
2024-10-29,0,L1862_1863,297.5152
2024-10-29,0,L948_1862,711.2958
2024-10-29,0,L723_1862,500.0975
2024-10-29,0,L1862_4436,0.0
2024-10-29,0,L723_2591,-500.0975
2024-10-29,0,L1775_2505,-316.5954
2024-10-29,0,L1540_2557,-206.7425
2024-10-29,0,L1539_3338,-156.1169
2024-10-29,0,L1453_3338,175.6054
2024-10-29,0,L1536_4272,113.9055
2024-10-29,0,L1174_1538,-442.5189
2024-10-29,0,L1536_1540,194.6208
2024-10-29,0,L37_1540,116.2134
2024-10-29,0,L1536_4496,-177.4734
2024-10-29,0,L2482_4496,-140.9238
2024-10-29,0,L1535_5157,449.6781
2024-10-29,0,L1534_3620,-486.5368
2024-10-29,0,L110_3620,486.5368
2024-10-29,0,L110_2503,-486.5368
2024-10-29,0,L1190_2503,182.8427
2024-10-29,0,L1405_1538,-209.4711
2024-10-29,0,L1405_1532,24.9528
2024-10-29,0,L1532_1533,-53.5656
2024-10-29,0,L1182_1532,-78.5184
2024-10-29,0,L1531_3691,-292.5198
2024-10-29,0,L1531_1538,290.9384
2024-10-29,0,L1530_1538,128.9164
2024-10-29,0,L1529_1538,232.1351
2024-10-29,0,L1080_1519,286.7784
2024-10-29,0,L8_1518,-0.0
2024-10-29,0,L2933_5144,0.0
2024-10-29,0,L1166_5144,0.0
2024-10-29,0,L2503_3010,-365.1466
2024-10-29,0,L203_1518,191.8565
2024-10-29,0,L1519_2232,443.8344
2024-10-29,0,L203_1186,-191.8565
2024-10-29,0,L1535_3618,-269.1244
2024-10-29,0,L1507_3618,526.621
2024-10-29,0,L1186_2919,99.8903
2024-10-29,0,L2919_3566,99.8903
2024-10-29,0,L3566_5174,526.621
2024-10-29,0,L1507_5174,-526.621
2024-10-29,0,L1535_3619,-30.6602
2024-10-29,0,L5145_5176,-318.8623
2024-10-29,0,L5145_5177,-229.7511
2024-10-29,0,L331_1506,-292.0046
2024-10-29,0,L1506_3584,-292.0046
2024-10-29,0,L331_3660,292.0046
2024-10-29,0,L2232_5146,94.4244
2024-10-29,0,L2537_3518,-223.7726
2024-10-29,0,L2548_3199,934.1326
2024-10-29,0,L2872_3199,-934.1326
2024-10-29,0,L368_1535,81.3651
2024-10-29,0,L2532_4556,-266.882
2024-10-29,0,L3349_4052,713.8352
2024-10-29,0,L2532_2968,1034.2334
2024-10-29,0,L2968_5147,1060.8378
2024-10-29,0,L5147_5392,1200.1084
2024-10-29,0,L1489_5148,977.4476
2024-10-29,0,L1490_5148,-977.4476
2024-10-29,0,L1489_5169,-977.4476
2024-10-29,0,L48_359,-769.9116
2024-10-29,0,L48_3188,977.4476
2024-10-29,0,L25_1437,464.1895
2024-10-29,0,L1437_1441,242.6025
2024-10-29,0,L1210_1529,0.0
2024-10-29,0,L949_1537,253.316
2024-10-29,0,L948_3859,-207.414
2024-10-29,0,L948_3654,-503.8818
2024-10-29,0,L947_1519,157.056
2024-10-29,0,L3160_5161,425.6595
2024-10-29,0,L912_5161,-202.6773
2024-10-29,0,L199_2546,85.5718
2024-10-29,0,L327_3660,144.3596
2024-10-29,0,L258_1537,-352.2618
2024-10-29,0,L94_95,-122.08
2024-10-29,0,L94_2500,863.8425
2024-10-29,0,L3707_3859,207.414
2024-10-29,0,L3704_3705,0.0
2024-10-29,0,L1537_3704,0.0
2024-10-29,0,L139_3690,35.0368
2024-10-29,0,L139_3689,-206.5594
2024-10-29,0,L1186_3673,-148.083
2024-10-29,0,L5169_5171,-324.7225
2024-10-29,0,L5169_5170,-652.725
2024-10-29,0,L5170_5171,324.7225
2024-10-29,0,L3188_5170,977.4476
2024-10-29,0,L5171_5172,0.0
2024-10-29,0,L3672_5172,0.0
2024-10-29,0,L3671_3672,0.0
2024-10-29,0,L48_3670,0.0
2024-10-29,0,L3659_3660,152.6
2024-10-29,0,L3656_3657,-0.0
2024-10-29,0,L3654_3655,-0.0
2024-10-29,0,L3654_5173,-300.3167
2024-10-29,0,L3653_5173,300.3167
2024-10-29,0,L3652_5173,0.0
2024-10-29,0,L3620_3621,0.0
2024-10-29,0,L3559_3584,732.8017
2024-10-29,0,L3520_3521,-268.1443
2024-10-29,0,L3521_3688,0.0
2024-10-29,0,L3519_3520,-268.1443
2024-10-29,0,L139_3519,41.7167
2024-10-29,0,L139_3691,129.8059
2024-10-29,0,L3517_3559,285.9114
2024-10-29,0,L3444_3559,0.0
2024-10-29,0,L3560_3567,426.7307
2024-10-29,0,L3566_3567,-426.7307
2024-10-29,0,L37_3390,-183.9135
2024-10-29,0,L37_258,-111.0083
2024-10-29,0,L3383_3525,-453.7714
2024-10-29,0,L199_3383,115.9823
2024-10-29,0,L3382_3453,0.0
2024-10-29,0,L3382_5175,387.6864
2024-10-29,0,L5176_5177,-92.2596
2024-10-29,0,L3381_5176,226.6027
2024-10-29,0,L3380_3381,42.6281
2024-10-29,0,L3447_3451,-302.6974
2024-10-29,0,L1519_3471,0.0
2024-10-29,0,L37_901,178.7083
2024-10-29,0,L42_882,0.0
2024-10-29,0,L882_2952,179.9217
2024-10-29,0,L8_2933,0.0
2024-10-29,0,L2483_2895,0.0
2024-10-29,0,L8_2894,0.0
2024-10-29,0,L3615_3944,-124.5826
2024-10-29,0,L2540_5197,-16.91
2024-10-29,0,L5197_5257,25.3219
2024-10-29,0,L4549_5197,42.2319
2024-10-29,0,L4518_5208,52.3933
2024-10-29,0,L2498_4073,424.513
2024-10-29,0,L2462_5213,-244.9129
2024-10-29,0,L5213_5221,-244.9129
2024-10-29,0,L2462_5214,187.3361
2024-10-29,0,L5214_5304,478.0726
2024-10-29,0,L4604_5215,-142.228
2024-10-29,0,L4506_5215,518.9517
2024-10-29,0,L1831_5217,365.6029
2024-10-29,0,L4510_5217,-176.0198
2024-10-29,0,L4508_5217,-189.5831
2024-10-29,0,L4507_5218,-278.2812
2024-10-29,0,L4512_5218,302.3767
2024-10-29,0,L5218_5307,24.0954
2024-10-29,0,L3978_4602,225.0832
2024-10-29,0,L2809_3978,225.0832
2024-10-29,0,L2787_5219,475.9118
2024-10-29,0,L4604_5221,-74.2339
2024-10-29,0,L4539_4600,1427.8988
2024-10-29,0,L3128_5227,-1204.5737
2024-10-29,0,L5230_5243,353.2682
2024-10-29,0,L5230_5244,254.1287
2024-10-29,0,L2805_5230,607.3969
2024-10-29,0,L2467_3425,257.2032
2024-10-29,0,L2467_4524,-537.0958
2024-10-29,0,L4434_5231,-53.1673
2024-10-29,0,L4598_5231,167.5313
2024-10-29,0,L2795_2805,-260.0692
2024-10-29,0,L2795_3244,-1141.606
2024-10-29,0,L2795_3242,-14.0861
2024-10-29,0,L3242_5237,-102.4806
2024-10-29,0,L2911_5237,102.4806
2024-10-29,0,L2799_4240,-788.6995
2024-10-29,0,L2791_5239,407.6333
2024-10-29,0,L2962_5239,-407.6333
2024-10-29,0,L2_5279,-1132.9277
2024-10-29,0,L2499_2791,-1138.5287
2024-10-29,0,L75_2499,-1138.5287
2024-10-29,0,L75_5240,1165.7328
2024-10-29,0,L5240_5270,814.8677
2024-10-29,0,L3031_5240,-350.8651
2024-10-29,0,L3031_5242,1029.9798
2024-10-29,0,L5242_5281,668.5779
2024-10-29,0,L2489_4528,88.7846
2024-10-29,0,L5243_5244,-275.6947
2024-10-29,0,L2787_5243,-628.9629
2024-10-29,0,L2468_5244,21.566
2024-10-29,0,L2784_5245,-518.1643
2024-10-29,0,L5245_5246,-518.1643
2024-10-29,0,L5246_5247,-442.6825
2024-10-29,0,L5246_5272,-75.4818
2024-10-29,0,L4553_5247,576.7312
2024-10-29,0,L5247_5271,134.0487
2024-10-29,0,L2784_5248,-538.3534
2024-10-29,0,L5248_5271,-538.3534
2024-10-29,0,L2449_5249,141.6249
2024-10-29,0,L131_5249,-85.3208
2024-10-29,0,L2654_5249,-56.3041
2024-10-29,0,L5250_5256,-1113.1172
2024-10-29,0,L3126_5250,-571.4445
2024-10-29,0,L2709_2719,1027.7206
2024-10-29,0,L2652_2709,243.684
2024-10-29,0,L2449_2652,396.8164
2024-10-29,0,L2489_5252,700.7035
2024-10-29,0,L2472_5252,-935.9821
2024-10-29,0,L4521_5253,-622.8554
2024-10-29,0,L5253_5280,-622.8554
2024-10-29,0,L4349_4521,-861.5706
2024-10-29,0,L2579_4349,-939.1691
2024-10-29,0,L2896_4537,1030.0554
2024-10-29,0,L2896_3001,-2150.2276
2024-10-29,0,L2896_4345,1120.1722
2024-10-29,0,L4345_5255,1287.6409
2024-10-29,0,L3983_4563,1100.5128
2024-10-29,0,L4505_5255,-868.4515
2024-10-29,0,L4505_5256,810.8747
2024-10-29,0,L2539_2540,-0.0
2024-10-29,0,L2540_5257,7.1665
2024-10-29,0,L2521_5257,-32.4884
2024-10-29,0,L2523_2540,-67.7144
2024-10-29,0,L2488_3310,-222.6539
2024-10-29,0,L2544_2545,-2.453
2024-10-29,0,L5258_5259,423.9297
2024-10-29,0,L5258_5409,-665.7968
2024-10-29,0,L5258_5261,241.8671
2024-10-29,0,L1498_5259,-615.0163
2024-10-29,0,L5259_5261,-191.0865
2024-10-29,0,L2533_5260,1134.3248
2024-10-29,0,L2533_2962,-351.5421
2024-10-29,0,L2530_5260,-1296.6102
2024-10-29,0,L1498_2529,1343.342
2024-10-29,0,L2529_3056,1343.342
