Date,Hour,Line,Flow
2024-08-20,0,L2607_3811,-1263.85
2024-08-20,0,L214_3811,1263.85
2024-08-20,0,L2607_2704,826.6525
2024-08-20,0,L2070_2704,-599.3492
2024-08-20,0,L2647_2649,59.588
2024-08-20,0,L152_2647,178.4124
2024-08-20,0,L2649_2720,-1185.1402
2024-08-20,0,L179_2598,-1183.8498
2024-08-20,0,L2635_4852,732.4744
2024-08-20,0,L152_4852,-732.4744
2024-08-20,0,L2636_3049,1011.2223
2024-08-20,0,L2617_2618,463.9183
2024-08-20,0,L2618_5013,331.0775
2024-08-20,0,L2645_5013,-331.0775
2024-08-20,0,L2598_2722,231.9767
2024-08-20,0,L2430_3424,-365.8065
2024-08-20,0,L2742_3424,365.8065
2024-08-20,0,L2430_2431,374.6992
2024-08-20,0,L2727_2737,-277.6875
2024-08-20,0,L2440_2640,-250.9579
2024-08-20,0,L152_2289,1193.511
2024-08-20,0,L2455_4875,350.7926
2024-08-20,0,L4875_4876,-300.2508
2024-08-20,0,L2562_4876,728.5529
2024-08-20,0,L2637_3049,-1011.2223
2024-08-20,0,L2562_2719,-1203.9892
2024-08-20,0,L4877_5308,-287.5579
2024-08-20,0,L2454_4877,-584.2853
2024-08-20,0,L3587_4877,296.7274
2024-08-20,0,L2454_4878,188.0623
2024-08-20,0,L2453_4878,-188.0623
2024-08-20,0,L2453_2454,-188.1596
2024-08-20,0,L1492_2445,585.0457
2024-08-20,0,L2445_2446,584.4216
2024-08-20,0,L1492_2453,-53.4729
2024-08-20,0,L1284_4880,713.1743
2024-08-20,0,L2426_4880,-713.1743
2024-08-20,0,L3905_4881,-0.6652
2024-08-20,0,L2453_4882,222.9143
2024-08-20,0,L1284_4882,-222.9143
2024-08-20,0,L1279_2446,-345.7896
2024-08-20,0,L1279_2640,274.828
2024-08-20,0,L2443_5022,531.5728
2024-08-20,0,L2441_2640,415.4574
2024-08-20,0,L2441_3819,-415.4574
2024-08-20,0,L2431_2440,-41.8986
2024-08-20,0,L2436_2440,-52.3136
2024-08-20,0,L645_2743,-822.6314
2024-08-20,0,L645_2737,377.1643
2024-08-20,0,L2427_4883,-305.8263
2024-08-20,0,L2426_4883,704.0493
2024-08-20,0,L2428_4884,136.1026
2024-08-20,0,L4884_4885,136.1026
2024-08-20,0,L2427_4885,-136.1026
2024-08-20,0,L2425_2427,-685.7021
2024-08-20,0,L2560_3043,-380.8556
2024-08-20,0,L2560_4887,160.1676
2024-08-20,0,L1941_4887,-160.1676
2024-08-20,0,L2425_3043,327.9664
2024-08-20,0,L2612_2836,-674.6564
2024-08-20,0,L2097_2413,802.176
2024-08-20,0,L180_2413,-1129.2767
2024-08-20,0,L246_2411,571.1516
2024-08-20,0,L2395_2399,294.4042
2024-08-20,0,L2562_2708,429.2651
2024-08-20,0,L245_246,-526.4714
2024-08-20,0,L35_36,0.0
2024-08-20,0,L2070_2273,475.8263
2024-08-20,0,L2785_3684,78.0282
2024-08-20,0,L2785_3837,-0.0
2024-08-20,0,L1492_4976,-531.5728
2024-08-20,0,L3039_4976,531.5728
2024-08-20,0,L1284_1285,-490.26
2024-08-20,0,L263_264,0.0
2024-08-20,0,L263_2415,863.2674
2024-08-20,0,L263_3195,-935.294
2024-08-20,0,L4591_4592,157.435
2024-08-20,0,L2747_2875,822.6992
2024-08-20,0,L1768_2709,-498.4882
2024-08-20,0,L3684_4591,78.0282
2024-08-20,0,L3196_3665,0.0
2024-08-20,0,L3531_3532,0.0
2024-08-20,0,L10_263,-153.5222
2024-08-20,0,L3193_3195,131.5765
2024-08-20,0,L3193_3194,87.1735
2024-08-20,0,L3014_3530,0.0
2024-08-20,0,L3041_5022,-531.5728
2024-08-20,0,L3040_3041,-531.5728
2024-08-20,0,L3039_3040,-531.5728
2024-08-20,0,L2716_2923,-532.1913
2024-08-20,0,L1941_5024,10.5475
2024-08-20,0,L2479_4532,254.8692
2024-08-20,0,L2479_5065,-75.375
2024-08-20,0,L5041_5076,25.6002
2024-08-20,0,L5041_5077,-25.6002
2024-08-20,0,L1441_5046,68.4242
2024-08-20,0,L5046_5048,-74.9837
2024-08-20,0,L2476_5048,38.6433
2024-08-20,0,L1455_1539,-156.0354
2024-08-20,0,L2479_3152,-11.9142
2024-08-20,0,L1441_2473,61.4164
2024-08-20,0,L2473_3632,209.9122
2024-08-20,0,L1394_3632,37.2982
2024-08-20,0,L1064_3681,0.0
2024-08-20,0,L5065_5161,-165.3247
2024-08-20,0,L912_5065,-89.9497
2024-08-20,0,L66_5070,-9.4484
2024-08-20,0,L62_5070,9.4484
2024-08-20,0,L59_66,0.1104
2024-08-20,0,L56_3747,-146.4157
2024-08-20,0,L56_1354,10.2004
2024-08-20,0,L2476_5076,-77.3267
2024-08-20,0,L5076_5077,-51.7265
2024-08-20,0,L3748_5077,77.3267
2024-08-20,0,L5078_5079,177.107
2024-08-20,0,L3747_5079,-177.107
2024-08-20,0,L3681_3683,0.0
2024-08-20,0,L3681_3682,0.0
2024-08-20,0,L1863_3447,35.1942
2024-08-20,0,L3559_5102,-76.4715
2024-08-20,0,L5102_5146,-21.024
2024-08-20,0,L5103_5177,182.5589
2024-08-20,0,L5103_5105,-381.6153
2024-08-20,0,L3349_5104,-317.392
2024-08-20,0,L5104_5175,-630.1167
2024-08-20,0,L2835_5114,7.4501
2024-08-20,0,L5106_5113,630.1167
2024-08-20,0,L368_5106,271.1517
2024-08-20,0,L368_5145,-310.3173
2024-08-20,0,L368_5123,162.9357
2024-08-20,0,L3584_3585,245.5165
2024-08-20,0,L368_1508,246.5303
2024-08-20,0,L368_3383,-408.0962
2024-08-20,0,L2496_4204,-35.5155
2024-08-20,0,L2496_2504,96.1777
2024-08-20,0,L2867_5403,539.7382
2024-08-20,0,L1775_3679,22.5769
2024-08-20,0,L1485_2502,108.3396
2024-08-20,0,L3382_5113,-158.2758
2024-08-20,0,L5113_5175,471.8409
2024-08-20,0,L5116_5157,-365.8251
2024-08-20,0,L1534_5116,-257.4408
2024-08-20,0,L4052_5121,-34.7073
2024-08-20,0,L2536_5121,-100.4997
2024-08-20,0,L4559_5121,135.207
2024-08-20,0,L1535_5123,-69.488
2024-08-20,0,L1045_3449,0.0
2024-08-20,0,L2511_3449,-136.2756
2024-08-20,0,L2591_2592,189.3743
2024-08-20,0,L3690_3691,88.5921
2024-08-20,0,L2537_2538,-433.021
2024-08-20,0,L3552_5125,112.414
2024-08-20,0,L2537_5125,-112.414
2024-08-20,0,L2536_4558,873.7104
2024-08-20,0,L3552_5126,-112.414
2024-08-20,0,L2536_5126,34.3776
2024-08-20,0,L2535_4558,-934.9854
2024-08-20,0,L4559_5128,-295.1581
2024-08-20,0,L5128_5131,36.784
2024-08-20,0,L2512_5128,331.9421
2024-08-20,0,L2537_3615,445.1387
2024-08-20,0,L2536_5131,-389.9441
2024-08-20,0,L3349_5131,353.1601
2024-08-20,0,L2534_2535,-593.8342
2024-08-20,0,L2535_3615,-528.5135
2024-08-20,0,L2532_2534,-368.084
2024-08-20,0,L2533_4556,-323.1898
2024-08-20,0,L1488_2533,424.8591
2024-08-20,0,L1488_3515,-549.8899
2024-08-20,0,L2532_3515,657.3416
2024-08-20,0,L2532_4557,0.0
2024-08-20,0,L1049_1508,121.6913
2024-08-20,0,L1049_2505,-180.9846
2024-08-20,0,L359_1508,94.6543
2024-08-20,0,L1508_2501,145.2447
2024-08-20,0,L2501_2591,88.0139
2024-08-20,0,L359_1534,-279.1955
2024-08-20,0,L2512_2513,-227.7796
2024-08-20,0,L3618_3619,94.589
2024-08-20,0,L1534_2512,104.1625
2024-08-20,0,L2503_2511,129.1619
2024-08-20,0,L2504_2511,-373.925
2024-08-20,0,L2506_2509,-50.8991
2024-08-20,0,L2507_2511,80.4745
2024-08-20,0,L2508_2511,55.1067
2024-08-20,0,L2506_3449,136.2756
2024-08-20,0,L2495_2505,288.6612
2024-08-20,0,L2502_3276,-0.0
2024-08-20,0,L1483_3276,0.0
2024-08-20,0,L2502_2592,-85.872
2024-08-20,0,L1485_3654,-139.7522
2024-08-20,0,L731_1862,-157.7744
2024-08-20,0,L94_731,-149.4968
2024-08-20,0,L2791_5134,-297.8979
2024-08-20,0,L2500_5134,334.4177
2024-08-20,0,L2495_4204,41.3997
2024-08-20,0,L2494_2495,334.2924
2024-08-20,0,L2493_2494,337.7069
2024-08-20,0,L2492_2496,60.6622
2024-08-20,0,L2491_2493,337.7069
2024-08-20,0,L2535_4541,869.6647
2024-08-20,0,L2934_4541,-755.6185
2024-08-20,0,L2483_3706,0.0
2024-08-20,0,L2483_3435,-228.8644
2024-08-20,0,L3435_3656,-228.8644
2024-08-20,0,L2482_3656,14.4019
2024-08-20,0,L2481_2504,83.0622
2024-08-20,0,L2482_4533,0.0
2024-08-20,0,L2480_2481,61.1116
2024-08-20,0,L2481_2482,-21.9506
2024-08-20,0,L2478_2504,-243.3961
2024-08-20,0,L2477_2478,-330.0364
2024-08-20,0,L1540_2477,434.4449
2024-08-20,0,L2477_3160,764.4813
2024-08-20,0,L2504_5136,484.7519
2024-08-20,0,L2240_5136,249.6245
2024-08-20,0,L1460_5136,-734.3764
2024-08-20,0,L25_1460,-781.5663
2024-08-20,0,L1083_2542,-86.9621
2024-08-20,0,L1862_1863,134.466
2024-08-20,0,L948_1862,200.0381
2024-08-20,0,L723_1862,92.2024
2024-08-20,0,L1862_4436,0.0
2024-08-20,0,L723_2591,-92.2024
2024-08-20,0,L1775_2505,-107.6766
2024-08-20,0,L1540_2557,-138.3588
2024-08-20,0,L1539_3338,-164.9395
2024-08-20,0,L1453_3338,185.5319
2024-08-20,0,L1536_4272,52.771
2024-08-20,0,L1174_1538,-334.493
2024-08-20,0,L1536_1540,284.8848
2024-08-20,0,L37_1540,11.2013
2024-08-20,0,L1536_4496,-249.9508
2024-08-20,0,L2482_4496,10.0906
2024-08-20,0,L1535_5157,244.9411
2024-08-20,0,L1534_3620,-125.9171
2024-08-20,0,L110_3620,125.9171
2024-08-20,0,L110_2503,-125.9171
2024-08-20,0,L1190_2503,-20.3419
2024-08-20,0,L1405_1538,-65.9333
2024-08-20,0,L1405_1532,-45.209
2024-08-20,0,L1532_1533,-35.3876
2024-08-20,0,L1182_1532,9.8214
2024-08-20,0,L1531_3691,-160.474
2024-08-20,0,L1531_1538,158.7986
2024-08-20,0,L1530_1538,86.2752
2024-08-20,0,L1529_1538,155.3525
2024-08-20,0,L1080_1519,35.8991
2024-08-20,0,L8_1518,-0.0
2024-08-20,0,L2933_5144,0.0
2024-08-20,0,L1166_5144,0.0
2024-08-20,0,L2503_3010,-275.4209
2024-08-20,0,L203_1518,250.1599
2024-08-20,0,L1519_2232,141.0062
2024-08-20,0,L203_1186,-250.1599
2024-08-20,0,L1535_3618,-95.1611
2024-08-20,0,L1507_3618,189.7501
2024-08-20,0,L1186_2919,-95.8322
2024-08-20,0,L2919_3566,-95.8322
2024-08-20,0,L3566_5174,189.7501
2024-08-20,0,L1507_5174,-189.7501
2024-08-20,0,L1535_3619,-0.5215
2024-08-20,0,L5145_5176,-180.2378
2024-08-20,0,L5145_5177,-130.0795
2024-08-20,0,L331_1506,-159.5525
2024-08-20,0,L1506_3584,-159.5525
2024-08-20,0,L331_3660,159.5525
2024-08-20,0,L2232_5146,21.024
2024-08-20,0,L2537_3518,-149.7561
2024-08-20,0,L2548_3199,459.4649
2024-08-20,0,L2872_3199,-459.4649
2024-08-20,0,L368_1535,79.7705
2024-08-20,0,L2532_4556,-46.8713
2024-08-20,0,L3349_4052,321.45
2024-08-20,0,L2532_2968,967.3181
2024-08-20,0,L2968_5147,982.2879
2024-08-20,0,L5147_5392,1165.0168
2024-08-20,0,L1489_5148,322.4844
2024-08-20,0,L1490_5148,-322.4844
2024-08-20,0,L1489_5169,-322.4844
2024-08-20,0,L48_359,-183.5944
2024-08-20,0,L48_3188,322.4844
2024-08-20,0,L25_1437,500.0306
2024-08-20,0,L1437_1441,260.5152
2024-08-20,0,L1210_1529,0.0
2024-08-20,0,L949_1537,169.5275
2024-08-20,0,L948_3859,-138.8084
2024-08-20,0,L948_3654,-61.2297
2024-08-20,0,L947_1519,105.1071
2024-08-20,0,L3160_5161,355.6406
2024-08-20,0,L912_5161,-190.3159
2024-08-20,0,L199_2546,30.4694
2024-08-20,0,L327_3660,96.6102
2024-08-20,0,L258_1537,-235.7453
2024-08-20,0,L94_95,-81.7
2024-08-20,0,L94_2500,231.1968
2024-08-20,0,L3707_3859,138.8084
2024-08-20,0,L3704_3705,0.0
2024-08-20,0,L1537_3704,0.0
2024-08-20,0,L139_3690,23.4868
2024-08-20,0,L139_3689,-138.2364
2024-08-20,0,L1186_3673,-99.1021
2024-08-20,0,L5169_5171,-107.1341
2024-08-20,0,L5169_5170,-215.3503
2024-08-20,0,L5170_5171,107.1341
2024-08-20,0,L3188_5170,322.4844
2024-08-20,0,L5171_5172,0.0
2024-08-20,0,L3672_5172,0.0
2024-08-20,0,L3671_3672,0.0
2024-08-20,0,L48_3670,0.0
2024-08-20,0,L3659_3660,102.125
2024-08-20,0,L3656_3657,0.0
2024-08-20,0,L3654_3655,-0.0
2024-08-20,0,L3654_5173,-200.9819
2024-08-20,0,L3653_5173,200.9819
2024-08-20,0,L3652_5173,0.0
2024-08-20,0,L3620_3621,0.0
2024-08-20,0,L3559_3584,405.069
2024-08-20,0,L3520_3521,-281.5204
2024-08-20,0,L3521_3688,0.0
2024-08-20,0,L3519_3520,-281.5204
2024-08-20,0,L139_3519,42.8676
2024-08-20,0,L139_3691,71.882
2024-08-20,0,L3517_3559,191.3415
2024-08-20,0,L3444_3559,0.0
2024-08-20,0,L3560_3567,285.5823
2024-08-20,0,L3566_3567,-285.5823
2024-08-20,0,L37_3390,-123.081
2024-08-20,0,L37_258,-20.4658
2024-08-20,0,L3383_3525,-303.6789
2024-08-20,0,L199_3383,104.4173
2024-08-20,0,L3382_3453,0.0
2024-08-20,0,L3382_5175,158.2758
2024-08-20,0,L5176_5177,-52.4794
2024-08-20,0,L3381_5176,127.7584
2024-08-20,0,L3380_3381,4.6366
2024-08-20,0,L3447_3451,-202.5751
2024-08-20,0,L1519_3471,0.0
2024-08-20,0,L37_901,132.3455
2024-08-20,0,L42_882,0.0
2024-08-20,0,L882_2952,128.7561
2024-08-20,0,L8_2933,0.0
2024-08-20,0,L2483_2895,0.0
2024-08-20,0,L8_2894,0.0
2024-08-20,0,L3615_3944,-83.3748
2024-08-20,0,L2540_5197,-82.5429
2024-08-20,0,L5197_5257,101.263
2024-08-20,0,L4549_5197,183.806
2024-08-20,0,L4518_5208,116.3564
2024-08-20,0,L2498_4073,602.0087
2024-08-20,0,L2462_5213,-65.0276
2024-08-20,0,L5213_5221,-65.0276
2024-08-20,0,L2462_5214,-16.623
2024-08-20,0,L5214_5304,439.3641
2024-08-20,0,L4604_5215,-265.0006
2024-08-20,0,L4506_5215,635.8487
2024-08-20,0,L1831_5217,234.4057
2024-08-20,0,L4510_5217,-54.0167
2024-08-20,0,L4508_5217,-180.389
2024-08-20,0,L4507_5218,-488.5026
2024-08-20,0,L4512_5218,241.7316
2024-08-20,0,L5218_5307,-246.771
2024-08-20,0,L3978_4602,506.5085
2024-08-20,0,L2809_3978,506.5085
2024-08-20,0,L2787_5219,1110.966
2024-08-20,0,L4604_5221,-224.1698
2024-08-20,0,L4539_4600,1661.6879
2024-08-20,0,L3128_5227,-1420.3759
2024-08-20,0,L5230_5243,38.4825
2024-08-20,0,L5230_5244,207.4301
2024-08-20,0,L2805_5230,245.9126
2024-08-20,0,L2467_3425,429.7979
2024-08-20,0,L2467_4524,-945.8384
2024-08-20,0,L4434_5231,-784.7328
2024-08-20,0,L4598_5231,943.4171
2024-08-20,0,L2795_2805,-736.0742
2024-08-20,0,L2795_3244,-1018.2175
2024-08-20,0,L2795_3242,102.1146
2024-08-20,0,L3242_5237,-95.1441
2024-08-20,0,L2911_5237,95.1441
2024-08-20,0,L2799_4240,-1287.6328
2024-08-20,0,L2791_5239,890.0367
2024-08-20,0,L2962_5239,-890.0367
2024-08-20,0,L2_5279,-1060.66
2024-08-20,0,L2499_2791,-410.4783
2024-08-20,0,L75_2499,-1641.6783
2024-08-20,0,L75_5240,1459.336
2024-08-20,0,L5240_5270,1072.6461
2024-08-20,0,L3031_5240,-386.6899
2024-08-20,0,L3031_5242,1053.4481
2024-08-20,0,L5242_5281,757.2544
2024-08-20,0,L2489_4528,175.4818
2024-08-20,0,L5243_5244,215.0775
2024-08-20,0,L2787_5243,176.5949
2024-08-20,0,L2468_5244,-422.5075
2024-08-20,0,L2784_5245,-689.0656
2024-08-20,0,L5245_5246,-689.0656
2024-08-20,0,L5246_5247,-292.0331
2024-08-20,0,L5246_5272,-397.0325
2024-08-20,0,L4553_5247,288.678
2024-08-20,0,L5247_5271,-3.3551
2024-08-20,0,L2784_5248,-709.395
2024-08-20,0,L5248_5271,-709.395
2024-08-20,0,L2449_5249,17.6265
2024-08-20,0,L131_5249,4.2175
2024-08-20,0,L2654_5249,-21.844
2024-08-20,0,L5250_5256,-1249.2877
2024-08-20,0,L3126_5250,-758.736
2024-08-20,0,L2709_2719,639.4628
2024-08-20,0,L2652_2709,-138.2454
2024-08-20,0,L2449_2652,-12.4968
2024-08-20,0,L2489_5252,1393.017
2024-08-20,0,L2472_5252,-1880.5927
2024-08-20,0,L4521_5253,-562.2815
2024-08-20,0,L5253_5280,-562.2815
2024-08-20,0,L4349_4521,-802.4653
2024-08-20,0,L2579_4349,-849.8827
2024-08-20,0,L2896_4537,1418.6153
2024-08-20,0,L2896_3001,-2924.9096
2024-08-20,0,L2896_4345,1506.2943
2024-08-20,0,L4345_5255,1654.6808
2024-08-20,0,L3983_4563,1345.5924
2024-08-20,0,L4505_5255,-1137.5534
2024-08-20,0,L4505_5256,1055.9028
2024-08-20,0,L2539_2540,0.0
2024-08-20,0,L2540_5257,16.9731
2024-08-20,0,L2521_5257,-118.2361
2024-08-20,0,L2523_2540,-780.5417
2024-08-20,0,L2488_3310,-495.3859
2024-08-20,0,L2544_2545,-3.4787
2024-08-20,0,L5258_5259,476.8232
2024-08-20,0,L5258_5409,-738.5007
2024-08-20,0,L5258_5261,261.6774
2024-08-20,0,L1498_5259,-696.86
2024-08-20,0,L5259_5261,-220.0368
2024-08-20,0,L2533_5260,1309.3776
2024-08-20,0,L2533_2962,-792.3129
2024-08-20,0,L2530_5260,-1458.647
2024-08-20,0,L1498_2529,1390.3549
2024-08-20,0,L2529_3056,1390.3549
