Date,Hour,Generator,Output,Curtailment
2024-09-29,0,SANTACRU_UNIT2,10.145,0.0
2024-09-29,0,COTPLNS_COTTONPL,5.1962,0.0
2024-09-29,0,CRANELL_UNIT1,22.682,0.0
2024-09-29,0,CRAWFISH_UNIT1,16.8259,-0.0
2024-09-29,0,DERMOTT_UNIT1,13.0421,0.0
2024-09-29,0,DERMOTT_UNIT2,13.0421,0.0
2024-09-29,0,DSKYWND1_UNIT_1A,6.784,0.0
2024-09-29,0,DSKYWND2_UNIT_2A,6.784,-0.0
2024-09-29,0,DSKYWND1_UNIT_1B,2.4641,0.0
2024-09-29,0,DSKYWND2_UNIT_2B,1.5156,0.0
2024-09-29,0,GRANDVW1_COLA,10.3306,0.0
2024-09-29,0,GRANDVW1_COLB,10.3306,-0.0
2024-09-29,0,EL_RAYO_UNIT1,10.4337,0.0
2024-09-29,0,EL_RAYO_UNIT2,10.2069,0.0
2024-09-29,0,ELB_ELBCREEK,12.5679,0.0
2024-09-29,0,DIGBY_UNIT1,10.444,0.0
2024-09-29,0,DIGBY_UNIT2,13.8463,-0.0
2024-09-29,0,ALGODON_UNIT1,17.692,0.0
2024-09-29,0,ALGODON_UNIT2,2.9487,0.0
2024-09-29,0,CHALUPA_UNIT2,2.5981,0.0
2024-09-29,0,ASTRA_UNIT1,16.8259,0.0
2024-09-29,0,FTWIND_UNIT_1,20.62,0.0
2024-09-29,0,FLUVANNA_UNIT1,8.2274,0.0
2024-09-29,0,FLUVANNA_UNIT2,7.7944,0.0
2024-09-29,0,FOARDCTY_UNIT1,19.2281,-0.0
2024-09-29,0,FOARDCTY_UNIT2,16.8878,0.0
2024-09-29,0,MCDLD_FCW1,12.9081,0.0
2024-09-29,0,GOAT_GOATWIND,8.248,0.0
2024-09-29,0,GOAT_GOATWIN2,7.1758,-0.0
2024-09-29,0,GWEC_GWEC_G1,15.3207,0.0
2024-09-29,0,GOODNIT1_UNIT1,12.4751,-0.0
2024-09-29,0,GOODNIT1_UNIT2,14.135,0.0
2024-09-29,0,GOPHER_UNIT1,8.4542,0.0
2024-09-29,0,GOPHER_UNIT2,7.8356,-0.0
2024-09-29,0,GRANDVW1_GV1A,11.0729,0.0
2024-09-29,0,GRANDVW1_GV1B,10.7018,0.0
2024-09-29,0,BRAZ_WND_BRAZ_WND1,12.372,0.0
2024-09-29,0,BRAZ_WND_BRAZ_WND2,6.4334,0.0
2024-09-29,0,GPASTURE_WIND_I,15.465,0.0
2024-09-29,0,GRIF_TRL_UNIT1,10.176,0.0
2024-09-29,0,GRIF_TRL_UNIT2,13.0834,0.0
2024-09-29,0,TGW_T1,14.599,0.0
2024-09-29,0,TGW_T2,14.599,0.0
2024-09-29,0,GUNMTN_G1,12.3617,0.0
2024-09-29,0,HWF_HWFG1,17.0734,0.0
2024-09-29,0,HART_WND_UNIT1,16.8465,0.0
2024-09-29,0,HRFDWIND_WIND_G,10.2997,-0.0
2024-09-29,0,HRFDWIND_WIND_V,10.31,0.0
2024-09-29,0,HICKMAN_G1,15.7227,0.0
2024-09-29,0,HICKMAN_G2,15.2073,0.0
2024-09-29,0,MIRASOLE_MIR11,5.3612,0.0
2024-09-29,0,MIRASOLE_MIR12,10.1038,0.0
2024-09-29,0,MIRASOLE_MIR21,10.31,-0.0
2024-09-29,0,MIRASOLE_MIR13,5.1962,0.0
2024-09-29,0,HI_LONE_WGR1A,4.7426,0.0
2024-09-29,0,HI_LONE_WGR1B,5.3612,0.0
2024-09-29,0,HI_LONE_WGR1C,2.6084,0.0
2024-09-29,0,HI_LONE_WGR2,12.6297,0.0
2024-09-29,0,HI_LONE_WGR2A,2.6084,0.0
2024-09-29,0,HI_LONE_WGR3,13.1556,0.0
2024-09-29,0,HI_LONE_WGR4,10.475,0.0
2024-09-29,0,HORSECRK_UNIT1,13.8979,0.0
2024-09-29,0,HORSECRK_UNIT2,10.4853,-0.0
2024-09-29,0,HHGT_HHOLLOW1,21.9603,0.0
2024-09-29,0,HHGT_HHOLLOW2,18.9704,0.0
2024-09-29,0,HHGT_HHOLLOW3,23.0428,-0.0
2024-09-29,0,HHGT_HHOLLOW4,11.8565,0.0
2024-09-29,0,INDL_INADALE1,9.7945,0.0
2024-09-29,0,INDL_INADALE2,10.5162,0.0
2024-09-29,0,INDNNWP_INDNNWP2,9.3202,0.0
2024-09-29,0,INRT_W_UNIT1,6.9799,0.0
2024-09-29,0,INRT_W_UNIT2,2.8662,0.0
2024-09-29,0,INRT_W_UNIT3,21.2283,0.0
2024-09-29,0,BORDAS_JAVEL18,2.0311,0.0
2024-09-29,0,BORDAS_JAVEL20,23.713,0.0
2024-09-29,0,BORDAS2_JAVEL2_A,9.8976,0.0
2024-09-29,0,BORDAS2_JAVEL2_B,7.6294,0.0
2024-09-29,0,BORDAS2_JAVEL2_C,3.093,-0.0
2024-09-29,0,HRFDWIND_JRDWIND1,15.0732,0.0
2024-09-29,0,HRFDWIND_JRDWIND2,15.8362,0.0
2024-09-29,0,KARAKAW1_UNIT1,10.6502,0.0
2024-09-29,0,KARAKAW1_UNIT2,10.6502,0.0
2024-09-29,0,KARAKAW2_UNIT3,10.3512,-0.0
2024-09-29,0,KEECHI_U1,11.341,0.0
2024-09-29,0,KING_NE_KINGNE,8.2171,0.0
2024-09-29,0,KING_NW_KINGNW,8.2171,0.0
2024-09-29,0,KING_SE_KINGSE,4.1756,0.0
2024-09-29,0,KING_SW_KINGSW,8.2171,0.0
2024-09-29,0,LGD_LANGFORD,16.496,0.0
2024-09-29,0,LACY_CRK_UNIT1,13.9597,0.0
2024-09-29,0,LACY_CRK_UNIT2,1.5568,-0.0
2024-09-29,0,LACY_CRK_UNIT3,14.2484,0.0
2024-09-29,0,LACY_CRK_UNIT4,1.2991,0.0
2024-09-29,0,LMAJADAS_UNIT1,11.341,-0.0
2024-09-29,0,LMAJADAS_UNIT2,2.4744,0.0
2024-09-29,0,LMAJADAS_UNIT3,14.2897,0.0
2024-09-29,0,LOCKETT_UNIT1,18.9395,0.0
2024-09-29,0,LGW_UNIT1,10.9595,0.0
2024-09-29,0,LGW_UNIT2,10.7121,0.0
2024-09-29,0,LNCRK_G83,20.0014,0.0
2024-09-29,0,LNCRK2_G871,10.1038,-0.0
2024-09-29,0,LNCRK2_G872,10.31,0.0
2024-09-29,0,LHORN_N_UNIT1,10.31,0.0
2024-09-29,0,LHORN_N_UNIT2,10.31,0.0
2024-09-29,0,LONEWOLF_G1,4.9488,-0.0
2024-09-29,0,LONEWOLF_G2,5.2581,0.0
2024-09-29,0,LONEWOLF_G3,2.629,0.0
2024-09-29,0,LONEWOLF_G4,2.4744,-0.0
2024-09-29,0,LV3_UNIT_1,20.62,0.0
2024-09-29,0,LV4_UNIT_1,20.62,0.0
2024-09-29,0,LV5_UNIT_1,11.341,0.0
2024-09-29,0,LV1_LV1A,20.6303,0.0
2024-09-29,0,LV2_LV2,20.785,-0.0
2024-09-29,0,REDFISH_MV1A,10.2894,0.0
2024-09-29,0,REDFISH_MV1B,10.6708,0.0
2024-09-29,0,MARIAH_NORTE1,11.8771,0.0
2024-09-29,0,MARIAH_NORTE2,11.8771,0.0
2024-09-29,0,MAVCRK_W_UNIT1,20.785,0.0
2024-09-29,0,MAVCRK_W_UNIT2,1.1444,0.0
2024-09-29,0,MAVCRK_W_UNIT3,3.4642,0.0
2024-09-29,0,MAVCRK_W_UNIT4,2.2888,0.0
2024-09-29,0,MAVCRK_E_UNIT5,7.3613,0.0
2024-09-29,0,MAVCRK_E_UNIT6,3.4332,0.0
2024-09-29,0,MAVCRK_E_UNIT7,2.2682,0.0
2024-09-29,0,MAVCRK_E_UNIT8,2.062,-0.0
2024-09-29,0,MAVCRK_E_UNIT9,7.9181,0.0
2024-09-29,0,MWEC_G1,15.465,0.0
2024-09-29,0,MESQCRK_WND1,10.8874,0.0
2024-09-29,0,MESQCRK_WND2,10.8874,0.0
2024-09-29,0,MIAM1_G1,14.8773,0.0
2024-09-29,0,MIAM1_G2,14.8773,0.0
2024-09-29,0,MIDWIND_UNIT1,16.7847,0.0
2024-09-29,0,MONT_WND_UNIT1,10.9389,0.0
2024-09-29,0,MONT_WND_UNIT2,9.578,0.0
2024-09-29,0,NBOHR_UNIT1,20.2695,0.0
2024-09-29,0,NWF_NWF1,9.5471,0.0
2024-09-29,0,NWF_NWF2,6.186,0.0
2024-09-29,0,OWF_OWF,5.6293,0.0
2024-09-29,0,COTPLNS_OLDSETLR,15.5887,0.0
2024-09-29,0,OVEJA_G1,15.5887,0.0
2024-09-29,0,OVEJA_G2,15.5887,0.0
2024-09-29,0,PALMWIND_UNIT1,14.9392,0.0
2024-09-29,0,PH1_UNIT1,11.2585,-0.0
2024-09-29,0,PH1_UNIT2,11.2585,0.0
2024-09-29,0,PH2_UNIT1,9.712,-0.0
2024-09-29,0,PH2_UNIT2,9.9595,0.0
2024-09-29,0,PC_NORTH_PANTHER1,15.3825,0.0
2024-09-29,0,PC_SOUTH_PANTHER2,12.7122,0.0
2024-09-29,0,PC_SOUTH_PANTH31,11.0214,0.0
2024-09-29,0,PC_SOUTH_PANTH32,11.1863,0.0
2024-09-29,0,PAP1_PAP1,18.5477,0.0
2024-09-29,0,COTTON_PAP2,20.6303,-0.0
2024-09-29,0,WOODWRD1_WOODWRD1,9.4543,0.0
2024-09-29,0,WOODWRD2_WOODWRD2,8.8047,0.0
2024-09-29,0,PENA_UNIT1,16.5785,0.0
2024-09-29,0,PENA_UNIT2,14.599,0.0
2024-09-29,0,PENA3_UNIT3,10.3925,-0.0
2024-09-29,0,PEY_UNIT1,15.5887,0.0
2024-09-29,0,PIONR_DJ_UNIT1,12.805,0.0
2024-09-29,0,PIONR_DJ_UNIT2,1.6908,0.0
2024-09-29,0,PYR_PYRON1,13.2484,0.0
2024-09-29,0,PYR_PYRON2,13.9082,0.0
2024-09-29,0,RANCHERO_UNIT1,15.465,0.0
2024-09-29,0,RANCHERO_UNIT2,15.465,0.0
2024-09-29,0,RSNAKE_G1,11.2585,-0.0
2024-09-29,0,RSNAKE_G2,11.2585,0.0
2024-09-29,0,RDCANYON_RDCNY1,9.2378,0.0
2024-09-29,0,RELOJ_UNIT1,5.7117,0.0
2024-09-29,0,RELOJ_UNIT2,4.9488,0.0
2024-09-29,0,RELOJ_UNIT3,8.5676,0.0
2024-09-29,0,RELOJ_UNIT4,2.3507,0.0
2024-09-29,0,RRC_WIND_UNIT1,9.7017,0.0
2024-09-29,0,RRC_WIND_UNIT2,2.959,0.0
2024-09-29,0,RRC_WIND_UNIT3,12.9803,0.0
2024-09-29,0,FERMI_WIND1,12.5679,0.0
2024-09-29,0,FERMI_WIND2,2.8249,-0.0
2024-09-29,0,TKWSW1_ROSCOE,11.7534,0.0
2024-09-29,0,TKWSW1_ROSCOE2A,9.7945,0.0
2024-09-29,0,ROUTE_66_WIND1,15.465,0.0
2024-09-29,0,RTS2_U1,9.2687,0.0
2024-09-29,0,RTS2_U2,9.2687,0.0
2024-09-29,0,RTS_U1,16.496,0.0
2024-09-29,0,SAGEDRAW_UNIT1,17.4445,0.0
2024-09-29,0,SAGEDRAW_UNIT2,17.4445,0.0
2024-09-29,0,SALTFORK_UNIT1,6.5984,0.0
2024-09-29,0,SALTFORK_UNIT2,11.341,0.0
2024-09-29,0,SANROMAN_WIND_1,9.8254,0.0
2024-09-29,0,MCDLD_SB1_2,7.3613,0.0
2024-09-29,0,MCDLD_SB3_282,1.4537,0.0
2024-09-29,0,MCDLD_SB4_G87,0.4124,-0.0
2024-09-29,0,SENATEWD_UNIT1,15.465,0.0
2024-09-29,0,EXGNSND_WIND_1,8.0418,0.0
2024-09-29,0,S_HILLS_UNIT1,3.1136,-0.0
2024-09-29,0,SHAFFER_UNIT1,23.3109,0.0
2024-09-29,0,SHAMROCK_UNIT1,20.9396,0.0
2024-09-29,0,SHAMROCK_UNIT2,2.1548,-0.0
2024-09-29,0,SHANNONW_UNIT_1,21.0427,0.0
2024-09-29,0,SHEEPCRK_UNIT1,15.465,0.0
2024-09-29,0,KEO_SHRBINO2,13.6092,0.0
2024-09-29,0,FLTCK_SSI,5.4437,0.0
2024-09-29,0,SPLAIN1_WIND1,10.5162,-0.0
2024-09-29,0,SPLAIN1_WIND2,10.1038,0.0
2024-09-29,0,SPLAIN2_WIND21,15.3103,-0.0
2024-09-29,0,SPLAIN2_WIND22,15.6506,0.0
2024-09-29,0,STWF_T1,10.4337,0.0
2024-09-29,0,SSPURTWO_WIND_1,16.5991,0.0
2024-09-29,0,SSPURTWO_SS3WIND2,10.1038,0.0
2024-09-29,0,SSPURTWO_SS3WIND1,9.8976,0.0
2024-09-29,0,SWEC_G1,12.7432,-0.0
2024-09-29,0,STELLA_UNIT1,20.7231,0.0
2024-09-29,0,SRWE1_UNIT1,22.0428,0.0
2024-09-29,0,SRWE1_SRWE2,17.1661,0.0
2024-09-29,0,SWEETWND_WND1,4.3818,0.0
2024-09-29,0,SWEETWN2_WND24,1.7321,0.0
2024-09-29,0,SWEETWN2_WND2,11.4235,0.0
2024-09-29,0,SWEETWN3_WND3A,3.4642,0.0
2024-09-29,0,SWEETWN3_WND3B,12.2277,0.0
2024-09-29,0,SWEETWN4_WND4A,12.8875,0.0
2024-09-29,0,SWEETWN4_WND4B,11.5472,-0.0
2024-09-29,0,SWEETWN5_WND5,8.7635,0.0
2024-09-29,0,TAHOKA_UNIT_1,15.465,0.0
2024-09-29,0,TAHOKA_UNIT_2,15.465,0.0
2024-09-29,0,SGMTN_SIGNALMT,2.8559,0.0
2024-09-29,0,TRUSGILL_UNIT1,4.3302,-0.0
2024-09-29,0,TRUSGILL_UNIT2,4.6189,0.0
2024-09-29,0,TRUSGILL_UNIT3,4.3302,-0.0
2024-09-29,0,TRUSGILL_UNIT4,21.3623,0.0
2024-09-29,0,TORR_UNIT1_25,15.3619,0.0
2024-09-29,0,TORR_UNIT2_23,2.3713,-0.0
2024-09-29,0,TORR_UNIT2_25,13.1968,0.0
2024-09-29,0,TRENT_TRENT,3.9487,0.0
2024-09-29,0,TRENT_UNIT_1B,1.6084,0.0
2024-09-29,0,TRENT_UNIT_2,5.2066,0.0
2024-09-29,0,TRENT_UNIT_3A,3.9487,0.0
2024-09-29,0,TRENT_UNIT_3B,1.4228,0.0
2024-09-29,0,TRINITY_TH1_BUS1,10.6605,-0.0
2024-09-29,0,TRINITY_TH1_BUS2,9.7533,0.0
2024-09-29,0,ROSC2_1UNIT,0.2062,0.0
2024-09-29,0,TTWEC_G1,18.0013,0.0
2024-09-29,0,TYLRWIND_UNIT1,12.9494,0.0
2024-09-29,0,VENADO_UNIT1,10.8255,0.0
2024-09-29,0,VENADO_UNIT2,9.9595,0.0
2024-09-29,0,VERAWIND_UNIT1,1.2372,0.0
2024-09-29,0,VERAWIND_UNIT2,0.7423,0.0
2024-09-29,0,VERAWIND_UNIT3,10.3925,0.0
2024-09-29,0,VERAWIND_UNIT4,2.2682,0.0
2024-09-29,0,VERAWIND_UNIT5,10.3925,-0.0
2024-09-29,0,VERTIGO_WIND_I,15.465,0.0
2024-09-29,0,VORTEX_WIND1,15.8362,0.0
2024-09-29,0,VORTEX_WIND2,2.495,0.0
2024-09-29,0,VORTEX_WIND3,16.331,0.0
2024-09-29,0,VORTEX_WIND4,1.4434,-0.0
2024-09-29,0,WAKEWE_G1,11.8462,0.0
2024-09-29,0,WAKEWE_G2,14.6814,0.0
2024-09-29,0,TRUENO_UNIT1,12.0215,0.0
2024-09-29,0,TRUENO_UNIT2,12.7019,0.0
2024-09-29,0,AJAXWIND_UNIT1,23.2594,-0.0
2024-09-29,0,AJAXWIND_UNIT2,14.5371,0.0
2024-09-29,0,WEC_WECG1,6.1654,0.0
2024-09-29,0,EXGNWTL_WIND_1,9.5161,0.0
2024-09-29,0,WHMESA_UNIT1,15.7021,0.0
2024-09-29,0,WHMESA_UNIT2_23,1.4331,-0.0
2024-09-29,0,WHMESA_UNIT2_28,18.8982,0.0
2024-09-29,0,WHMESA_UNIT3_23,1.9177,0.0
2024-09-29,0,WHMESA_UNIT3_28,13.6608,0.0
2024-09-29,0,SALVTION_UNIT1,12.8875,0.0
2024-09-29,0,SALVTION_UNIT2,12.8875,0.0
2024-09-29,0,WL_RANCH_UNIT1,20.5684,0.0
2024-09-29,0,WNDTHST2_UNIT1,6.9696,0.0
2024-09-29,0,MOZART_WIND_1,3.093,0.0
2024-09-29,0,WHTTAIL_WR1,12.5267,0.0
2024-09-29,0,YNG_WND_UNIT1,19.8983,0.0
2024-09-29,0,YNG_WND_UNIT2,15.3516,0.0
2024-09-29,0,YNG_WND_UNIT3,15.0629,-0.0
2024-09-29,0,ANCHOR_WIND1,1.6496,0.0
2024-09-29,0,BAIRDWND_UNIT1,20.1045,0.0
2024-09-29,0,BAIRDWND_UNIT2,14.9495,0.0
2024-09-29,0,BIGSAMWD_UNIT1,13.702,0.0
2024-09-29,0,BIGSAMWD_UNIT2,13.6608,0.0
2024-09-29,0,BOARDCRK_UNIT1,11.2173,0.0
2024-09-29,0,BOARDCRK_UNIT2,19.6302,-0.0
2024-09-29,0,CANYONWD_UNIT1,15.1145,0.0
2024-09-29,0,CANYONWD_UNIT2,0.2577,0.0
2024-09-29,0,CANYONWD_UNIT3,6.1035,-0.0
2024-09-29,0,CANYONWD_UNIT4,2.0826,0.0
2024-09-29,0,CANYONWD_UNIT5,6.9799,0.0
2024-09-29,0,CANYONWD_UNIT6,1.2991,0.0
2024-09-29,0,COYOTE_W_UNIT1,9.279,0.0
2024-09-29,0,COYOTE_W_UNIT2,2.7425,-0.0
2024-09-29,0,COYOTE_W_UNIT3,12.9906,0.0
2024-09-29,0,ELSAUZ_UNIT1,15.7743,0.0
2024-09-29,0,ELSAUZ_UNIT2,15.3103,-0.0
2024-09-29,0,FOXTROT_UNIT1,13.4236,0.0
2024-09-29,0,FOXTROT_UNIT2,8.6604,0.0
2024-09-29,0,FOXTROT_UNIT3,5.5674,0.0
2024-09-29,0,HARALD_UNIT1,16.7125,0.0
2024-09-29,0,LACASAWD_UNIT1,1.2784,0.0
2024-09-29,0,LACASAWD_UNIT2,13.7432,0.0
2024-09-29,0,LACASAWD_UNIT3,0.2784,0.0
2024-09-29,0,MAG_UNIT1,10.0522,-0.0
2024-09-29,0,MAG_UNIT2,10.5162,0.0
2024-09-29,0,MARYNEAL_UNIT1,18.8054,0.0
2024-09-29,0,MONTECR1_WIND1,24.1769,0.0
2024-09-29,0,PCT_UNIT1,24.3316,0.0
2024-09-29,0,PHILLWND_UNIT1,15.7743,0.0
2024-09-29,0,PHILLWND_UNIT2,15.1557,0.0
2024-09-29,0,PRIDDY_UNIT1,19.3003,-0.0
2024-09-29,0,PRIDDY_UNIT2,11.8771,0.0
2024-09-29,0,WH_WIND_UNIT1,21.5891,0.0
2024-09-29,0,WH_WIND_UNIT2,21.5995,0.0
2024-09-29,0,WILDWIND_UNIT1,1.897,-0.0
2024-09-29,0,WILDWIND_UNIT2,4.9488,0.0
2024-09-29,0,WILDWIND_UNIT3,0.6495,0.0
2024-09-29,0,WILDWIND_UNIT4,5.6293,0.0
2024-09-29,0,WILDWIND_UNIT5,5.4437,0.0
2024-09-29,0,7RNCHSLR_UNIT1,0.0,0.0
2024-09-29,0,7RNCHSLR_UNIT2,0.0,0.0
2024-09-29,0,7RNCHSLR_UNIT3,0.0,0.0
2024-09-29,0,AIRPRTRD_LONEWOLFE,0.0,0.0
2024-09-29,0,ALEXIS_ALEXIS,0.0,0.0
2024-09-29,0,ANDMDSLR_UNIT1,0.0,0.0
2024-09-29,0,ANDMDSLR_UNIT2,0.0,0.0
2024-09-29,0,ANG_SLR_UNIT1,0.0,0.0
2024-09-29,0,ANSON1_UNIT1,0.0,0.0
2024-09-29,0,ANSON1_UNIT2,0.0,0.0
2024-09-29,0,ARAGORN_UNIT1,0.0,0.0
2024-09-29,0,ASCK_SLR_SOLAR1,0.0,0.0
2024-09-29,0,ASCK_SLR_SOLAR2,0.0,0.0
2024-09-29,0,AURO_SLR_UNIT1,0.0,0.0
2024-09-29,0,AZURE_SOLAR1,0.0,0.0
2024-09-29,0,AZURE_SOLAR2,0.0,0.0
2024-09-29,0,CECSOLAR_BECK1,0.0,0.0
2024-09-29,0,SIRIUS_UNIT2,0.0,0.0
2024-09-29,0,BELM_SLR_UNIT1,0.0,0.0
2024-09-29,0,BKVSOLAR_BKVSOLAR1,0.0,0.0
2024-09-29,0,BROOK_1UNIT,0.0,0.0
2024-09-29,0,ELMEN_1UNIT,0.0,0.0
2024-09-29,0,CAPRIDG4_BB_PV,0.0,0.0
2024-09-29,0,CAPRIDG4_BB2_PV1,0.0,0.0
2024-09-29,0,CAPRIDG4_BB2_PV2,0.0,0.0
2024-09-29,0,LMESASLR_UNIT1,0.0,0.0
2024-09-29,0,LMESASLR_IVORY,0.0,0.0
2024-09-29,0,BOVINE_BOVINE,0.0,0.0
2024-09-29,0,BOVINE2_BOVINE2,0.0,0.0
2024-09-29,0,FILESSLR_PV1,0.0,0.0
2024-09-29,0,BRIGHTSD_UNIT1,0.0,0.0
2024-09-29,0,BR_ARROW_UNIT1,0.0,0.0
2024-09-29,0,BR_ARROW_UNIT2,0.0,0.0
2024-09-29,0,BRNSN_BRNSN,0.0,0.0
2024-09-29,0,BRNSN2_BRNSN2,0.0,0.0
2024-09-29,0,CASCADE,0.0,0.0
2024-09-29,0,CASCADE2,0.0,0.0
2024-09-29,0,CASL_GAP_UNIT1,0.0,0.0
2024-09-29,0,CS10_CATAN,0.0,0.0
2024-09-29,0,CHISUM_CHISUM,0.0,0.0
2024-09-29,0,X443PV1_SWRI_PV1,0.0,0.0
2024-09-29,0,CONIGLIO_UNIT1,0.0,0.0
2024-09-29,0,CORALSLR_SOLAR1,0.0,0.0
2024-09-29,0,CORALSLR_SOLAR2,0.0,0.0
2024-09-29,0,CORAZON_UNIT1,0.0,0.0
2024-09-29,0,CRWN_SLR_UNIT1,0.0,0.0
2024-09-29,0,DAG_UNIT1,0.0,0.0
2024-09-29,0,DAG_UNIT2,0.0,0.0
2024-09-29,0,DILEOSLR_UNIT1,0.0,0.0
2024-09-29,0,E_BLACK_UNIT_1,0.0,0.0
2024-09-29,0,EDDYII_EDDYII,0.0,0.0
2024-09-29,0,EIFSLR_UNIT1,0.0,0.0
2024-09-29,0,ELARA_SL_UNIT1,0.0,0.0
2024-09-29,0,ELLISSLR_UNIT1,0.0,0.0
2024-09-29,0,EGROVESL_UNIT1,0.0,0.0
2024-09-29,0,ESTONIAN_SOLAR1,0.0,0.0
2024-09-29,0,ESTONIAN_SOLAR2,0.0,0.0
2024-09-29,0,EUNICE_PV1,0.0,0.0
2024-09-29,0,EUNICE_PV2,0.0,0.0
2024-09-29,0,FENCESLR_SOLAR1,0.0,0.0
2024-09-29,0,FENCESLR_SOLAR2,0.0,0.0
2024-09-29,0,FIFTHGS1_FGSOLAR1,0.0,0.0
2024-09-29,0,FIVEWSLR_UNIT1,0.0,0.0
2024-09-29,0,FIVEWSLR_UNIT2,0.0,0.0
2024-09-29,0,FWLR_SLR_UNIT1,0.0,0.0
2024-09-29,0,FRFWS_FAIRFIELD,0.0,0.0
2024-09-29,0,FRYE_SLR_UNIT1,0.0,0.0
2024-09-29,0,FRYE_SLR_UNIT2,0.0,0.0
2024-09-29,0,HOVEY_UNIT1,0.0,0.0
2024-09-29,0,BOOTLEG_UNIT1,0.0,0.0
2024-09-29,0,GALLOWAY_SOLAR1,0.0,0.0
