Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost
2024-09-29,0,PRO_UNIT3,0.0,0.0,False,0.0
2024-09-29,0,PRO_UNIT4,0.0,0.0,False,0.0
2024-09-29,0,PRO_UNIT5,0.0,0.0,False,0.0
2024-09-29,0,PRO_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,PRO_UNIT7,0.0,0.0,False,0.0
2024-09-29,0,PRO_UNIT8,0.0,0.0,False,0.0
2024-09-29,0,BAC_CTG1,0.0,0.0,False,0.0
2024-09-29,0,BAC_CTG2,0.0,0.0,False,0.0
2024-09-29,0,BAC_CTG3,0.0,0.0,False,0.0
2024-09-29,0,BAC_CTG4,0.0,0.0,False,0.0
2024-09-29,0,BAC_CTG5,0.0,0.0,False,0.0
2024-09-29,0,BAC_CTG6,0.0,0.0,False,0.0
2024-09-29,0,STEAM1A_STEAM_1,0.0,0.0,False,0.0
2024-09-29,0,STEAM_STEAM_2,0.0,0.0,False,0.0
2024-09-29,0,STEAM_STEAM_3,0.0,0.0,False,0.0
2024-09-29,0,QALSW_GT1,90.6,0.0,True,2536.8
2024-09-29,0,QALSW_GT2,90.60000000000034,-3.410605131648481e-13,True,2536.8
2024-09-29,0,QALSW_GT3,90.6,0.0,True,2536.8
2024-09-29,0,QALSW_GT4,90.6,0.0,True,2536.8
2024-09-29,0,QALSW_STG1,98.1,0.0,True,2746.8
2024-09-29,0,QALSW_STG2,98.1,0.0,True,2746.8
2024-09-29,0,MIL_MILLERG4,0.0,0.0,False,0.0
2024-09-29,0,MIL_MILLERG5,0.0,0.0,False,0.0
2024-09-29,0,MIL_MILLERG1,0.0,0.0,False,0.0
2024-09-29,0,MIL_MILLERG2,0.0,0.0,False,0.0
2024-09-29,0,MIL_MILLERG3,0.0,0.0,False,0.0
2024-09-29,0,OLINGR_OLING_4,0.0,0.0,False,0.0
2024-09-29,0,OLINGR_OLING_2,0.0,0.0,False,0.0
2024-09-29,0,OLINGR_OLING_3,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT3,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT4,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT5,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT7,0.0,0.0,False,0.0
2024-09-29,0,RAB_UNIT8,0.0,0.0,False,0.0
2024-09-29,0,REDGATE_AGR_A,0.0,0.0,False,0.0
2024-09-29,0,REDGATE_AGR_B,0.0,0.0,False,0.0
2024-09-29,0,REDGATE_AGR_C,0.0,0.0,False,0.0
2024-09-29,0,REDGATE_AGR_D,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT3,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT4,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT5,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT7,0.0,0.0,False,0.0
2024-09-29,0,JAD_UNIT8,0.0,0.0,False,0.0
2024-09-29,0,RIONOG_CT1,60.9,142.1,True,1705.2
2024-09-29,0,RIONOG_CT2,60.9,142.1,True,1705.2
2024-09-29,0,RIONOG_CT3,60.9,142.1,True,1705.2
2024-09-29,0,RIONOG_ST1,0.0,0.0,False,0.0
2024-09-29,0,RAYBURN_RAYBURG7,0.0,0.0,False,0.0
2024-09-29,0,RAYBURN_RAYBURG8,0.0,0.0,False,0.0
2024-09-29,0,RAYBURN_RAYBURG9,0.0,0.0,False,0.0
2024-09-29,0,RAYBURN_RAYBURG10,0.0,0.0,False,0.0
2024-09-29,0,SJS_SJS_G1,0.0,0.0,False,0.0
2024-09-29,0,SJS_SJS_G2,0.0,0.0,False,0.0
2024-09-29,0,SANDHSYD_SH1,0.0,0.0,False,0.0
2024-09-29,0,SANDHSYD_SH2,0.0,0.0,False,0.0
2024-09-29,0,SANDHSYD_SH3,0.0,0.0,False,0.0
2024-09-29,0,SANDHSYD_SH4,0.0,0.0,False,0.0
2024-09-29,0,SANDHSYD_SH_5A,59.67,139.23,True,1670.76
2024-09-29,0,SANDHSYD_SH6,0.0,0.0,False,0.0
2024-09-29,0,SANDHSYD_SH7,0.0,0.0,False,0.0
2024-09-29,0,SANDHSYD_SH_5C,57.3,133.7,True,1604.4
2024-09-29,0,SILASRAY_SILAS_10,0.0,0.0,False,0.0
2024-09-29,0,SILASRAY_SILAS_9,0.0,0.0,False,0.0
2024-09-29,0,SILASRAY_SILAS_6,0.0,0.0,False,0.0
2024-09-29,0,GIDEON_GIDEONG1,0.0,0.0,False,0.0
2024-09-29,0,GIDEON_GIDEONG2,0.0,0.0,False,0.0
2024-09-29,0,GIDEON_GIDEONG3,0.0,0.0,False,0.0
2024-09-29,0,SKY1_SKY1A,0.0,0.0,False,0.0
2024-09-29,0,SKY1_SKY1B,0.0,0.0,False,0.0
2024-09-29,0,SPNCER_SPNCE_4,0.0,0.0,False,0.0
2024-09-29,0,SPNCER_SPNCE_5,0.0,0.0,False,0.0
2024-09-29,0,SCSES_UNIT1A,0.0,0.0,False,0.0
2024-09-29,0,SCSES_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,THW_THWGT_1,0.0,0.0,False,0.0
2024-09-29,0,THW_THWGT31,51.3,0.0,True,1436.4
2024-09-29,0,THW_THWGT32,51.3,0.0,True,1436.4
2024-09-29,0,THW_THWGT33,51.3,0.0,True,1436.4
2024-09-29,0,THW_THWGT34,51.3,0.0,True,1436.4
2024-09-29,0,THW_THWGT41,51.3,0.0,True,1436.4
2024-09-29,0,THW_THWGT42,51.3,0.0,True,1436.4
2024-09-29,0,THW_THWGT43,62.0,0.0,True,1736.0
2024-09-29,0,THW_THWGT44,62.0,0.0,True,1736.0
2024-09-29,0,THW_THWGT51,0.0,0.0,False,0.0
2024-09-29,0,THW_THWGT52,0.0,0.0,False,0.0
2024-09-29,0,THW_THWGT53,0.0,0.0,False,0.0
2024-09-29,0,THW_THWGT54,0.0,0.0,False,0.0
2024-09-29,0,THW_THWGT55,0.0,0.0,False,0.0
2024-09-29,0,THW_THWGT56,0.0,0.0,False,0.0
2024-09-29,0,THW_THWST_3,113.1,0.0,True,3166.8
2024-09-29,0,THW_THWST_4,113.10000000000304,-3.0411229090532288e-12,True,3166.8
2024-09-29,0,TXCTY_CTA,0.0,0.0,False,0.0
2024-09-29,0,TXCTY_CTB,0.0,0.0,False,0.0
2024-09-29,0,TXCTY_CTC,0.0,0.0,False,0.0
2024-09-29,0,TXCTY_ST,43.11,100.58999999999999,True,1207.08
2024-09-29,0,TGS_GT01,0.0,0.0,False,0.0
2024-09-29,0,TIMPP_AGR1,0.0,0.0,False,0.0
2024-09-29,0,TIMPP_AGR2,0.0,0.0,False,0.0
2024-09-29,0,TIMPP_AGR3,0.0,0.0,False,0.0
2024-09-29,0,TIMPP_AGR4,0.0,0.0,False,0.0
2024-09-29,0,TRSES_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT1,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT2,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT3,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT4,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT5,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT6,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT7,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT8,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT9,0.0,0.0,False,0.0
2024-09-29,0,TOPAZ_UNIT10,0.0,0.0,False,0.0
2024-09-29,0,BRAUNIG_VHB6CT5,0.0,0.0,False,0.0
2024-09-29,0,BRAUNIG_VHB6CT6,0.0,0.0,False,0.0
2024-09-29,0,BRAUNIG_VHB6CT7,0.0,0.0,False,0.0
2024-09-29,0,BRAUNIG_VHB6CT8,0.0,0.0,False,0.0
2024-09-29,0,CITYVICT_CTG01,0.0,0.0,False,0.0
2024-09-29,0,CITYVICT_CTG02,0.0,0.0,False,0.0
2024-09-29,0,VICTPORT_CTG01,0.0,0.0,False,0.0
2024-09-29,0,VICTPORT_CTG02,0.0,0.0,False,0.0
2024-09-29,0,VICTORIA_VICTORG6,59.07,137.83,True,1653.96
2024-09-29,0,VICTORIA_VICTORG5,0.0,0.0,False,0.0
2024-09-29,0,WAP_WAPGT_1,0.0,0.0,False,0.0
2024-09-29,0,WAP_WAP_G1,0.0,0.0,False,0.0
2024-09-29,0,WAP_WAP_G2,0.0,0.0,False,0.0
2024-09-29,0,WAP_WAP_G3,0.0,0.0,False,0.0
2024-09-29,0,WAP_WAP_G4,0.0,0.0,False,0.0
2024-09-29,0,WFCOGEN_UNIT1,6.0,14.0,True,168.0
2024-09-29,0,WFCOGEN_UNIT2,6.0,14.0,True,168.0
2024-09-29,0,WFCOGEN_UNIT3,6.0,14.0,True,168.0
2024-09-29,0,WIPOPA_WPP_G1,0.0,0.0,False,0.0
2024-09-29,0,WIPOPA_WPP_G2,0.0,0.0,False,0.0
2024-09-29,0,WIPOPA_WPP_G3,0.0,0.0,False,0.0
2024-09-29,0,WIPOPA_WPP_G4,0.0,0.0,False,0.0
2024-09-29,0,WCPP_CT1,275.0,0.0,True,7700.0
2024-09-29,0,WCPP_CT2,275.0,0.0,True,7700.0
2024-09-29,0,WCPP_ST1,298.0,0.0,True,8344.0
2024-09-29,0,WHCCS_CT1,264.5,0.0,True,7406.0
2024-09-29,0,WHCCS_CT2,264.5,0.0,True,7406.0
2024-09-29,0,WHCCS_STG,0.0,0.0,False,0.0
2024-09-29,0,WHCCS2_CT4,360.0,0.0,True,10080.0
2024-09-29,0,WHCCS2_CT5,360.0,0.0,True,10080.0
