Date,Hour,Bus,Demand,Mismatch,LMP
2024-04-13,0,Pleasant_Springs_Tap,0.2904,0.0,24.9741
2024-04-13,0,Pleasant_Springs_Substation,0.2904,0.0,24.9741
2024-04-13,0,Teague_Main_Substation,0.3338,0.0,24.9704
2024-04-13,0,Olethea_Substation,0.3968,0.0,24.9947
2024-04-13,0,Amerigas_Substation,0.2904,0.0,25.0161
2024-04-13,0,Ridge_Substation,0.287,0.0,25.0085
2024-04-13,0,Pomelo_Substation,0.0,0.0,22.9527
2024-04-13,0,Moulton_South_Substation,0.3259,0.0,23.5205
2024-04-13,0,Draw_Tap,0.0,0.0,24.3984
2024-04-13,0,Salt_Draw_Substation,3.9991,0.0,24.3203
2024-04-13,0,Veteran_Substation,73.6762,0.0,26.2257
2024-04-13,0,Jester_Substation,73.6762,0.0,26.2257
2024-04-13,0,T_H_Wharton_Substation,0.0,-0.0,26.226
2024-04-13,0,Intermediate_Substation,73.6762,0.0,26.8132
2024-04-13,0,Choate_Substation,5.328,0.0,27.6849
2024-04-13,0,Orion_Substation,5.328,0.0,27.6849
2024-04-13,0,Big_Bay_Substation,5.328,0.0,27.6849
2024-04-13,0,Alkane_Substation,0.7115,0.0,27.2345
2024-04-13,0,Sandy_Point_Substation,0.7115,0.0,27.2345
2024-04-13,0,Hunter_Substation,5.328,0.0,27.8104
2024-04-13,0,Hanna_Substation,5.328,0.0,27.8104
2024-04-13,0,Mirage_Substation,5.328,0.0,27.5824
2024-04-13,0,Shore_Substation,5.328,0.0,27.6849
2024-04-13,0,McCabe_Substation,5.328,0.0,27.5532
2024-04-13,0,Genoa_Substation,73.6762,0.0,27.6074
2024-04-13,0,Texas_City_Water_Substation,0.0,0.0,28.0023
2024-04-13,0,Carbide_Substation,0.0,0.0,27.9998
2024-04-13,0,Intercity_Substation,0.0,0.0,28.0012
2024-04-13,0,Praxair_Substation,0.0,0.0,27.9998
2024-04-13,0,P_H_Robinson_Peaker_Substation,5.328,0.0,27.967
2024-04-13,0,Butler_Road_Substation,5.328,0.0,28.1092
2024-04-13,0,South_Shore_Substation,5.328,0.0,28.0103
2024-04-13,0,Seawall_Substation,5.328,0.0,28.1422
2024-04-13,0,Fry_Road_Substation,0.8603,0.0,25.9761
2024-04-13,0,Meadow_Substation,0.0,0.0,28.69
2024-04-13,0,FM_524_Substation,5.7935,0.0,28.7305
2024-04-13,0,Arcola_Substation,12.6401,0.0,27.9153
2024-04-13,0,Foster_Substation,12.6401,0.0,25.9629
2024-04-13,0,Prairie_View_Substation,0.8603,0.0,24.841
2024-04-13,0,Waller_Substation,0.8603,0.0,25.5356
2024-04-13,0,Seaway_Substation,0.8603,0.0,25.092
2024-04-13,0,Macedonia_Substation,0.8603,0.0,25.3114
2024-04-13,0,Green_Pastures_Wind_Substation,0.0,-0.0,24.4404
2024-04-13,0,Bruenning_s_Breeze_Substation,0.0,-0.0,22.9354
2024-04-13,0,Santa_Cruz_Substation,5.5391,0.0,22.8807
2024-04-13,0,Fluvanna_Wind_1_Substation,4.1811,0.0,24.3804
2024-04-13,0,Dermott_Wind_Substation,0.0,0.0,24.3809
2024-04-13,0,Castillo_Substation,1.2008,0.0,24.3017
2024-04-13,0,Upton_County_Solar_1_Substation,1.2008,0.0,24.3017
2024-04-13,0,Upton_County_Solar_2_Substation,1.2008,0.0,24.3017
2024-04-13,0,Riggins_Substation,3.9608,0.0,24.3131
2024-04-13,0,Lamesa_Solar_Substation,3.1408,0.0,24.3554
2024-04-13,0,Splendora_Substation,1.4124,0.0,25.6395
2024-04-13,0,Facebook_Data_Center,35.7322,0.0,24.6059
2024-04-13,0,Johnstown_Substation,9.6619,0.0,25.6395
2024-04-13,0,Apollo_Substation,1.4124,0.0,25.6395
2024-04-13,0,Marconi_Substation,6.8434,0.0,22.9403
2024-04-13,0,Springwood_Substation,9.6619,0.0,26.1699
2024-04-13,0,Deer_Lake_Substation,9.6619,0.0,25.6688
2024-04-13,0,Ponderosa_Substation,9.6619,0.0,25.6404
2024-04-13,0,Egypt_Substation,9.6619,0.0,25.6402
2024-04-13,0,Panorama_Substation,9.6619,0.0,25.6402
2024-04-13,0,Woodhaven_Substation,9.6619,0.0,25.6204
2024-04-13,0,Longmire_Substation,9.6619,0.0,25.6402
2024-04-13,0,Lacon_Substation,9.6619,0.0,25.6402
2024-04-13,0,Lewis_Creek_230_kV_Substation,9.6619,0.0,25.6402
2024-04-13,0,LNG_Substation,9.6619,0.0,25.6402
2024-04-13,0,Peach_Creek_Substation,9.6619,0.0,25.6402
2024-04-13,0,Caney_Creek_Substation,9.6619,0.0,25.6402
2024-04-13,0,Crystal_Substation,9.6619,0.0,25.6401
2024-04-13,0,Forest_Substation,9.6619,0.0,25.6385
2024-04-13,0,Mallard_Substation,9.6619,0.0,25.6398
2024-04-13,0,Cedar_Hill_Substation,9.6619,0.0,25.6398
2024-04-13,0,Jayhawker_Creek_Company_Substation,0.4636,0.0,25.6401
2024-04-13,0,Security_Substation,9.6619,0.0,25.6401
2024-04-13,0,Nacogdoches_North_Substation,1.0968,0.0,24.8122
2024-04-13,0,Huntington_Substation,1.469,0.0,24.8142
2024-04-13,0,Clear_Lake_Substation,73.6762,0.0,27.6074
2024-04-13,0,Lingleville_Substation,0.7375,0.0,24.5115
2024-04-13,0,Silver_Star_Wind_Substation,0.7375,0.0,24.5104
2024-04-13,0,Flat_Creek_Switching_Station,0.7375,0.0,24.5104
2024-04-13,0,Leon_Switching_Station,4.6517,0.0,24.4669
2024-04-13,0,Jones_Creek_Substation,0.0,0.0,36.9447
2024-04-13,0,Booster_Substation,5.7935,0.0,37.0029
2024-04-13,0,Sintek_Substation,5.7935,0.0,36.779
2024-04-13,0,Marine_Substation,5.7935,0.0,36.8873
2024-04-13,0,Quintana_Substation,5.7935,0.0,36.8873
2024-04-13,0,Cortez_Substation,5.7935,0.0,36.8873
2024-04-13,0,BASF_Substation,5.7935,0.0,36.2211
2024-04-13,0,Copper_Substation,5.7935,0.0,36.2211
2024-04-13,0,Retrieve_Substation,5.7935,0.0,32.5787
2024-04-13,0,McKinney_Street_Substation,15.3453,0.0,24.6084
2024-04-13,0,Blue_Acre_Substation,42.5281,0.0,24.34
2024-04-13,0,Pronghorn_Substation,42.5281,0.0,24.3343
2024-04-13,0,Endeavor_Substation,42.5281,0.0,24.3343
2024-04-13,0,Einstein_Substation,0.0,0.0,24.3395
2024-04-13,0,Franklins_Camp_Substation,5.7935,0.0,15.0735
2024-04-13,0,Seaway_Substation_261,5.7935,0.0,15.0735
2024-04-13,0,Seadoc_Substation,5.7935,0.0,15.0735
2024-04-13,0,Bailey_Substation,0.0,-0.0,23.6242
2024-04-13,0,Colorado_Bend_2_Substation,0.0,0.0,23.6242
2024-04-13,0,Colorado_Bend_Substation,0.672,0.0,23.7735
2024-04-13,0,Caney_Creek_Substation_266,0.672,0.0,23.9618
2024-04-13,0,Texas_Gulf_Sulfur_Substation,0.672,0.0,23.8424
2024-04-13,0,Bryan_Substation,5.7935,0.0,36.8873
2024-04-13,0,Mockingbird_Substation,0.3476,0.0,23.6269
2024-04-13,0,Nada_Substation,0.672,0.0,23.241
2024-04-13,0,Colorado_Substation,0.3476,0.0,23.394
2024-04-13,0,Sheridan_Substation,0.3476,0.0,23.4298
2024-04-13,0,Rock_Island_Substation,0.3476,0.0,23.5174
2024-04-13,0,Aspermont_Substation_320,0.3217,0.0,24.4111
2024-04-13,0,Baker_Ranch_Substation,0.0,-0.0,24.4274
2024-04-13,0,Munday_Substation,0.0,0.0,24.4285
2024-04-13,0,Truscott_City_Substation,0.0,0.0,24.4308
2024-04-13,0,Benjamin_Substation,0.9172,0.0,24.4292
2024-04-13,0,Clyde_Substation,0.0,0.0,24.4078
2024-04-13,0,Putnam_Switching_Station,3.4902,0.0,24.4325
2024-04-13,0,Baird_City_Substation,0.0,0.0,24.4171
2024-04-13,0,Johnsville_Substation,0.1545,0.0,24.5396
2024-04-13,0,Selden_Substation,0.7375,0.0,24.5389
2024-04-13,0,Stephenville_Substation,0.7375,0.0,24.5408
2024-04-13,0,Norfork_Substation,0.7375,0.0,24.5475
2024-04-13,0,Wright_Substation,0.7375,0.0,24.5515
2024-04-13,0,Mesquite_Substation,0.0,0.0,24.4189
2024-04-13,0,Post_Oak_Substation,0.8216,0.0,24.4189
2024-04-13,0,Horton_Substation,4.9791,0.0,24.3963
2024-04-13,0,Fort_Phantom_Switchyard,4.9791,0.0,24.396
2024-04-13,0,Abilene_Onyx_Substation,0.0,0.0,24.3993
2024-04-13,0,California_Creek_Substation,1.3357,0.0,24.4231
2024-04-13,0,Delk_Substation,0.0,0.0,24.4076
2024-04-13,0,Paducah_Clare_Street_Substation,0.3499,0.0,24.4349
2024-04-13,0,Holder_Substation,0.641,0.0,24.408
2024-04-13,0,Potosi_Substation,3.4902,0.0,24.3968
2024-04-13,0,Estes_Station,3.4902,0.0,24.4049
2024-04-13,0,Vinson_Station,34.5527,0.0,24.3904
2024-04-13,0,Abilene_Oil_Mill_Substation,0.0,0.0,24.3901
2024-04-13,0,Country_Club_Substation,34.5527,0.0,24.3882
2024-04-13,0,Abilene_East_Substation,34.5527,0.0,24.3921
2024-04-13,0,Elmdale_Substation,0.0,0.0,24.397
2024-04-13,0,Maple_Street_Substation,34.5527,0.0,24.3885
2024-04-13,0,Abilene_Aileen_Substation,34.5527,0.0,24.3915
2024-04-13,0,Rainy_Creek_Substation,34.5527,0.0,24.3915
2024-04-13,0,Hillje_Substation,0.0,0.0,22.9978
2024-04-13,0,Ricebird_Substation,0.672,0.0,23.1106
2024-04-13,0,Lane_City_Pump_Substation,0.672,0.0,23.2907
2024-04-13,0,Magill_Substation,0.5935,0.0,22.7578
2024-04-13,0,Tenaris_Substation,0.5935,0.0,22.7578
2024-04-13,0,Red_Bluff_Substation,0.236,0.0,21.9977
2024-04-13,0,Danevang_Substation,0.672,0.0,21.7693
2024-04-13,0,Midfield_West_Substation,0.0,0.0,21.9389
2024-04-13,0,Danevang_Substation_421,0.0,0.0,22.7696
2024-04-13,0,South_Texas_Project_Pump_Substation,0.5935,0.0,20.843
2024-04-13,0,Conoco_Substation,0.5935,0.0,21.9947
2024-04-13,0,Celanese_Bay_City_Substation,0.5935,0.0,21.6634
2024-04-13,0,El_Toro_Switching_Station,0.0,0.0,22.4234
2024-04-13,0,Edna_Substation,0.0,0.0,22.549
2024-04-13,0,Louise_Substation,0.0,0.0,22.8254
2024-04-13,0,Cordele_Substation,0.0,0.0,22.6957
2024-04-13,0,ETP_Substation,0.236,0.0,22.7148
2024-04-13,0,Victoria_Switching_Station,1.4892,0.0,22.8414
2024-04-13,0,Magruder_Substation,1.4892,0.0,22.8978
2024-04-13,0,Sam_Rayburn_Switchyard,1.4892,0.0,22.7344
2024-04-13,0,Union_Carbide_Substation,0.3443,0.0,22.4971
2024-04-13,0,Chocolate_Bayou_Substation,1.4892,0.0,22.6277
2024-04-13,0,Big_Three_Substation,1.4892,0.0,22.6211
2024-04-13,0,Weaver_Road_Substation,0.0,0.0,22.6689
2024-04-13,0,Point_Comfort_Substation,0.0,0.0,22.2279
2024-04-13,0,Formosa_Plastics_CFB_Substation,0.3443,0.0,22.2212
2024-04-13,0,Warburton_Substation,1.4892,0.0,22.846
2024-04-13,0,Airco_Substation,0.3443,0.0,22.5057
2024-04-13,0,Charco_Substation,0.0,0.0,23.0119
2024-04-13,0,Haisley_Substation,1.0858,0.0,22.8612
2024-04-13,0,Medio_Creek_Substation,0.117,0.0,22.8562
2024-04-13,0,Portland_Substation,1.0858,0.0,22.8324
2024-04-13,0,Gregory_Substation,0.0,0.0,22.8311
2024-04-13,0,McCampbell_Substation,1.0858,0.0,22.828
2024-04-13,0,Dupont_PP1_Substation,1.0858,0.0,22.8253
2024-04-13,0,Gregory_Switchyard,1.0858,0.0,22.8253
2024-04-13,0,Ingleside_Cogeneration_Switchyard,1.0858,0.0,22.8253
2024-04-13,0,Hecker_Substation,1.0858,0.0,22.8301
2024-04-13,0,Air_Liquide_Substation,1.0858,0.0,22.8253
2024-04-13,0,Ingleside_Substation,1.0858,0.0,22.8238
2024-04-13,0,Homeport_Substation,1.0858,0.0,22.8238
2024-04-13,0,Aransas_Pass_Substation,0.3802,0.0,22.8214
2024-04-13,0,Rockport_Substation,0.3802,0.0,22.819
2024-04-13,0,Raymondville_1_Substation,0.3377,0.0,22.939
2024-04-13,0,La_Sara_Substation,0.3377,0.0,22.939
2024-04-13,0,East_Raymondville_Substation,0.3377,0.0,22.939
2024-04-13,0,Armstrong_Substation,0.0065,0.0,22.892
2024-04-13,0,Raymondville_2_Substation,0.3377,0.0,22.9387
2024-04-13,0,Power_Plant_Substation,6.8434,0.0,22.9403
2024-04-13,0,FM_802_Substation,6.8434,0.0,22.9403
2024-04-13,0,Price_Road_Substation,6.8434,0.0,22.9403
2024-04-13,0,Midtown_Substation,6.8434,0.0,22.9403
2024-04-13,0,Southmost_Substation,6.8434,0.0,22.9403
2024-04-13,0,Filter_Plant_Substation,6.8434,0.0,22.9403
2024-04-13,0,Fort_Brown_Substation,6.8434,0.0,22.9403
2024-04-13,0,Sixth_Street_Substation,6.8434,0.0,22.9403
2024-04-13,0,Villa_Cavazos_Substation,6.8434,0.0,22.9403
2024-04-13,0,Laredo_Road_Substation,-62.4467,-0.0,22.9403
2024-04-13,0,Military_Highway_Substation,6.8434,0.0,22.9403
2024-04-13,0,Los_Fresnos_Substation,6.8434,0.0,22.9403
2024-04-13,0,Laureles_Substation,6.8434,0.0,22.9403
2024-04-13,0,Port_Isabel_Substation,6.8434,0.0,22.9403
2024-04-13,0,Causeway_Substation,6.8434,0.0,22.9403
2024-04-13,0,Union_Carbide_Substation_521,6.8434,0.0,22.9403
2024-04-13,0,Loma_Alta_Substation,6.8434,0.0,22.9403
2024-04-13,0,Titan_Tire_Substation,6.8434,0.0,22.9403
2024-04-13,0,Palo_Alto_Substation,6.8434,0.0,22.9403
2024-04-13,0,Olmito_Substation,6.8434,0.0,22.9403
2024-04-13,0,Highway_511_Substation,6.8434,0.0,22.9403
2024-04-13,0,Coffee_Port_Substation,6.8434,0.0,22.9403
2024-04-13,0,Waterport_Substation,6.8434,0.0,22.9403
2024-04-13,0,North_Weslaco_Substation,14.0823,0.0,22.946
2024-04-13,0,North_Mercedes_Substation,14.0823,0.0,22.9446
2024-04-13,0,South_Santa_Rosa_Substation,6.8434,0.0,22.9428
2024-04-13,0,Weslaco_Substation,14.0823,0.0,22.9459
2024-04-13,0,Heidelberg_Substation,0.3377,0.0,22.9441
2024-04-13,0,Weslaco_Unit_Substation,14.0823,0.0,22.9455
2024-04-13,0,Wesmer_Substation,14.0823,0.0,22.9446
2024-04-13,0,Rangerville_Substation,6.8434,0.0,22.9415
2024-04-13,0,Rio_Rico_Substation,0.0,0.0,22.9403
2024-04-13,0,La_Palma_69_kV_Substation,6.8434,0.0,22.9403
2024-04-13,0,Haine_Drive_Substation,6.8434,0.0,22.9404
2024-04-13,0,Merett_Substation,14.0823,0.0,22.9472
2024-04-13,0,Pharr_Substation,14.0823,0.0,22.9471
2024-04-13,0,Hall_Acres_Road_Substation,14.0823,0.0,22.9484
2024-04-13,0,Polk_Avenue_Substation,14.0823,0.0,22.9479
2024-04-13,0,Pharr_Substation_546,14.0823,0.0,22.9474
2024-04-13,0,Azteca_Substation,14.0823,0.0,22.9473
2024-04-13,0,Southeast_Edinburg_Substation,14.0823,0.0,22.9472
2024-04-13,0,Aderhold_Substation,14.0823,0.0,22.9469
2024-04-13,0,Elsa_Substation,14.0823,0.0,22.9465
2024-04-13,0,Weslaco_Switching_Station,14.0823,0.0,22.9462
2024-04-13,0,Val_Verde_Substation,14.0823,0.0,22.9466
2024-04-13,0,Alberta_Switching_Station,14.0823,0.0,22.947
2024-04-13,0,North_Alamo_Substation,14.0823,0.0,22.9469
2024-04-13,0,Gandy_Substation,14.0823,0.0,22.9464
2024-04-13,0,Sioux_Substation,14.0823,0.0,22.9466
2024-04-13,0,Doedyns_Substation,14.0823,0.0,22.9468
2024-04-13,0,El_Gato_Substation,14.0823,0.0,22.9466
2024-04-13,0,Mayberry_Substation,14.0823,0.0,22.9506
2024-04-13,0,Sharyland_Substation,14.0823,0.0,22.9498
2024-04-13,0,Taylor_Road_Substation,14.0823,0.0,22.9497
2024-04-13,0,Railroad_DC_Tie,14.0823,0.0,22.9503
2024-04-13,0,South_Mission_Substation,14.0823,0.0,22.9511
2024-04-13,0,Bentsen_Substation,14.0823,0.0,22.9497
2024-04-13,0,South_McAllen_Substation,-79.5877,-0.0,22.949
2024-04-13,0,West_McAllen_Substation,14.0823,0.0,22.9488
2024-04-13,0,Hidalgo_Substation,14.0823,0.0,22.9485
2024-04-13,0,Hi_Line_Substation,14.0823,0.0,22.9481
2024-04-13,0,Stewart_Road_Substation,14.0823,0.0,22.9476
2024-04-13,0,Las_Milpas_Substation,14.0823,0.0,22.9482
2024-04-13,0,Frontera_Substation,14.0823,0.0,22.9522
2024-04-13,0,Bates_Substation,14.0823,0.0,22.9522
2024-04-13,0,Palmview_Substation,14.0823,0.0,22.9513
2024-04-13,0,Palmhurst_Substation,14.0823,0.0,22.9503
2024-04-13,0,Key_Switching_Station,14.0823,0.0,22.9492
2024-04-13,0,Alton_Substation,14.0823,0.0,22.949
2024-04-13,0,West_Edinburg_Substation,14.0823,0.0,22.9475
2024-04-13,0,Palmhurst_Substation_578,14.0823,0.0,22.9473
2024-04-13,0,McColl_Road_Substation,14.0823,0.0,22.9474
2024-04-13,0,North_McAllen_Substation,14.0823,0.0,22.9486
2024-04-13,0,Rio_Grande_City_Substation,1.0452,0.0,22.9899
2024-04-13,0,Roma_Substation,1.0452,0.0,23.0065
2024-04-13,0,Garceno_Substation,1.0452,0.0,22.9995
2024-04-13,0,La_Grulla_Substation,1.0452,0.0,22.9731
2024-04-13,0,Goodwin_Substation,14.0823,0.0,22.9573
2024-04-13,0,Rachal_Substation,0.1144,0.0,22.9664
2024-04-13,0,McCook_1_Substation,0.0,0.0,22.9532
2024-04-13,0,Los_Mirasoles_Substation,0.0,-0.0,22.9527
2024-04-13,0,Red_Gate_Substation,14.0823,0.0,22.9479
2024-04-13,0,Citrus_City_Substation,14.0823,0.0,22.949
2024-04-13,0,Moore_Field_Substation,14.0823,0.0,22.9477
2024-04-13,0,Paredes_Switching_Station,6.8434,0.0,22.9401
2024-04-13,0,East_Rio_Hondo_Substation,6.8434,0.0,22.9401
2024-04-13,0,San_Roman_Wind_Substation,6.8434,0.0,22.9403
2024-04-13,0,Central_Avenue_Substation,6.8434,0.0,22.9403
2024-04-13,0,Red_Fish_Substation,0.3377,0.0,22.939
2024-04-13,0,Trees_Substation,6.8434,0.0,22.9394
2024-04-13,0,ThePalm_Substation,0.3377,0.0,22.9394
2024-04-13,0,Las_Pulgas_Substation,0.3377,0.0,22.939
2024-04-13,0,Crestonio_Substation,0.1804,0.0,23.0527
2024-04-13,0,Falfurrias_Substation,0.1144,0.0,22.9813
2024-04-13,0,Baffin_Substation,0.0,-0.0,22.8892
2024-04-13,0,Marana_Switchyard,0.0,0.0,22.8892
2024-04-13,0,Loyola_Substation,0.5102,0.0,22.8847
2024-04-13,0,Ricardo_Substation,0.0,0.0,22.8838
2024-04-13,0,Mill_Creek_Substation,0.5627,0.0,23.9469
2024-04-13,0,Sandy_Hill_Substation,0.5627,0.0,23.9991
2024-04-13,0,Round_Top_Substation_622,0.4054,0.0,23.8379
2024-04-13,0,Frelsburg_Substation,0.3476,0.0,23.7374
2024-04-13,0,Fayette_River_Pump_Substation,0.4054,0.0,23.7847
2024-04-13,0,Warda_Substation,0.4054,0.0,23.8441
2024-04-13,0,Deanville_Substation,0.2983,0.0,23.9139
2024-04-13,0,Lyons_Substation_627,0.2983,0.0,23.9425
2024-04-13,0,Gay_Hill_Substation,0.5627,0.0,23.9643
2024-04-13,0,Yorktown_Substation,0.325,0.0,23.2241
2024-04-13,0,FM_237_Yorktown_Substation,0.325,0.0,23.2285
2024-04-13,0,Lost_Creek_Substation,0.325,0.0,23.2566
2024-04-13,0,Gillette_Substation,0.8342,0.0,23.3249
2024-04-13,0,Winchester_Power_Park_Substation,0.4054,0.0,23.8209
2024-04-13,0,Plum_Substation,0.4054,0.0,23.7723
2024-04-13,0,Schulenburg_Substation,0.4054,0.0,23.5982
2024-04-13,0,Weimar_Substation,0.4054,0.0,23.6074
2024-04-13,0,Moulton_Substation,0.0,0.0,23.5231
2024-04-13,0,Hallettsville_Substation,0.3259,0.0,23.4902
2024-04-13,0,Mont_Substation,0.3259,0.0,23.4784
2024-04-13,0,Sweet_Home_Substation,0.3259,0.0,23.4606
2024-04-13,0,Pilot_Grove_Substation,0.3259,0.0,23.4438
2024-04-13,0,Riverside_Substation,0.4054,0.0,23.7798
2024-04-13,0,La_Grange_Substation,0.4054,0.0,23.7834
2024-04-13,0,Fayette_Plant_2_Substation,0.0,0.0,23.7847
2024-04-13,0,Milano_Substation,0.4014,0.0,24.4333
2024-04-13,0,Phillips_Coal_Substation,0.287,0.0,24.8412
2024-04-13,0,Sinclair_Hearne_Substation,0.0,0.0,24.9244
2024-04-13,0,Southwood_Valley_Substation,3.8804,0.0,25.4501
2024-04-13,0,Dowling_Road_Substation,3.8804,0.0,25.4393
2024-04-13,0,Snook_Substation,0.2983,0.0,25.4014
2024-04-13,0,Koppe_Bridge_Substation,3.8804,0.0,25.4398
2024-04-13,0,Millican_Substation,0.0,0.0,25.477
2024-04-13,0,Millican_Substation_661,3.8804,0.0,25.4734
2024-04-13,0,Wellborn_Switching_Station,3.8804,0.0,25.4591
