Date,Hour,Generator,Output,Curtailment
2024-04-13,0,LMAJADAS_UNIT3,81.6077,-0.0
2024-04-13,0,LOCKETT_UNIT1,108.1626,0.0
2024-04-13,0,LGW_UNIT1,62.5894,0.0
2024-04-13,0,LGW_UNIT2,61.1763,0.0
2024-04-13,0,LNCRK_G83,114.2272,-0.0
2024-04-13,0,LNCRK2_G871,57.7024,0.0
2024-04-13,0,LNCRK2_G872,58.88,0.0
2024-04-13,0,LHORN_N_UNIT1,58.88,0.0
2024-04-13,0,LHORN_N_UNIT2,58.88,0.0
2024-04-13,0,LONEWOLF_G1,28.2624,-0.0
2024-04-13,0,LONEWOLF_G2,30.0288,0.0
2024-04-13,0,LONEWOLF_G3,15.0144,0.0
2024-04-13,0,LONEWOLF_G4,14.1312,0.0
2024-04-13,0,LV3_UNIT_1,117.76,0.0
2024-04-13,0,LV4_UNIT_1,117.76,-0.0
2024-04-13,0,LV5_UNIT_1,64.768,0.0
2024-04-13,0,LV1_LV1A,117.8189,0.0
2024-04-13,0,LV2_LV2,118.7021,0.0
2024-04-13,0,REDFISH_MV1A,58.7622,0.0
2024-04-13,0,REDFISH_MV1B,60.9408,-0.0
2024-04-13,0,MARIAH_NORTE1,67.8298,0.0
2024-04-13,0,MARIAH_NORTE2,67.8298,0.0
2024-04-13,0,MAVCRK_W_UNIT1,118.7021,0.0
2024-04-13,0,MAVCRK_W_UNIT2,6.5357,-0.0
2024-04-13,0,MAVCRK_W_UNIT3,19.7837,0.0
2024-04-13,0,MAVCRK_W_UNIT4,13.0714,-0.0
2024-04-13,0,MAVCRK_E_UNIT5,42.0403,0.0
2024-04-13,0,MAVCRK_E_UNIT6,19.607,0.0
2024-04-13,0,MAVCRK_E_UNIT7,12.9536,0.0
2024-04-13,0,MAVCRK_E_UNIT8,11.776,0.0
2024-04-13,0,MAVCRK_E_UNIT9,45.2198,-0.0
2024-04-13,0,MWEC_G1,88.32,0.0
2024-04-13,0,MESQCRK_WND1,62.1773,0.0
2024-04-13,0,MESQCRK_WND2,62.1773,0.0
2024-04-13,0,MIAM1_G1,84.9638,0.0
2024-04-13,0,MIAM1_G2,84.9638,0.0
2024-04-13,0,MIDWIND_UNIT1,95.8566,0.0
2024-04-13,0,MONT_WND_UNIT1,62.4717,0.0
2024-04-13,0,MONT_WND_UNIT2,54.6995,0.0
2024-04-13,0,NBOHR_UNIT1,115.7581,0.0
2024-04-13,0,NWF_NWF1,54.5229,0.0
2024-04-13,0,NWF_NWF2,35.328,0.0
2024-04-13,0,OWF_OWF,32.1485,0.0
2024-04-13,0,COTPLNS_OLDSETLR,89.0266,-0.0
2024-04-13,0,OVEJA_G1,89.0266,0.0
2024-04-13,0,OVEJA_G2,89.0266,0.0
2024-04-13,0,PALMWIND_UNIT1,85.3171,0.0
2024-04-13,0,PH1_UNIT1,64.297,0.0
2024-04-13,0,PH1_UNIT2,64.297,0.0
2024-04-13,0,PH2_UNIT1,55.465,0.0
2024-04-13,0,PH2_UNIT2,56.8781,-0.0
2024-04-13,0,PC_NORTH_PANTHER1,87.849,0.0
2024-04-13,0,PC_SOUTH_PANTHER2,72.599,0.0
2024-04-13,0,PC_SOUTH_PANTH31,62.9427,0.0
2024-04-13,0,PC_SOUTH_PANTH32,63.8848,0.0
2024-04-13,0,PAP1_PAP1,105.9251,0.0
2024-04-13,0,COTTON_PAP2,117.8189,0.0
2024-04-13,0,WOODWRD1_WOODWRD1,53.993,0.0
2024-04-13,0,WOODWRD2_WOODWRD2,50.2835,0.0
2024-04-13,0,PENA_UNIT1,94.679,0.0
2024-04-13,0,PENA_UNIT2,83.3741,0.0
2024-04-13,0,PENA3_UNIT3,59.351,0.0
2024-04-13,0,PEY_UNIT1,89.0266,-0.0
2024-04-13,0,PIONR_DJ_UNIT1,73.129,0.0
2024-04-13,0,PIONR_DJ_UNIT2,9.6563,0.0
2024-04-13,0,PYR_PYRON1,75.6608,0.0
2024-04-13,0,PYR_PYRON2,79.4291,0.0
2024-04-13,0,RANCHERO_UNIT1,88.32,0.0
2024-04-13,0,RANCHERO_UNIT2,88.32,0.0
2024-04-13,0,RSNAKE_G1,64.297,0.0
2024-04-13,0,RSNAKE_G2,64.297,0.0
2024-04-13,0,RDCANYON_RDCNY1,52.7565,0.0
2024-04-13,0,RELOJ_UNIT1,32.6195,0.0
2024-04-13,0,RELOJ_UNIT2,28.2624,0.0
2024-04-13,0,RELOJ_UNIT3,48.9293,0.0
2024-04-13,0,RELOJ_UNIT4,13.4246,0.0
2024-04-13,0,RRC_WIND_UNIT1,55.4061,0.0
2024-04-13,0,RRC_WIND_UNIT2,16.8986,-0.0
2024-04-13,0,RRC_WIND_UNIT3,74.1299,0.0
2024-04-13,0,FERMI_WIND1,71.7747,0.0
2024-04-13,0,FERMI_WIND2,16.1331,0.0
2024-04-13,0,TKWSW1_ROSCOE,67.1232,-0.0
2024-04-13,0,TKWSW1_ROSCOE2A,55.936,0.0
2024-04-13,0,ROUTE_66_WIND1,88.32,0.0
2024-04-13,0,RTS2_U1,52.9331,-0.0
2024-04-13,0,RTS2_U2,52.9331,0.0
2024-04-13,0,RTS_U1,94.208,0.0
2024-04-13,0,SAGEDRAW_UNIT1,99.625,0.0
2024-04-13,0,SAGEDRAW_UNIT2,99.625,0.0
2024-04-13,0,SALTFORK_UNIT1,37.6832,0.0
2024-04-13,0,SALTFORK_UNIT2,64.768,0.0
2024-04-13,0,SANROMAN_WIND_1,56.1126,0.0
2024-04-13,0,MCDLD_SB1_2,42.0403,0.0
2024-04-13,0,MCDLD_SB3_282,8.3021,-0.0
2024-04-13,0,MCDLD_SB4_G87,2.3552,0.0
2024-04-13,0,SENATEWD_UNIT1,88.32,0.0
2024-04-13,0,EXGNSND_WIND_1,45.9264,0.0
2024-04-13,0,S_HILLS_UNIT1,17.7818,0.0
2024-04-13,0,SHAFFER_UNIT1,133.1277,0.0
2024-04-13,0,SHAMROCK_UNIT1,119.5853,0.0
2024-04-13,0,SHAMROCK_UNIT2,12.3059,-0.0
2024-04-13,0,SHANNONW_UNIT_1,120.1741,0.0
2024-04-13,0,SHEEPCRK_UNIT1,88.32,0.0
2024-04-13,0,KEO_SHRBINO2,77.7216,0.0
2024-04-13,0,FLTCK_SSI,31.0886,0.0
2024-04-13,0,SPLAIN1_WIND1,60.0576,0.0
2024-04-13,0,SPLAIN1_WIND2,57.7024,0.0
2024-04-13,0,SPLAIN2_WIND21,87.4368,0.0
2024-04-13,0,SPLAIN2_WIND22,89.3798,-0.0
2024-04-13,0,STWF_T1,59.5866,0.0
2024-04-13,0,SSPURTWO_WIND_1,94.7968,-0.0
2024-04-13,0,SSPURTWO_SS3WIND2,57.7024,0.0
2024-04-13,0,SSPURTWO_SS3WIND1,56.5248,0.0
2024-04-13,0,SWEC_G1,72.7757,0.0
2024-04-13,0,STELLA_UNIT1,118.3488,0.0
2024-04-13,0,SRWE1_UNIT1,125.8854,0.0
2024-04-13,0,SRWE1_SRWE2,98.0352,0.0
2024-04-13,0,SWEETWND_WND1,25.024,0.0
2024-04-13,0,SWEETWN2_WND24,9.8918,0.0
2024-04-13,0,SWEETWN2_WND2,65.239,0.0
2024-04-13,0,SWEETWN3_WND3A,19.7837,-0.0
2024-04-13,0,SWEETWN3_WND3B,69.8317,0.0
2024-04-13,0,SWEETWN4_WND4A,73.6,0.0
2024-04-13,0,SWEETWN4_WND4B,65.9456,0.0
2024-04-13,0,SWEETWN5_WND5,50.048,0.0
2024-04-13,0,TAHOKA_UNIT_1,88.32,0.0
2024-04-13,0,TAHOKA_UNIT_2,88.32,0.0
2024-04-13,0,SGMTN_SIGNALMT,16.3098,0.0
2024-04-13,0,TRUSGILL_UNIT1,24.7296,0.0
2024-04-13,0,TRUSGILL_UNIT2,26.3782,-0.0
2024-04-13,0,TRUSGILL_UNIT3,24.7296,0.0
2024-04-13,0,TRUSGILL_UNIT4,121.9994,0.0
2024-04-13,0,TORR_UNIT1_25,87.7312,0.0
2024-04-13,0,TORR_UNIT2_23,13.5424,-0.0
2024-04-13,0,TORR_UNIT2_25,75.3664,0.0
2024-04-13,0,TRENT_TRENT,22.551,0.0
2024-04-13,0,TRENT_UNIT_1B,9.1853,-0.0
2024-04-13,0,TRENT_UNIT_2,29.7344,0.0
2024-04-13,0,TRENT_UNIT_3A,22.551,0.0
2024-04-13,0,TRENT_UNIT_3B,8.1254,-0.0
2024-04-13,0,TRINITY_TH1_BUS1,60.8819,0.0
2024-04-13,0,TRINITY_TH1_BUS2,55.7005,-0.0
2024-04-13,0,ROSC2_1UNIT,1.1776,0.0
2024-04-13,0,TTWEC_G1,102.8045,0.0
2024-04-13,0,TYLRWIND_UNIT1,73.9533,0.0
2024-04-13,0,VENADO_UNIT1,61.824,0.0
2024-04-13,0,VENADO_UNIT2,56.8781,0.0
2024-04-13,0,VERAWIND_UNIT1,7.0656,0.0
2024-04-13,0,VERAWIND_UNIT2,4.2394,-0.0
2024-04-13,0,VERAWIND_UNIT3,59.351,0.0
2024-04-13,0,VERAWIND_UNIT4,12.9536,0.0
2024-04-13,0,VERAWIND_UNIT5,59.351,0.0
2024-04-13,0,VERTIGO_WIND_I,88.32,0.0
2024-04-13,0,VORTEX_WIND1,90.4397,0.0
2024-04-13,0,VORTEX_WIND2,14.249,0.0
2024-04-13,0,VORTEX_WIND3,93.2659,0.0
2024-04-13,0,VORTEX_WIND4,8.2432,0.0
2024-04-13,0,WAKEWE_G1,67.6531,0.0
2024-04-13,0,WAKEWE_G2,83.8451,0.0
2024-04-13,0,TRUENO_UNIT1,68.6541,-0.0
2024-04-13,0,TRUENO_UNIT2,72.5402,0.0
2024-04-13,0,AJAXWIND_UNIT1,132.8333,-0.0
2024-04-13,0,AJAXWIND_UNIT2,83.0208,0.0
2024-04-13,0,WEC_WECG1,35.2102,0.0
2024-04-13,0,EXGNWTL_WIND_1,54.3462,0.0
2024-04-13,0,WHMESA_UNIT1,89.6742,-0.0
2024-04-13,0,WHMESA_UNIT2_23,8.1843,0.0
2024-04-13,0,WHMESA_UNIT2_28,107.927,0.0
2024-04-13,0,WHMESA_UNIT3_23,10.9517,0.0
2024-04-13,0,WHMESA_UNIT3_28,78.016,0.0
2024-04-13,0,SALVTION_UNIT1,73.6,0.0
2024-04-13,0,SALVTION_UNIT2,73.6,0.0
2024-04-13,0,WL_RANCH_UNIT1,117.4656,0.0
2024-04-13,0,WNDTHST2_UNIT1,39.8029,0.0
2024-04-13,0,MOZART_WIND_1,17.664,0.0
2024-04-13,0,WHTTAIL_WR1,71.5392,0.0
2024-04-13,0,YNG_WND_UNIT1,113.6384,0.0
2024-04-13,0,YNG_WND_UNIT2,87.6723,0.0
2024-04-13,0,YNG_WND_UNIT3,86.0237,0.0
2024-04-13,0,ANCHOR_WIND1,9.4208,0.0
2024-04-13,0,BAIRDWND_UNIT1,114.816,0.0
2024-04-13,0,BAIRDWND_UNIT2,85.376,0.0
2024-04-13,0,BIGSAMWD_UNIT1,78.2515,0.0
2024-04-13,0,BIGSAMWD_UNIT2,78.016,0.0
2024-04-13,0,BOARDCRK_UNIT1,64.0614,0.0
2024-04-13,0,BOARDCRK_UNIT2,112.1075,0.0
2024-04-13,0,CANYONWD_UNIT1,86.3181,0.0
2024-04-13,0,CANYONWD_UNIT2,1.472,0.0
2024-04-13,0,CANYONWD_UNIT3,34.857,0.0
2024-04-13,0,CANYONWD_UNIT4,11.8938,0.0
2024-04-13,0,CANYONWD_UNIT5,39.8618,0.0
2024-04-13,0,CANYONWD_UNIT6,7.4189,0.0
2024-04-13,0,COYOTE_W_UNIT1,52.992,-0.0
2024-04-13,0,COYOTE_W_UNIT2,15.6621,0.0
2024-04-13,0,COYOTE_W_UNIT3,74.1888,0.0
2024-04-13,0,ELSAUZ_UNIT1,90.0864,0.0
2024-04-13,0,ELSAUZ_UNIT2,87.4368,-0.0
2024-04-13,0,FOXTROT_UNIT1,76.6618,0.0
2024-04-13,0,FOXTROT_UNIT2,49.4592,0.0
2024-04-13,0,FOXTROT_UNIT3,31.7952,0.0
2024-04-13,0,HARALD_UNIT1,95.4445,0.0
2024-04-13,0,LACASAWD_UNIT1,7.3011,-0.0
2024-04-13,0,LACASAWD_UNIT2,78.487,0.0
2024-04-13,0,LACASAWD_UNIT3,1.5898,-0.0
2024-04-13,0,MAG_UNIT1,57.408,-0.0
2024-04-13,0,MAG_UNIT2,60.0576,0.0
2024-04-13,0,MARYNEAL_UNIT1,107.3971,0.0
2024-04-13,0,MONTECR1_WIND1,138.0736,0.0
2024-04-13,0,PCT_UNIT1,138.9568,0.0
2024-04-13,0,PHILLWND_UNIT1,90.0864,0.0
2024-04-13,0,PHILLWND_UNIT2,86.5536,-0.0
2024-04-13,0,PRIDDY_UNIT1,110.2234,0.0
2024-04-13,0,PRIDDY_UNIT2,67.8298,0.0
2024-04-13,0,WH_WIND_UNIT1,123.2947,0.0
2024-04-13,0,WH_WIND_UNIT2,123.3536,0.0
2024-04-13,0,WILDWIND_UNIT1,10.8339,0.0
2024-04-13,0,WILDWIND_UNIT2,28.2624,-0.0
2024-04-13,0,WILDWIND_UNIT3,3.7094,0.0
2024-04-13,0,WILDWIND_UNIT4,32.1485,0.0
2024-04-13,0,WILDWIND_UNIT5,31.0886,0.0
2024-04-13,0,7RNCHSLR_UNIT1,0.0,0.0
2024-04-13,0,7RNCHSLR_UNIT2,0.0,0.0
2024-04-13,0,7RNCHSLR_UNIT3,0.0,0.0
2024-04-13,0,AIRPRTRD_LONEWOLFE,0.0,0.0
2024-04-13,0,ALEXIS_ALEXIS,0.0,0.0
2024-04-13,0,ANDMDSLR_UNIT1,0.0,0.0
2024-04-13,0,ANDMDSLR_UNIT2,0.0,0.0
2024-04-13,0,ANG_SLR_UNIT1,0.0,0.0
2024-04-13,0,ANSON1_UNIT1,0.0,0.0
2024-04-13,0,ANSON1_UNIT2,0.0,0.0
2024-04-13,0,ARAGORN_UNIT1,0.0,0.0
2024-04-13,0,ASCK_SLR_SOLAR1,0.0,0.0
2024-04-13,0,ASCK_SLR_SOLAR2,0.0,0.0
2024-04-13,0,AURO_SLR_UNIT1,0.0,0.0
2024-04-13,0,AZURE_SOLAR1,0.0,0.0
2024-04-13,0,AZURE_SOLAR2,0.0,0.0
2024-04-13,0,CECSOLAR_BECK1,0.0,0.0
2024-04-13,0,SIRIUS_UNIT2,0.0,0.0
2024-04-13,0,BELM_SLR_UNIT1,0.0,0.0
2024-04-13,0,BKVSOLAR_BKVSOLAR1,0.0,0.0
2024-04-13,0,BROOK_1UNIT,0.0,0.0
2024-04-13,0,ELMEN_1UNIT,0.0,0.0
2024-04-13,0,CAPRIDG4_BB_PV,0.0,0.0
2024-04-13,0,CAPRIDG4_BB2_PV1,0.0,0.0
2024-04-13,0,CAPRIDG4_BB2_PV2,0.0,0.0
2024-04-13,0,LMESASLR_UNIT1,0.0,0.0
2024-04-13,0,LMESASLR_IVORY,0.0,0.0
2024-04-13,0,BOVINE_BOVINE,0.0,0.0
2024-04-13,0,BOVINE2_BOVINE2,0.0,0.0
2024-04-13,0,FILESSLR_PV1,0.0,0.0
2024-04-13,0,BRIGHTSD_UNIT1,0.0,0.0
2024-04-13,0,BR_ARROW_UNIT1,0.0,0.0
2024-04-13,0,BR_ARROW_UNIT2,0.0,0.0
2024-04-13,0,BRNSN_BRNSN,0.0,0.0
2024-04-13,0,BRNSN2_BRNSN2,0.0,0.0
2024-04-13,0,CASCADE,0.0,0.0
2024-04-13,0,CASCADE2,0.0,0.0
2024-04-13,0,CASL_GAP_UNIT1,0.0,0.0
2024-04-13,0,CS10_CATAN,0.0,0.0
2024-04-13,0,CHISUM_CHISUM,0.0,0.0
2024-04-13,0,X443PV1_SWRI_PV1,0.0,0.0
2024-04-13,0,CONIGLIO_UNIT1,0.0,0.0
2024-04-13,0,CORALSLR_SOLAR1,0.0,0.0
2024-04-13,0,CORALSLR_SOLAR2,0.0,0.0
2024-04-13,0,CORAZON_UNIT1,0.0,0.0
2024-04-13,0,CRWN_SLR_UNIT1,0.0,0.0
2024-04-13,0,DAG_UNIT1,0.0,0.0
2024-04-13,0,DAG_UNIT2,0.0,0.0
2024-04-13,0,DILEOSLR_UNIT1,0.0,0.0
2024-04-13,0,E_BLACK_UNIT_1,0.0,0.0
2024-04-13,0,EDDYII_EDDYII,0.0,0.0
2024-04-13,0,EIFSLR_UNIT1,0.0,0.0
2024-04-13,0,ELARA_SL_UNIT1,0.0,0.0
2024-04-13,0,ELLISSLR_UNIT1,0.0,0.0
2024-04-13,0,EGROVESL_UNIT1,0.0,0.0
2024-04-13,0,ESTONIAN_SOLAR1,0.0,0.0
2024-04-13,0,ESTONIAN_SOLAR2,0.0,0.0
2024-04-13,0,EUNICE_PV1,0.0,0.0
2024-04-13,0,EUNICE_PV2,0.0,0.0
2024-04-13,0,FENCESLR_SOLAR1,0.0,0.0
2024-04-13,0,FENCESLR_SOLAR2,0.0,0.0
2024-04-13,0,FIFTHGS1_FGSOLAR1,0.0,0.0
2024-04-13,0,FIVEWSLR_UNIT1,0.0,0.0
2024-04-13,0,FIVEWSLR_UNIT2,0.0,0.0
2024-04-13,0,FWLR_SLR_UNIT1,0.0,0.0
2024-04-13,0,FRFWS_FAIRFIELD,0.0,0.0
2024-04-13,0,FRYE_SLR_UNIT1,0.0,0.0
2024-04-13,0,FRYE_SLR_UNIT2,0.0,0.0
2024-04-13,0,HOVEY_UNIT1,0.0,0.0
2024-04-13,0,BOOTLEG_UNIT1,0.0,0.0
2024-04-13,0,GALLOWAY_SOLAR1,0.0,0.0
2024-04-13,0,GALLOWAY_SOLAR2,0.0,0.0
