Date,Hour,Line,Flow
2024-04-13,0,L3606_3608,-733.1739
2024-04-13,0,L3583_3608,0.0
2024-04-13,0,L2385_3607,-160.5069
2024-04-13,0,L3598_3599,0.0
2024-04-13,0,L3599_3616,650.929
2024-04-13,0,L3616_3617,0.0
2024-04-13,0,L3596_3597,129.536
2024-04-13,0,L3458_3597,0.0
2024-04-13,0,L3597_3613,-157.5485
2024-04-13,0,L967_3764,-374.1832
2024-04-13,0,L967_1780,374.1832
2024-04-13,0,L964_3764,303.4539
2024-04-13,0,L964_1783,-303.4539
2024-04-13,0,L3764_3765,0.0
2024-04-13,0,L1783_3764,316.5422
2024-04-13,0,L69_873,-150.5208
2024-04-13,0,L966_1783,201.5302
2024-04-13,0,L3631_4665,-0.0
2024-04-13,0,L3630_4665,0.0
2024-04-13,0,L966_4665,-0.0
2024-04-13,0,L1777_1783,418.4659
2024-04-13,0,L1777_3470,-132.8349
2024-04-13,0,L2589_4667,-549.2343
2024-04-13,0,L4667_4730,-885.0843
2024-04-13,0,L84_2588,-324.8041
2024-04-13,0,L2659_2670,-158.8739
2024-04-13,0,L2670_4673,-143.5193
2024-04-13,0,L2424_4673,165.6731
2024-04-13,0,L2734_3055,84.3331
2024-04-13,0,L1803_4696,300.8408
2024-04-13,0,L4696_4700,300.8408
2024-04-13,0,L2155_4700,-300.8408
2024-04-13,0,L1803_3051,254.063
2024-04-13,0,L88_2689,102.6226
2024-04-13,0,L2154_2417,-319.8557
2024-04-13,0,L2154_2689,179.625
2024-04-13,0,L2589_4711,599.3353
2024-04-13,0,L2417_4710,-1055.824
2024-04-13,0,L2406_4710,1055.824
2024-04-13,0,L2734_4711,-348.917
2024-04-13,0,L2406_3825,97.0608
2024-04-13,0,L2417_2716,-7.4092
2024-04-13,0,L2586_4714,886.7871
2024-04-13,0,L2420_4714,-902.9943
2024-04-13,0,L2583_4715,327.8241
2024-04-13,0,L76_4715,-327.0691
2024-04-13,0,L2582_2592,-603.2022
2024-04-13,0,L2583_2586,-328.5791
2024-04-13,0,L3019_4716,368.3707
2024-04-13,0,L2419_3019,233.6028
2024-04-13,0,L2806_4716,-368.3707
2024-04-13,0,L2581_4717,365.8243
2024-04-13,0,L2806_4717,-365.8243
2024-04-13,0,L1651_2806,-472.2262
2024-04-13,0,L36_1651,-371.3594
2024-04-13,0,L36_5024,264.8573
2024-04-13,0,L2559_4720,-11.2582
2024-04-13,0,L2600_4720,11.2582
2024-04-13,0,L2419_2559,24.6045
2024-04-13,0,L2431_2806,-493.8428
2024-04-13,0,L2418_2581,236.7578
2024-04-13,0,L2581_4725,-208.5306
2024-04-13,0,L2421_4725,208.5306
2024-04-13,0,L2418_2419,-236.7578
2024-04-13,0,L2659_2806,183.3541
2024-04-13,0,L84_2587,173.2517
2024-04-13,0,L2582_2586,603.2022
2024-04-13,0,L2419_4728,-523.5635
2024-04-13,0,L2417_4728,523.5635
2024-04-13,0,L1803_2401,-1233.5306
2024-04-13,0,L4730_4746,-442.7841
2024-04-13,0,L2420_4746,885.8393
2024-04-13,0,L472_2401,183.7498
2024-04-13,0,L472_2399,-183.7498
2024-04-13,0,L1928_2880,1001.4253
2024-04-13,0,L2586_2880,-893.767
2024-04-13,0,L1003_1481,-1001.4253
2024-04-13,0,L1003_1924,1001.4253
2024-04-13,0,L1927_1928,1001.4253
2024-04-13,0,L795_3466,-293.8095
2024-04-13,0,L795_4759,643.395
2024-04-13,0,L1481_4759,-643.395
2024-04-13,0,L1924_1927,1001.4253
2024-04-13,0,L786_1481,240.5647
2024-04-13,0,L786_2483,-240.5647
2024-04-13,0,L739_3447,-162.041
2024-04-13,0,L1780_2953,507.3108
2024-04-13,0,L2952_2953,-507.3108
2024-04-13,0,L1448_2952,-677.6942
2024-04-13,0,L2600_2689,-47.7921
2024-04-13,0,L1481_3651,-117.4656
2024-04-13,0,L2401_3595,-989.6067
2024-04-13,0,L3593_3595,0.0
2024-04-13,0,L3594_3595,0.0
2024-04-13,0,L3470_3589,0.0
2024-04-13,0,L3469_3470,132.8349
2024-04-13,0,L3468_3469,0.0
2024-04-13,0,L3104_3469,132.8349
2024-04-13,0,L3391_3466,294.7532
2024-04-13,0,L3104_3466,-0.9437
2024-04-13,0,L3103_3104,131.8912
2024-04-13,0,L3055_4777,-24.6281
2024-04-13,0,L2699_4777,24.6281
2024-04-13,0,L2070_2851,355.1453
2024-04-13,0,L1274_2640,-163.0321
2024-04-13,0,L2455_2708,-664.4341
2024-04-13,0,L2836_4597,58.3602
2024-04-13,0,L2615_2948,1602.4922
2024-04-13,0,L2615_2836,-1542.589
2024-04-13,0,L2836_4276,-313.7866
2024-04-13,0,L2717_2789,-1227.2005
2024-04-13,0,L2789_4800,927.0974
2024-04-13,0,L262_4800,-1251.173
2024-04-13,0,L3196_4800,324.0756
2024-04-13,0,L2716_2717,-1442.3361
2024-04-13,0,L2408_2789,-575.1085
2024-04-13,0,L4019_4440,-63.1525
2024-04-13,0,L4019_4592,63.1525
2024-04-13,0,L2704_4440,97.4789
2024-04-13,0,L2289_2704,412.1771
2024-04-13,0,L2413_2414,-368.3804
2024-04-13,0,L180_2407,1025.4355
2024-04-13,0,L176_2906,394.3632
2024-04-13,0,L2757_2907,-266.9084
2024-04-13,0,L421_2716,-1735.2784
2024-04-13,0,L2875_2876,517.6969
2024-04-13,0,L2562_2875,219.7248
2024-04-13,0,L2598_2876,-517.6969
2024-04-13,0,L2562_2747,-328.4554
2024-04-13,0,L2746_4831,-614.8629
2024-04-13,0,L2745_4831,614.8629
2024-04-13,0,L4832_4875,-223.1967
2024-04-13,0,L4832_4876,-255.8479
2024-04-13,0,L962_4832,-479.0446
2024-04-13,0,L962_4833,878.6528
2024-04-13,0,L2638_4833,-355.6841
2024-04-13,0,L2636_4833,-522.9687
2024-04-13,0,L2449_2745,768.3021
2024-04-13,0,L2737_2743,-189.2948
2024-04-13,0,L2743_3819,42.8504
2024-04-13,0,L645_2742,-365.0088
2024-04-13,0,L2720_2836,-1568.7389
2024-04-13,0,L421_3195,1735.2784
2024-04-13,0,L2415_3195,-934.8463
2024-04-13,0,L2415_3533,2022.5688
2024-04-13,0,L3532_3533,-2022.5688
2024-04-13,0,L3530_3532,-2022.5688
2024-04-13,0,L2836_3530,-2022.5688
2024-04-13,0,L2716_2742,373.2451
2024-04-13,0,L2449_4845,-311.3153
2024-04-13,0,L648_4845,311.3153
2024-04-13,0,L648_2443,-383.7857
2024-04-13,0,L2607_3811,-689.7726
2024-04-13,0,L214_3811,689.7726
2024-04-13,0,L2607_2704,432.396
2024-04-13,0,L2070_2704,-355.7196
2024-04-13,0,L2647_2649,-636.4455
2024-04-13,0,L152_2647,-562.7693
2024-04-13,0,L2649_2720,-1228.1299
2024-04-13,0,L179_2598,-732.7543
2024-04-13,0,L2635_4852,405.8372
2024-04-13,0,L152_4852,-405.8372
2024-04-13,0,L2636_3049,522.9687
2024-04-13,0,L2617_2618,438.2437
2024-04-13,0,L2618_5013,412.4539
2024-04-13,0,L2645_5013,-412.4539
2024-04-13,0,L2598_2722,-107.9125
2024-04-13,0,L2430_3424,-8.2364
2024-04-13,0,L2742_3424,8.2364
2024-04-13,0,L2430_2431,27.454
2024-04-13,0,L2727_2737,-214.4629
2024-04-13,0,L2440_2640,249.5994
2024-04-13,0,L152_2289,894.5953
2024-04-13,0,L2455_4875,-34.652
2024-04-13,0,L4875_4876,-257.8486
2024-04-13,0,L2562_4876,513.6966
2024-04-13,0,L2637_3049,-522.9687
2024-04-13,0,L2562_2719,-608.9584
2024-04-13,0,L4877_5308,-27.929
2024-04-13,0,L2454_4877,-108.9901
2024-04-13,0,L3587_4877,81.0611
2024-04-13,0,L2454_4878,25.6139
2024-04-13,0,L2453_4878,-25.6139
2024-04-13,0,L2453_2454,-25.6272
2024-04-13,0,L1492_2445,-80.2244
2024-04-13,0,L2445_2446,-80.6258
2024-04-13,0,L1492_2453,-303.5614
2024-04-13,0,L1284_4880,-245.1838
2024-04-13,0,L2426_4880,245.1838
2024-04-13,0,L3905_4881,-0.4278
2024-04-13,0,L2453_4882,-245.1838
2024-04-13,0,L1284_4882,245.1838
2024-04-13,0,L1279_2446,142.5488
2024-04-13,0,L1279_2640,-147.4516
2024-04-13,0,L2443_5022,-383.7857
2024-04-13,0,L2441_2640,42.8504
2024-04-13,0,L2441_3819,-42.8504
2024-04-13,0,L2431_2440,305.9908
2024-04-13,0,L2436_2440,16.0035
2024-04-13,0,L645_2743,232.1452
2024-04-13,0,L645_2737,194.8294
2024-04-13,0,L2427_4883,133.9242
2024-04-13,0,L2426_4883,-251.053
2024-04-13,0,L2428_4884,331.3807
2024-04-13,0,L4884_4885,331.3807
2024-04-13,0,L2427_4885,-331.3807
2024-04-13,0,L2425_2427,-62.1658
2024-04-13,0,L2560_3043,23.6805
2024-04-13,0,L2560_4887,-183.3074
2024-04-13,0,L1941_4887,183.3074
2024-04-13,0,L2425_3043,15.0997
2024-04-13,0,L2612_2836,-669.2325
2024-04-13,0,L2097_2413,906.7878
2024-04-13,0,L180_2413,-1275.1682
2024-04-13,0,L246_2411,582.6938
2024-04-13,0,L2395_2399,888.8316
2024-04-13,0,L2562_2708,315.2585
2024-04-13,0,L245_246,-520.4519
2024-04-13,0,L35_36,-0.0
2024-04-13,0,L2070_2273,328.9508
2024-04-13,0,L2785_3684,-31.2998
2024-04-13,0,L2785_3837,0.0
2024-04-13,0,L1492_4976,383.7857
2024-04-13,0,L3039_4976,-383.7857
2024-04-13,0,L1284_1285,-0.0
2024-04-13,0,L263_264,-0.0
2024-04-13,0,L263_2415,931.169
2024-04-13,0,L263_3195,-936.9767
2024-04-13,0,L4591_4592,-63.1525
2024-04-13,0,L2747_2875,297.9721
2024-04-13,0,L1768_2709,-293.3643
2024-04-13,0,L3684_4591,-31.2998
2024-04-13,0,L3196_3665,0.0
2024-04-13,0,L3531_3532,0.0
2024-04-13,0,L10_263,-123.2733
2024-04-13,0,L3193_3195,136.5446
2024-04-13,0,L3193_3194,91.585
2024-04-13,0,L3014_3530,0.0
2024-04-13,0,L3041_5022,383.7857
2024-04-13,0,L3040_3041,383.7857
2024-04-13,0,L3039_3040,383.7857
2024-04-13,0,L2716_2923,-673.5967
2024-04-13,0,L1941_5024,-264.8573
2024-04-13,0,L2479_4532,174.9655
2024-04-13,0,L2479_5065,-130.0793
2024-04-13,0,L5041_5076,21.4289
2024-04-13,0,L5041_5077,-21.4289
2024-04-13,0,L1441_5046,77.3224
2024-04-13,0,L5046_5048,-29.8681
2024-04-13,0,L2476_5048,15.3571
2024-04-13,0,L1455_1539,-148.6594
2024-04-13,0,L2479_3152,-44.8862
2024-04-13,0,L1441_2473,28.1674
2024-04-13,0,L2473_3632,141.765
2024-04-13,0,L1394_3632,82.5658
2024-04-13,0,L1064_3681,-0.0
2024-04-13,0,L5065_5161,-197.5857
2024-04-13,0,L912_5065,-67.5065
2024-04-13,0,L66_5070,-20.6988
2024-04-13,0,L62_5070,20.6988
2024-04-13,0,L59_66,-5.2018
2024-04-13,0,L56_3747,-93.3817
2024-04-13,0,L56_1354,-7.2402
2024-04-13,0,L2476_5076,-64.7271
2024-04-13,0,L5076_5077,-43.2982
2024-04-13,0,L3748_5077,64.7271
2024-04-13,0,L5078_5079,114.5775
2024-04-13,0,L3747_5079,-114.5775
2024-04-13,0,L3681_3683,0.0
2024-04-13,0,L3681_3682,0.0
2024-04-13,0,L1863_3447,152.7535
2024-04-13,0,L3559_5102,-258.7168
2024-04-13,0,L5102_5146,-105.6987
2024-04-13,0,L5103_5177,321.196
2024-04-13,0,L5103_5105,-640.3705
2024-04-13,0,L3349_5104,-751.2126
2024-04-13,0,L5104_5175,-1490.8518
2024-04-13,0,L2835_5114,-291.7649
2024-04-13,0,L5106_5113,1490.8518
2024-04-13,0,L368_5106,655.2911
2024-04-13,0,L368_5145,-548.5788
2024-04-13,0,L368_5123,201.5273
2024-04-13,0,L3584_3585,439.9648
2024-04-13,0,L368_1508,298.3285
2024-04-13,0,L368_3383,-560.9259
2024-04-13,0,L2496_4204,443.6755
2024-04-13,0,L2496_2504,-356.2387
2024-04-13,0,L2867_5403,1074.7952
2024-04-13,0,L1775_3679,96.7228
2024-04-13,0,L1485_2502,-298.4507
2024-04-13,0,L3382_5113,-374.4794
2024-04-13,0,L5113_5175,1116.3724
2024-04-13,0,L5116_5157,-660.031
2024-04-13,0,L1534_5116,-558.5079
2024-04-13,0,L4052_5121,-132.2168
2024-04-13,0,L2536_5121,-188.1869
2024-04-13,0,L4559_5121,320.4037
2024-04-13,0,L1535_5123,-75.5484
2024-04-13,0,L1045_3449,0.0
2024-04-13,0,L2511_3449,-196.4237
2024-04-13,0,L2591_2592,165.387
2024-04-13,0,L3690_3691,163.6324
2024-04-13,0,L2537_2538,-922.6613
2024-04-13,0,L3552_5125,97.8186
2024-04-13,0,L2537_5125,-97.8186
2024-04-13,0,L2536_4558,1951.3397
2024-04-13,0,L3552_5126,-97.8186
2024-04-13,0,L2536_5126,12.2619
2024-04-13,0,L2535_4558,-2039.6597
2024-04-13,0,L4559_5128,-659.4658
2024-04-13,0,L5128_5131,105.2953
2024-04-13,0,L2512_5128,764.7611
2024-04-13,0,L2537_3615,1159.9727
2024-04-13,0,L2536_5131,-850.5354
2024-04-13,0,L3349_5131,745.24
2024-04-13,0,L2534_2535,-1932.0923
2024-04-13,0,L2535_3615,-1280.1468
2024-04-13,0,L2532_2534,-827.7887
2024-04-13,0,L2533_4556,-564.4179
2024-04-13,0,L1488_2533,698.2291
2024-04-13,0,L1488_3515,-777.1574
2024-04-13,0,L2532_3515,912.8778
2024-04-13,0,L2532_4557,0.0
2024-04-13,0,L1049_1508,536.1437
2024-04-13,0,L1049_2505,-531.0724
2024-04-13,0,L359_1508,-245.6839
2024-04-13,0,L1508_2501,262.7363
2024-04-13,0,L2501_2591,183.4322
2024-04-13,0,L359_1534,-623.3308
2024-04-13,0,L2512_2513,-328.3149
2024-04-13,0,L3618_3619,255.8435
2024-04-13,0,L1534_2512,436.4462
2024-04-13,0,L2503_2511,46.7371
2024-04-13,0,L2504_2511,-203.2389
2024-04-13,0,L2506_2509,-73.3645
2024-04-13,0,L2507_2511,115.9936
2024-04-13,0,L2508_2511,79.4291
2024-04-13,0,L2506_3449,196.4237
2024-04-13,0,L2495_2505,865.169
2024-04-13,0,L2502_3276,-0.0
2024-04-13,0,L1483_3276,0.0
2024-04-13,0,L2502_2592,-53.3902
2024-04-13,0,L1485_3654,240.4791
2024-04-13,0,L731_1862,-885.7023
2024-04-13,0,L94_731,-715.4621
2024-04-13,0,L2791_5134,-1204.9728
2024-04-13,0,L2500_5134,1275.5162
2024-04-13,0,L2495_4204,-384.5743
2024-04-13,0,L2494_2495,484.2666
2024-04-13,0,L2493_2494,486.7609
2024-04-13,0,L2492_2496,87.4368
2024-04-13,0,L2491_2493,486.7609
2024-04-13,0,L2535_4541,1387.7141
2024-04-13,0,L2934_4541,-1189.1926
2024-04-13,0,L2483_3706,0.0
2024-04-13,0,L2483_3435,-534.4188
2024-04-13,0,L3435_3656,-534.4188
2024-04-13,0,L2482_3656,225.2988
2024-04-13,0,L2481_2504,137.3661
2024-04-13,0,L2482_4533,0.0
2024-04-13,0,L2480_2481,88.0845
2024-04-13,0,L2481_2482,-49.2816
2024-04-13,0,L2478_2504,-76.558
2024-04-13,0,L2477_2478,-203.8621
2024-04-13,0,L1540_2477,479.076
2024-04-13,0,L2477_3160,682.9381
2024-04-13,0,L2504_5136,318.3266
2024-04-13,0,L2240_5136,290.5711
2024-04-13,0,L1460_5136,-608.8977
2024-04-13,0,L25_1460,-673.4486
2024-04-13,0,L1083_2542,20.5935
2024-04-13,0,L1862_1863,371.2138
2024-04-13,0,L948_1862,730.2429
2024-04-13,0,L723_1862,526.6732
2024-04-13,0,L1862_4436,0.0
2024-04-13,0,L723_2591,-526.6732
2024-04-13,0,L1775_2505,-334.0966
2024-04-13,0,L1540_2557,-199.4265
2024-04-13,0,L1539_3338,-140.8734
2024-04-13,0,L1453_3338,158.4732
2024-04-13,0,L1536_4272,110.402
2024-04-13,0,L1174_1538,-426.0494
2024-04-13,0,L1536_1540,154.7431
2024-04-13,0,L37_1540,124.9064
2024-04-13,0,L1536_4496,-138.7297
2024-04-13,0,L2482_4496,-161.7529
2024-04-13,0,L1535_5157,466.791
2024-04-13,0,L1534_3620,-501.2691
2024-04-13,0,L110_3620,501.2691
2024-04-13,0,L110_2503,-501.2691
2024-04-13,0,L1190_2503,197.583
2024-04-13,0,L1405_1538,-215.0571
2024-04-13,0,L1405_1532,33.8762
2024-04-13,0,L1532_1533,-51.7416
2024-04-13,0,L1182_1532,-85.6178
2024-04-13,0,L1531_3691,-294.2852
2024-04-13,0,L1531_1538,292.8313
2024-04-13,0,L1530_1538,124.3546
2024-04-13,0,L1529_1538,223.9206
2024-04-13,0,L1080_1519,293.6155
2024-04-13,0,L8_1518,-0.0
2024-04-13,0,L2933_5144,0.0
2024-04-13,0,L1166_5144,0.0
2024-04-13,0,L2503_3010,-350.4232
2024-04-13,0,L203_1518,173.3587
2024-04-13,0,L1519_2232,445.1137
2024-04-13,0,L203_1186,-173.3587
2024-04-13,0,L1535_3618,-268.437
2024-04-13,0,L1507_3618,524.2805
2024-04-13,0,L1186_2919,112.6504
2024-04-13,0,L2919_3566,112.6504
2024-04-13,0,L3566_5174,524.2805
2024-04-13,0,L1507_5174,-524.2805
2024-04-13,0,L1535_3619,-33.4843
2024-04-13,0,L5145_5176,-319.077
2024-04-13,0,L5145_5177,-229.5018
2024-04-13,0,L331_1506,-292.3827
2024-04-13,0,L1506_3584,-292.3827
2024-04-13,0,L331_3660,292.3827
2024-04-13,0,L2232_5146,105.6987
2024-04-13,0,L2537_3518,-215.8541
2024-04-13,0,L2548_3199,905.112
2024-04-13,0,L2872_3199,-905.112
2024-04-13,0,L368_1535,89.3213
2024-04-13,0,L2532_4556,-248.4945
2024-04-13,0,L3349_4052,689.0271
2024-04-13,0,L2532_2968,973.4462
2024-04-13,0,L2968_5147,998.4696
2024-04-13,0,L5147_5392,1119.3965
2024-04-13,0,L1489_5148,1068.3851
2024-04-13,0,L1490_5148,-1068.3851
2024-04-13,0,L1489_5169,-1068.3851
2024-04-13,0,L48_359,-868.1931
2024-04-13,0,L48_3188,1068.3851
2024-04-13,0,L25_1437,419.6925
2024-04-13,0,L1437_1441,218.0548
2024-04-13,0,L1210_1529,0.0
2024-04-13,0,L949_1537,244.3521
2024-04-13,0,L948_3859,-200.0742
2024-04-13,0,L948_3654,-530.1687
2024-04-13,0,L947_1519,151.4982
2024-04-13,0,L3160_5161,380.9414
2024-04-13,0,L912_5161,-183.3557
2024-04-13,0,L199_2546,71.2099
2024-04-13,0,L327_3660,139.2512
2024-04-13,0,L258_1537,-339.7966
2024-04-13,0,L94_95,-117.76
2024-04-13,0,L94_2500,833.2221
2024-04-13,0,L3707_3859,200.0742
2024-04-13,0,L3704_3705,0.0
2024-04-13,0,L1537_3704,0.0
2024-04-13,0,L139_3690,35.6518
2024-04-13,0,L139_3689,-199.25
2024-04-13,0,L1186_3673,-142.8429
2024-04-13,0,L5169_5171,-354.9333
2024-04-13,0,L5169_5170,-713.4518
2024-04-13,0,L5170_5171,354.9333
2024-04-13,0,L3188_5170,1068.3851
2024-04-13,0,L5171_5172,0.0
2024-04-13,0,L3672_5172,0.0
2024-04-13,0,L3671_3672,0.0
2024-04-13,0,L48_3670,0.0
2024-04-13,0,L3659_3660,147.2
2024-04-13,0,L3656_3657,-0.0
2024-04-13,0,L3654_3655,0.0
2024-04-13,0,L3654_5173,-289.6896
2024-04-13,0,L3653_5173,289.6896
2024-04-13,0,L3652_5173,0.0
2024-04-13,0,L3620_3621,0.0
2024-04-13,0,L3559_3584,732.3475
2024-04-13,0,L3520_3521,-250.6799
2024-04-13,0,L3521_3688,0.0
2024-04-13,0,L3519_3520,-250.6799
2024-04-13,0,L139_3519,32.9454
2024-04-13,0,L139_3691,130.6528
2024-04-13,0,L3517_3559,275.7939
2024-04-13,0,L3444_3559,0.0
2024-04-13,0,L3560_3567,411.6301
2024-04-13,0,L3566_3567,-411.6301
2024-04-13,0,L37_3390,-177.4055
2024-04-13,0,L37_258,-116.5945
2024-04-13,0,L3383_3525,-437.714
2024-04-13,0,L199_3383,123.2119
2024-04-13,0,L3382_3453,0.0
2024-04-13,0,L3382_5175,374.4794
2024-04-13,0,L5176_5177,-91.6942
2024-04-13,0,L3381_5176,227.3828
2024-04-13,0,L3380_3381,49.9185
2024-04-13,0,L3447_3451,-291.986
2024-04-13,0,L1519_3471,0.0
2024-04-13,0,L37_901,169.0936
2024-04-13,0,L42_882,0.0
2024-04-13,0,L882_2952,170.3835
2024-04-13,0,L8_2933,0.0
2024-04-13,0,L2483_2895,0.0
2024-04-13,0,L8_2894,0.0
2024-04-13,0,L3615_3944,-120.1741
2024-04-13,0,L2540_5197,47.8369
2024-04-13,0,L5197_5257,58.0063
2024-04-13,0,L4549_5197,10.1694
2024-04-13,0,L4518_5208,3.5223
2024-04-13,0,L2498_4073,326.2252
2024-04-13,0,L2462_5213,-312.0166
2024-04-13,0,L5213_5221,-312.0166
2024-04-13,0,L2462_5214,267.7706
2024-04-13,0,L5214_5304,465.1665
2024-04-13,0,L4604_5215,-78.9562
2024-04-13,0,L4506_5215,437.7319
2024-04-13,0,L1831_5217,413.729
2024-04-13,0,L4510_5217,-224.527
2024-04-13,0,L4508_5217,-189.202
2024-04-13,0,L4507_5218,-152.9643
2024-04-13,0,L4512_5218,307.5224
2024-04-13,0,L5218_5307,154.558
2024-04-13,0,L3978_4602,152.5007
2024-04-13,0,L2809_3978,152.5007
2024-04-13,0,L2787_5219,309.3754
2024-04-13,0,L4604_5221,-2.513
2024-04-13,0,L4539_4600,1242.4723
2024-04-13,0,L3128_5227,-1034.2838
2024-04-13,0,L5230_5243,236.3506
2024-04-13,0,L5230_5244,153.5206
2024-04-13,0,L2805_5230,389.8712
2024-04-13,0,L2467_3425,5.4439
2024-04-13,0,L2467_4524,-3.3298
2024-04-13,0,L4434_5231,296.346
2024-04-13,0,L4598_5231,-201.5128
2024-04-13,0,L2795_2805,7.9956
2024-04-13,0,L2795_3244,-731.7314
2024-04-13,0,L2795_3242,-188.4623
2024-04-13,0,L3242_5237,-214.6944
2024-04-13,0,L2911_5237,214.6944
2024-04-13,0,L2799_4240,-397.1968
2024-04-13,0,L2791_5239,309.9475
2024-04-13,0,L2962_5239,-309.9475
2024-04-13,0,L2_5279,-1164.8136
2024-04-13,0,L2499_2791,-1116.9816
2024-04-13,0,L75_2499,-1116.9816
2024-04-13,0,L75_5240,1142.3874
2024-04-13,0,L5240_5270,768.3814
2024-04-13,0,L3031_5240,-374.0059
2024-04-13,0,L3031_5242,1098.2384
2024-04-13,0,L5242_5281,666.0618
2024-04-13,0,L2489_4528,16.88
2024-04-13,0,L5243_5244,-206.953
2024-04-13,0,L2787_5243,-443.3036
2024-04-13,0,L2468_5244,53.4324
2024-04-13,0,L2784_5245,-444.4486
2024-04-13,0,L5245_5246,-444.4486
2024-04-13,0,L5246_5247,-464.8123
2024-04-13,0,L5246_5272,20.3637
2024-04-13,0,L4553_5247,609.3623
2024-04-13,0,L5247_5271,144.55
2024-04-13,0,L2784_5248,-464.7235
2024-04-13,0,L5248_5271,-464.7235
2024-04-13,0,L2449_5249,-1.7689
2024-04-13,0,L131_5249,21.6711
2024-04-13,0,L2654_5249,-19.9022
2024-04-13,0,L5250_5256,-1003.0027
2024-04-13,0,L3126_5250,-456.9214
2024-04-13,0,L2709_2719,878.0914
2024-04-13,0,L2652_2709,-268.2375
2024-04-13,0,L2449_2652,-89.0718
2024-04-13,0,L2489_5252,294.3824
2024-04-13,0,L2472_5252,-400.5363
2024-04-13,0,L4521_5253,-694.7885
2024-04-13,0,L5253_5280,-694.7885
2024-04-13,0,L4349_4521,-968.5119
2024-04-13,0,L2579_4349,-1031.9021
2024-04-13,0,L2896_4537,786.5407
2024-04-13,0,L2896_3001,-1663.4313
2024-04-13,0,L2896_4345,876.8906
2024-04-13,0,L4345_5255,1049.5308
2024-04-13,0,L3983_4563,945.9949
2024-04-13,0,L4505_5255,-702.677
2024-04-13,0,L4505_5256,658.431
2024-04-13,0,L2539_2540,-0.0
2024-04-13,0,L2540_5257,84.2271
2024-04-13,0,L2521_5257,-142.2333
2024-04-13,0,L2523_2540,89.6663
2024-04-13,0,L2488_3310,-61.7897
2024-04-13,0,L2544_2545,-1.8849
2024-04-13,0,L5258_5259,380.8531
2024-04-13,0,L5258_5409,-598.9706
2024-04-13,0,L5258_5261,218.1175
2024-04-13,0,L1498_5259,-552.1152
2024-04-13,0,L5259_5261,-171.2621
2024-04-13,0,L2533_5260,1006.9217
2024-04-13,0,L2533_2962,-256.928
2024-04-13,0,L2530_5260,-1159.3838
2024-04-13,0,L1498_2529,1237.5583
