Date,Hour,Generator,Output,Curtailment
2024-07-23,0,GOODNIT1_UNIT1,9.8494,0.0
2024-07-23,0,GOODNIT1_UNIT2,11.1599,0.0
2024-07-23,0,GOPHER_UNIT1,6.6748,0.0
2024-07-23,0,GOPHER_UNIT2,6.1864,0.0
2024-07-23,0,GRANDVW1_GV1A,8.7424,0.0
2024-07-23,0,GRANDVW1_GV1B,8.4493,0.0
2024-07-23,0,BRAZ_WND_BRAZ_WND1,9.768,0.0
2024-07-23,0,BRAZ_WND_BRAZ_WND2,5.0794,0.0
2024-07-23,0,GPASTURE_WIND_I,12.21,0.0
2024-07-23,0,GRIF_TRL_UNIT1,8.0342,0.0
2024-07-23,0,GRIF_TRL_UNIT2,10.3297,0.0
2024-07-23,0,TGW_T1,11.5262,0.0
2024-07-23,0,TGW_T2,11.5262,0.0
2024-07-23,0,GUNMTN_G1,9.7599,0.0
2024-07-23,0,HWF_HWFG1,13.4798,0.0
2024-07-23,0,HART_WND_UNIT1,13.3008,0.0
2024-07-23,0,HRFDWIND_WIND_G,8.1319,0.0
2024-07-23,0,HRFDWIND_WIND_V,8.14,0.0
2024-07-23,0,HICKMAN_G1,12.4135,0.0
2024-07-23,0,HICKMAN_G2,12.0065,0.0
2024-07-23,0,MIRASOLE_MIR11,4.2328,0.0
2024-07-23,0,MIRASOLE_MIR12,7.9772,0.0
2024-07-23,0,MIRASOLE_MIR21,8.14,0.0
2024-07-23,0,MIRASOLE_MIR13,4.1026,0.0
2024-07-23,0,HI_LONE_WGR1A,3.7444,0.0
2024-07-23,0,HI_LONE_WGR1B,4.2328,0.0
2024-07-23,0,HI_LONE_WGR1C,2.0594,0.0
2024-07-23,0,HI_LONE_WGR2,9.9715,0.0
2024-07-23,0,HI_LONE_WGR2A,2.0594,0.0
2024-07-23,0,HI_LONE_WGR3,10.3866,0.0
2024-07-23,0,HI_LONE_WGR4,8.2702,0.0
2024-07-23,0,HORSECRK_UNIT1,10.9727,0.0
2024-07-23,0,HORSECRK_UNIT2,8.2784,0.0
2024-07-23,0,HHGT_HHOLLOW1,17.3382,0.0
2024-07-23,0,HHGT_HHOLLOW2,14.9776,0.0
2024-07-23,0,HHGT_HHOLLOW3,18.1929,0.0
2024-07-23,0,HHGT_HHOLLOW4,9.361,0.0
2024-07-23,0,INDL_INADALE1,7.733,0.0
2024-07-23,0,INDL_INADALE2,8.3028,0.0
2024-07-23,0,INDNNWP_INDNNWP2,7.3586,0.0
2024-07-23,0,INRT_W_UNIT1,5.5108,0.0
2024-07-23,0,INRT_W_UNIT2,2.2629,0.0
2024-07-23,0,INRT_W_UNIT3,16.7603,0.0
2024-07-23,0,BORDAS_JAVEL18,1.6036,0.0
2024-07-23,0,BORDAS_JAVEL20,18.722,0.0
2024-07-23,0,BORDAS2_JAVEL2_A,7.8144,0.0
2024-07-23,0,BORDAS2_JAVEL2_B,6.0236,0.0
2024-07-23,0,BORDAS2_JAVEL2_C,2.442,0.0
2024-07-23,0,HRFDWIND_JRDWIND1,11.9007,0.0
2024-07-23,0,HRFDWIND_JRDWIND2,12.503,0.0
2024-07-23,0,KARAKAW1_UNIT1,8.4086,0.0
2024-07-23,0,KARAKAW1_UNIT2,8.4086,0.0
2024-07-23,0,KARAKAW2_UNIT3,8.1726,0.0
2024-07-23,0,KEECHI_U1,8.954,0.0
2024-07-23,0,KING_NE_KINGNE,6.4876,0.0
2024-07-23,0,KING_NW_KINGNW,6.4876,0.0
2024-07-23,0,KING_SE_KINGSE,3.2967,0.0
2024-07-23,0,KING_SW_KINGSW,6.4876,0.0
2024-07-23,0,LGD_LANGFORD,13.024,0.0
2024-07-23,0,LACY_CRK_UNIT1,11.0216,0.0
2024-07-23,0,LACY_CRK_UNIT2,1.2291,0.0
2024-07-23,0,LACY_CRK_UNIT3,11.2495,0.0
2024-07-23,0,LACY_CRK_UNIT4,1.0256,0.0
2024-07-23,0,LMAJADAS_UNIT1,8.954,0.0
2024-07-23,0,LMAJADAS_UNIT2,1.9536,0.0
2024-07-23,0,LMAJADAS_UNIT3,11.282,0.0
2024-07-23,0,LOCKETT_UNIT1,14.9532,0.0
2024-07-23,0,LGW_UNIT1,8.6528,0.0
2024-07-23,0,LGW_UNIT2,8.4575,0.0
2024-07-23,0,LNCRK_G83,15.7916,0.0
2024-07-23,0,LNCRK2_G871,7.9772,0.0
2024-07-23,0,LNCRK2_G872,8.14,0.0
2024-07-23,0,LHORN_N_UNIT1,8.14,0.0
2024-07-23,0,LHORN_N_UNIT2,8.14,0.0
2024-07-23,0,LONEWOLF_G1,3.9072,0.0
2024-07-23,0,LONEWOLF_G2,4.1514,0.0
2024-07-23,0,LONEWOLF_G3,2.0757,0.0
2024-07-23,0,LONEWOLF_G4,1.9536,0.0
2024-07-23,0,LV3_UNIT_1,16.28,0.0
2024-07-23,0,LV4_UNIT_1,16.28,0.0
2024-07-23,0,LV5_UNIT_1,8.954,0.0
2024-07-23,0,LV1_LV1A,16.2881,0.0
2024-07-23,0,LV2_LV2,16.4102,0.0
2024-07-23,0,REDFISH_MV1A,8.1237,0.0
2024-07-23,0,REDFISH_MV1B,8.4249,0.0
2024-07-23,0,MARIAH_NORTE1,9.3773,0.0
2024-07-23,0,MARIAH_NORTE2,9.3773,0.0
2024-07-23,0,MAVCRK_W_UNIT1,16.4102,0.0
2024-07-23,0,MAVCRK_W_UNIT2,0.9035,0.0
2024-07-23,0,MAVCRK_W_UNIT3,2.735,0.0
2024-07-23,0,MAVCRK_W_UNIT4,1.8071,0.0
2024-07-23,0,MAVCRK_E_UNIT5,5.812,0.0
2024-07-23,0,MAVCRK_E_UNIT6,2.7106,0.0
2024-07-23,0,MAVCRK_E_UNIT7,1.7908,0.0
2024-07-23,0,MAVCRK_E_UNIT8,1.628,0.0
2024-07-23,0,MAVCRK_E_UNIT9,6.2515,0.0
2024-07-23,0,MWEC_G1,12.21,0.0
2024-07-23,0,MESQCRK_WND1,8.5958,0.0
2024-07-23,0,MESQCRK_WND2,8.5958,0.0
2024-07-23,0,MIAM1_G1,11.746,0.0
2024-07-23,0,MIAM1_G2,11.746,0.0
2024-07-23,0,MIDWIND_UNIT1,13.2519,0.0
2024-07-23,0,MONT_WND_UNIT1,8.6365,0.0
2024-07-23,0,MONT_WND_UNIT2,7.5621,0.0
2024-07-23,0,NBOHR_UNIT1,16.0032,0.0
2024-07-23,0,NWF_NWF1,7.5376,0.0
2024-07-23,0,NWF_NWF2,4.884,0.0
2024-07-23,0,OWF_OWF,4.4444,0.0
2024-07-23,0,COTPLNS_OLDSETLR,12.3077,0.0
2024-07-23,0,OVEJA_G1,12.3077,0.0
2024-07-23,0,OVEJA_G2,12.3077,0.0
2024-07-23,0,PALMWIND_UNIT1,11.7949,0.0
2024-07-23,0,PH1_UNIT1,8.8889,0.0
2024-07-23,0,PH1_UNIT2,8.8889,0.0
2024-07-23,0,PH2_UNIT1,7.6679,0.0
2024-07-23,0,PH2_UNIT2,7.8632,0.0
2024-07-23,0,PC_NORTH_PANTHER1,12.1449,0.0
2024-07-23,0,PC_SOUTH_PANTHER2,10.0366,0.0
2024-07-23,0,PC_SOUTH_PANTH31,8.7017,0.0
2024-07-23,0,PC_SOUTH_PANTH32,8.8319,0.0
2024-07-23,0,PAP1_PAP1,14.6439,0.0
2024-07-23,0,COTTON_PAP2,16.2881,0.0
2024-07-23,0,WOODWRD1_WOODWRD1,7.4644,0.0
2024-07-23,0,WOODWRD2_WOODWRD2,6.9516,0.0
2024-07-23,0,PENA_UNIT1,13.0891,0.0
2024-07-23,0,PENA_UNIT2,11.5262,0.0
2024-07-23,0,PENA3_UNIT3,8.2051,0.0
2024-07-23,0,PEY_UNIT1,12.3077,0.0
2024-07-23,0,PIONR_DJ_UNIT1,10.1099,0.0
2024-07-23,0,PIONR_DJ_UNIT2,1.335,0.0
2024-07-23,0,PYR_PYRON1,10.4599,0.0
2024-07-23,0,PYR_PYRON2,10.9809,0.0
2024-07-23,0,RANCHERO_UNIT1,12.21,0.0
2024-07-23,0,RANCHERO_UNIT2,12.21,0.0
2024-07-23,0,RSNAKE_G1,8.8889,0.0
2024-07-23,0,RSNAKE_G2,8.8889,0.0
2024-07-23,0,RDCANYON_RDCNY1,7.2934,0.0
2024-07-23,0,RELOJ_UNIT1,4.5096,0.0
2024-07-23,0,RELOJ_UNIT2,3.9072,0.0
2024-07-23,0,RELOJ_UNIT3,6.7643,0.0
2024-07-23,0,RELOJ_UNIT4,1.8559,0.0
2024-07-23,0,RRC_WIND_UNIT1,7.6597,0.0
2024-07-23,0,RRC_WIND_UNIT2,2.3362,0.0
2024-07-23,0,RRC_WIND_UNIT3,10.2483,0.0
2024-07-23,0,FERMI_WIND1,9.9227,0.0
2024-07-23,0,FERMI_WIND2,2.2304,0.0
2024-07-23,0,TKWSW1_ROSCOE,9.2796,0.0
2024-07-23,0,TKWSW1_ROSCOE2A,7.733,0.0
2024-07-23,0,ROUTE_66_WIND1,12.21,0.0
2024-07-23,0,RTS2_U1,7.3179,0.0
2024-07-23,0,RTS2_U2,7.3179,0.0
2024-07-23,0,RTS_U1,13.024,0.0
2024-07-23,0,SAGEDRAW_UNIT1,13.7729,0.0
2024-07-23,0,SAGEDRAW_UNIT2,13.7729,0.0
2024-07-23,0,SALTFORK_UNIT1,5.2096,0.0
2024-07-23,0,SALTFORK_UNIT2,8.954,0.0
2024-07-23,0,SANROMAN_WIND_1,7.7574,0.0
2024-07-23,0,MCDLD_SB1_2,5.812,0.0
2024-07-23,0,MCDLD_SB3_282,1.1477,0.0
2024-07-23,0,MCDLD_SB4_G87,0.3256,0.0
2024-07-23,0,SENATEWD_UNIT1,12.21,0.0
2024-07-23,0,EXGNSND_WIND_1,6.3492,0.0
2024-07-23,0,S_HILLS_UNIT1,2.4583,0.0
2024-07-23,0,SHAFFER_UNIT1,18.4045,0.0
2024-07-23,0,SHAMROCK_UNIT1,16.5323,0.0
2024-07-23,0,SHAMROCK_UNIT2,1.7013,0.0
2024-07-23,0,SHANNONW_UNIT_1,16.6137,0.0
2024-07-23,0,SHEEPCRK_UNIT1,12.21,0.0
2024-07-23,0,KEO_SHRBINO2,10.7448,0.0
2024-07-23,0,FLTCK_SSI,4.2979,0.0
2024-07-23,0,SPLAIN1_WIND1,8.3028,0.0
2024-07-23,0,SPLAIN1_WIND2,7.9772,0.0
2024-07-23,0,SPLAIN2_WIND21,12.0879,0.0
2024-07-23,0,SPLAIN2_WIND22,12.3565,0.0
2024-07-23,0,STWF_T1,8.2377,0.0
2024-07-23,0,SSPURTWO_WIND_1,13.1054,0.0
2024-07-23,0,SSPURTWO_SS3WIND2,7.9772,0.0
2024-07-23,0,SSPURTWO_SS3WIND1,7.8144,0.0
2024-07-23,0,SWEC_G1,10.061,0.0
2024-07-23,0,STELLA_UNIT1,16.3614,0.0
2024-07-23,0,SRWE1_UNIT1,17.4033,0.0
2024-07-23,0,SRWE1_SRWE2,13.5531,0.0
2024-07-23,0,SWEETWND_WND1,3.4595,0.0
2024-07-23,0,SWEETWN2_WND24,1.3675,0.0
2024-07-23,0,SWEETWN2_WND2,9.0191,0.0
2024-07-23,0,SWEETWN3_WND3A,2.735,0.0
2024-07-23,0,SWEETWN3_WND3B,9.654,0.0
2024-07-23,0,SWEETWN4_WND4A,10.175,0.0
2024-07-23,0,SWEETWN4_WND4B,9.1168,0.0
2024-07-23,0,SWEETWN5_WND5,6.919,0.0
2024-07-23,0,TAHOKA_UNIT_1,12.21,0.0
2024-07-23,0,TAHOKA_UNIT_2,12.21,0.0
2024-07-23,0,SGMTN_SIGNALMT,2.2548,0.0
2024-07-23,0,TRUSGILL_UNIT1,3.4188,0.0
2024-07-23,0,TRUSGILL_UNIT2,3.6467,0.0
2024-07-23,0,TRUSGILL_UNIT3,3.4188,0.0
2024-07-23,0,TRUSGILL_UNIT4,16.8661,0.0
2024-07-23,0,TORR_UNIT1_25,12.1286,0.0
2024-07-23,0,TORR_UNIT2_23,1.8722,0.0
2024-07-23,0,TORR_UNIT2_25,10.4192,0.0
2024-07-23,0,TRENT_TRENT,3.1176,0.0
2024-07-23,0,TRENT_UNIT_1B,1.2698,0.0
2024-07-23,0,TRENT_UNIT_2,4.1107,0.0
2024-07-23,0,TRENT_UNIT_3A,3.1176,0.0
2024-07-23,0,TRENT_UNIT_3B,1.1233,0.0
2024-07-23,0,TRINITY_TH1_BUS1,8.4168,0.0
2024-07-23,0,TRINITY_TH1_BUS2,7.7004,0.0
2024-07-23,0,ROSC2_1UNIT,0.1628,0.0
2024-07-23,0,TTWEC_G1,14.2124,0.0
2024-07-23,0,TYLRWIND_UNIT1,10.2238,0.0
2024-07-23,0,VENADO_UNIT1,8.547,0.0
2024-07-23,0,VENADO_UNIT2,7.8632,0.0
2024-07-23,0,VERAWIND_UNIT1,0.9768,0.0
2024-07-23,0,VERAWIND_UNIT2,0.5861,0.0
2024-07-23,0,VERAWIND_UNIT3,8.2051,0.0
2024-07-23,0,VERAWIND_UNIT4,1.7908,0.0
2024-07-23,0,VERAWIND_UNIT5,8.2051,0.0
2024-07-23,0,VERTIGO_WIND_I,12.21,0.0
2024-07-23,0,VORTEX_WIND1,12.503,0.0
2024-07-23,0,VORTEX_WIND2,1.9699,0.0
2024-07-23,0,VORTEX_WIND3,12.8938,0.0
2024-07-23,0,VORTEX_WIND4,1.1396,0.0
2024-07-23,0,WAKEWE_G1,9.3529,0.0
2024-07-23,0,WAKEWE_G2,11.5914,0.0
2024-07-23,0,TRUENO_UNIT1,9.4912,0.0
2024-07-23,0,TRUENO_UNIT2,10.0285,0.0
2024-07-23,0,AJAXWIND_UNIT1,18.3638,0.0
2024-07-23,0,AJAXWIND_UNIT2,11.4774,0.0
2024-07-23,0,WEC_WECG1,4.8677,0.0
2024-07-23,0,EXGNWTL_WIND_1,7.5132,0.0
2024-07-23,0,WHMESA_UNIT1,12.3972,0.0
2024-07-23,0,WHMESA_UNIT2_23,1.1315,0.0
2024-07-23,0,WHMESA_UNIT2_28,14.9206,0.0
2024-07-23,0,WHMESA_UNIT3_23,1.514,0.0
2024-07-23,0,WHMESA_UNIT3_28,10.7855,0.0
2024-07-23,0,SALVTION_UNIT1,10.175,0.0
2024-07-23,0,SALVTION_UNIT2,10.175,0.0
2024-07-23,0,WL_RANCH_UNIT1,16.2393,0.0
2024-07-23,0,WNDTHST2_UNIT1,5.5026,0.0
2024-07-23,0,MOZART_WIND_1,2.442,0.0
2024-07-23,0,WHTTAIL_WR1,9.8901,0.0
2024-07-23,0,YNG_WND_UNIT1,15.7102,0.0
2024-07-23,0,YNG_WND_UNIT2,12.1205,0.0
2024-07-23,0,YNG_WND_UNIT3,11.8925,0.0
2024-07-23,0,ANCHOR_WIND1,1.3024,0.0
2024-07-23,0,BAIRDWND_UNIT1,15.873,0.0
2024-07-23,0,BAIRDWND_UNIT2,11.803,0.0
2024-07-23,0,BIGSAMWD_UNIT1,10.8181,0.0
2024-07-23,0,BIGSAMWD_UNIT2,10.7855,0.0
2024-07-23,0,BOARDCRK_UNIT1,8.8563,0.0
2024-07-23,0,BOARDCRK_UNIT2,15.4986,0.0
2024-07-23,0,CANYONWD_UNIT1,11.9332,0.0
2024-07-23,0,CANYONWD_UNIT2,0.2035,0.0
2024-07-23,0,CANYONWD_UNIT3,4.8189,0.0
2024-07-23,0,CANYONWD_UNIT4,1.6443,0.0
2024-07-23,0,CANYONWD_UNIT5,5.5108,0.0
2024-07-23,0,CANYONWD_UNIT6,1.0256,0.0
2024-07-23,0,COYOTE_W_UNIT1,7.326,0.0
2024-07-23,0,COYOTE_W_UNIT2,2.1652,0.0
2024-07-23,0,COYOTE_W_UNIT3,10.2564,0.0
2024-07-23,0,ELSAUZ_UNIT1,12.4542,0.0
2024-07-23,0,ELSAUZ_UNIT2,12.0879,0.0
2024-07-23,0,FOXTROT_UNIT1,10.5983,0.0
2024-07-23,0,FOXTROT_UNIT2,6.8376,0.0
2024-07-23,0,FOXTROT_UNIT3,4.3956,0.0
2024-07-23,0,HARALD_UNIT1,13.1949,0.0
2024-07-23,0,LACASAWD_UNIT1,1.0094,0.0
2024-07-23,0,LACASAWD_UNIT2,10.8506,0.0
2024-07-23,0,LACASAWD_UNIT3,0.2198,0.0
2024-07-23,0,MAG_UNIT1,7.9365,0.0
2024-07-23,0,MAG_UNIT2,8.3028,0.0
2024-07-23,0,MARYNEAL_UNIT1,14.8474,0.0
2024-07-23,0,MONTECR1_WIND1,19.0883,0.0
2024-07-23,0,PCT_UNIT1,19.2104,0.0
2024-07-23,0,PHILLWND_UNIT1,12.4542,0.0
2024-07-23,0,PHILLWND_UNIT2,11.9658,0.0
2024-07-23,0,PRIDDY_UNIT1,15.2381,0.0
2024-07-23,0,PRIDDY_UNIT2,9.3773,0.0
2024-07-23,0,WH_WIND_UNIT1,17.0452,0.0
2024-07-23,0,WH_WIND_UNIT2,17.0533,0.0
2024-07-23,0,WILDWIND_UNIT1,1.4978,0.0
2024-07-23,0,WILDWIND_UNIT2,3.9072,0.0
2024-07-23,0,WILDWIND_UNIT3,0.5128,0.0
2024-07-23,0,WILDWIND_UNIT4,4.4444,0.0
2024-07-23,0,WILDWIND_UNIT5,4.2979,0.0
2024-07-23,0,7RNCHSLR_UNIT1,0.0,0.0
2024-07-23,0,7RNCHSLR_UNIT2,0.0,0.0
2024-07-23,0,7RNCHSLR_UNIT3,0.0,0.0
2024-07-23,0,AIRPRTRD_LONEWOLFE,0.0,0.0
2024-07-23,0,ALEXIS_ALEXIS,0.0,0.0
2024-07-23,0,ANDMDSLR_UNIT1,0.0,0.0
2024-07-23,0,ANDMDSLR_UNIT2,0.0,0.0
2024-07-23,0,ANG_SLR_UNIT1,0.0,0.0
2024-07-23,0,ANSON1_UNIT1,0.0,0.0
2024-07-23,0,ANSON1_UNIT2,0.0,0.0
2024-07-23,0,ARAGORN_UNIT1,0.0,0.0
2024-07-23,0,ASCK_SLR_SOLAR1,0.0,0.0
2024-07-23,0,ASCK_SLR_SOLAR2,0.0,0.0
2024-07-23,0,AURO_SLR_UNIT1,0.0,0.0
2024-07-23,0,AZURE_SOLAR1,0.0,0.0
2024-07-23,0,AZURE_SOLAR2,0.0,0.0
2024-07-23,0,CECSOLAR_BECK1,0.0,0.0
2024-07-23,0,SIRIUS_UNIT2,0.0,0.0
2024-07-23,0,BELM_SLR_UNIT1,0.0,0.0
2024-07-23,0,BKVSOLAR_BKVSOLAR1,0.0,0.0
2024-07-23,0,BROOK_1UNIT,0.0,0.0
2024-07-23,0,ELMEN_1UNIT,0.0,0.0
2024-07-23,0,CAPRIDG4_BB_PV,0.0,0.0
2024-07-23,0,CAPRIDG4_BB2_PV1,0.0,0.0
2024-07-23,0,CAPRIDG4_BB2_PV2,0.0,0.0
2024-07-23,0,LMESASLR_UNIT1,0.0,0.0
2024-07-23,0,LMESASLR_IVORY,0.0,0.0
2024-07-23,0,BOVINE_BOVINE,0.0,0.0
2024-07-23,0,BOVINE2_BOVINE2,0.0,0.0
2024-07-23,0,FILESSLR_PV1,0.0,0.0
2024-07-23,0,BRIGHTSD_UNIT1,0.0,0.0
2024-07-23,0,BR_ARROW_UNIT1,0.0,0.0
2024-07-23,0,BR_ARROW_UNIT2,0.0,0.0
2024-07-23,0,BRNSN_BRNSN,0.0,0.0
2024-07-23,0,BRNSN2_BRNSN2,0.0,0.0
2024-07-23,0,CASCADE,0.0,0.0
2024-07-23,0,CASCADE2,0.0,0.0
2024-07-23,0,CASL_GAP_UNIT1,0.0,0.0
2024-07-23,0,CS10_CATAN,0.0,0.0
2024-07-23,0,CHISUM_CHISUM,0.0,0.0
2024-07-23,0,X443PV1_SWRI_PV1,0.0,0.0
2024-07-23,0,CONIGLIO_UNIT1,0.0,0.0
2024-07-23,0,CORALSLR_SOLAR1,0.0,0.0
2024-07-23,0,CORALSLR_SOLAR2,0.0,0.0
2024-07-23,0,CORAZON_UNIT1,0.0,0.0
2024-07-23,0,CRWN_SLR_UNIT1,0.0,0.0
2024-07-23,0,DAG_UNIT1,0.0,0.0
2024-07-23,0,DAG_UNIT2,0.0,0.0
2024-07-23,0,DILEOSLR_UNIT1,0.0,0.0
2024-07-23,0,E_BLACK_UNIT_1,0.0,0.0
2024-07-23,0,EDDYII_EDDYII,0.0,0.0
2024-07-23,0,EIFSLR_UNIT1,0.0,0.0
2024-07-23,0,ELARA_SL_UNIT1,0.0,0.0
2024-07-23,0,ELLISSLR_UNIT1,0.0,0.0
2024-07-23,0,EGROVESL_UNIT1,0.0,0.0
2024-07-23,0,ESTONIAN_SOLAR1,0.0,0.0
2024-07-23,0,ESTONIAN_SOLAR2,0.0,0.0
2024-07-23,0,EUNICE_PV1,0.0,0.0
2024-07-23,0,EUNICE_PV2,0.0,0.0
2024-07-23,0,FENCESLR_SOLAR1,0.0,0.0
2024-07-23,0,FENCESLR_SOLAR2,0.0,0.0
2024-07-23,0,FIFTHGS1_FGSOLAR1,0.0,0.0
2024-07-23,0,FIVEWSLR_UNIT1,0.0,0.0
2024-07-23,0,FIVEWSLR_UNIT2,0.0,0.0
2024-07-23,0,FWLR_SLR_UNIT1,0.0,0.0
2024-07-23,0,FRFWS_FAIRFIELD,0.0,0.0
2024-07-23,0,FRYE_SLR_UNIT1,0.0,0.0
2024-07-23,0,FRYE_SLR_UNIT2,0.0,0.0
2024-07-23,0,HOVEY_UNIT1,0.0,0.0
2024-07-23,0,BOOTLEG_UNIT1,0.0,0.0
2024-07-23,0,GALLOWAY_SOLAR1,0.0,0.0
2024-07-23,0,GALLOWAY_SOLAR2,0.0,0.0
2024-07-23,0,19599_1_GOLD_SPIKE,0.0,0.0
