Date,Hour,Line,Flow
2024-07-23,0,L2562_2747,-387.895
2024-07-23,0,L2746_4831,-1035.7968
2024-07-23,0,L2745_4831,1035.7968
2024-07-23,0,L4832_4875,-591.4478
2024-07-23,0,L4832_4876,-355.5652
2024-07-23,0,L962_4832,-947.013
2024-07-23,0,L962_4833,1871.437
2024-07-23,0,L2638_4833,-940.5061
2024-07-23,0,L2636_4833,-930.9308
2024-07-23,0,L2449_2745,1297.4556
2024-07-23,0,L2737_2743,-503.4212
2024-07-23,0,L2743_3819,188.314
2024-07-23,0,L645_2742,529.8109
2024-07-23,0,L2720_2836,-1136.1588
2024-07-23,0,L421_3195,1400.6262
2024-07-23,0,L2415_3195,-781.0706
2024-07-23,0,L2415_3533,1818.9515
2024-07-23,0,L3532_3533,-1818.9515
2024-07-23,0,L3530_3532,-1818.9515
2024-07-23,0,L2836_3530,-1818.9515
2024-07-23,0,L2716_2742,-185.9349
2024-07-23,0,L2449_4845,107.2435
2024-07-23,0,L648_4845,-107.2435
2024-07-23,0,L648_2443,-64.8463
2024-07-23,0,L2607_3811,-1192.7585
2024-07-23,0,L214_3811,1192.7585
2024-07-23,0,L2607_2704,810.7266
2024-07-23,0,L2070_2704,-498.2763
2024-07-23,0,L2647_2649,-244.4427
2024-07-23,0,L152_2647,-148.9013
2024-07-23,0,L2649_2720,-1251.3147
2024-07-23,0,L179_2598,-1122.6798
2024-07-23,0,L2635_4852,764.266
2024-07-23,0,L152_4852,-764.266
2024-07-23,0,L2636_3049,930.9308
2024-07-23,0,L2617_2618,502.3058
2024-07-23,0,L2618_5013,331.493
2024-07-23,0,L2645_5013,-331.493
2024-07-23,0,L2598_2722,146.0623
2024-07-23,0,L2430_3424,-343.876
2024-07-23,0,L2742_3424,343.876
2024-07-23,0,L2430_2431,341.8617
2024-07-23,0,L2727_2737,-292.1945
2024-07-23,0,L2440_2640,-192.6491
2024-07-23,0,L152_2289,1052.271
2024-07-23,0,L2455_4875,366.3304
2024-07-23,0,L4875_4876,-225.1174
2024-07-23,0,L2562_4876,580.6827
2024-07-23,0,L2637_3049,-930.9308
2024-07-23,0,L2562_2719,-906.3664
2024-07-23,0,L4877_5308,191.51
2024-07-23,0,L2454_4877,355.5005
2024-07-23,0,L3587_4877,-163.9905
2024-07-23,0,L2454_4878,-242.1516
2024-07-23,0,L2453_4878,242.1516
2024-07-23,0,L2453_2454,242.2769
2024-07-23,0,L1492_2445,374.2729
2024-07-23,0,L2445_2446,373.779
2024-07-23,0,L1492_2453,-89.9192
2024-07-23,0,L1284_4880,827.8115
2024-07-23,0,L2426_4880,-827.8115
2024-07-23,0,L3905_4881,-0.5264
2024-07-23,0,L2453_4882,-806.3885
2024-07-23,0,L1284_4882,806.3885
2024-07-23,0,L1279_2446,-144.1503
2024-07-23,0,L1279_2640,78.8704
2024-07-23,0,L2443_5022,284.3537
2024-07-23,0,L2441_2640,797.314
2024-07-23,0,L2441_3819,-188.314
2024-07-23,0,L2431_2440,-281.6987
2024-07-23,0,L2436_2440,341.3756
2024-07-23,0,L645_2743,-998.2647
2024-07-23,0,L645_2737,414.9242
2024-07-23,0,L2427_4883,-374.5947
2024-07-23,0,L2426_4883,820.5898
2024-07-23,0,L2428_4884,-248.0178
2024-07-23,0,L4884_4885,-248.0178
2024-07-23,0,L2427_4885,248.0178
2024-07-23,0,L2425_2427,-445.9872
2024-07-23,0,L2560_3043,-204.8999
2024-07-23,0,L2560_4887,-16.7597
2024-07-23,0,L1941_4887,16.7597
2024-07-23,0,L2425_3043,146.4814
2024-07-23,0,L2612_2836,-682.1152
2024-07-23,0,L2097_2413,773.4996
2024-07-23,0,L180_2413,-1171.2935
2024-07-23,0,L246_2411,523.6021
2024-07-23,0,L2395_2399,-112.2153
2024-07-23,0,L2562_2708,336.6449
2024-07-23,0,L245_246,-475.8191
2024-07-23,0,L35_36,0.0
2024-07-23,0,L2070_2273,441.045
2024-07-23,0,L2785_3684,-70.0036
2024-07-23,0,L2785_3837,0.0
2024-07-23,0,L1492_4976,-284.3537
2024-07-23,0,L3039_4976,284.3537
2024-07-23,0,L1284_1285,-1634.2
2024-07-23,0,L263_264,-369.09
2024-07-23,0,L263_2415,892.5145
2024-07-23,0,L263_3195,-708.4165
2024-07-23,0,L4591_4592,-141.244
2024-07-23,0,L2747_2875,711.4556
2024-07-23,0,L1768_2709,-388.1776
2024-07-23,0,L3684_4591,-70.0036
2024-07-23,0,L3196_3665,0.0
2024-07-23,0,L3531_3532,0.0
2024-07-23,0,L10_263,-201.2313
2024-07-23,0,L3193_3195,88.861
2024-07-23,0,L3193_3194,42.8343
2024-07-23,0,L3014_3530,0.0
2024-07-23,0,L3041_5022,-284.3537
2024-07-23,0,L3040_3041,-284.3537
2024-07-23,0,L3039_3040,-284.3537
2024-07-23,0,L2716_2923,-364.1888
2024-07-23,0,L1941_5024,-115.0518
2024-07-23,0,L2479_4532,96.0352
2024-07-23,0,L2479_5065,288.413
2024-07-23,0,L5041_5076,41.2045
2024-07-23,0,L5041_5077,-41.2045
2024-07-23,0,L1441_5046,-73.3579
2024-07-23,0,L5046_5048,-249.1201
2024-07-23,0,L2476_5048,125.5287
2024-07-23,0,L1455_1539,-64.3314
2024-07-23,0,L2479_3152,174.1518
2024-07-23,0,L1441_2473,97.9114
2024-07-23,0,L2473_3632,213.4139
2024-07-23,0,L1394_3632,-26.0929
2024-07-23,0,L1064_3681,0.0
2024-07-23,0,L5065_5161,150.9853
2024-07-23,0,L912_5065,-137.4277
2024-07-23,0,L66_5070,6.7721
2024-07-23,0,L62_5070,-6.7721
2024-07-23,0,L59_66,6.6679
2024-07-23,0,L56_3747,-191.1589
2024-07-23,0,L56_1354,31.2799
2024-07-23,0,L2476_5076,-124.4603
2024-07-23,0,L5076_5077,-83.2558
2024-07-23,0,L3748_5077,124.4603
2024-07-23,0,L5078_5079,228.5562
2024-07-23,0,L3747_5079,-228.5562
2024-07-23,0,L3681_3683,0.0
2024-07-23,0,L3681_3682,0.0
2024-07-23,0,L1863_3447,-276.4598
2024-07-23,0,L3559_5102,220.5921
2024-07-23,0,L5102_5146,123.1826
2024-07-23,0,L5103_5177,-49.9715
2024-07-23,0,L5103_5105,68.5766
2024-07-23,0,L3349_5104,160.6642
2024-07-23,0,L5104_5175,318.5363
2024-07-23,0,L2835_5114,219.8713
2024-07-23,0,L5106_5113,-318.5363
2024-07-23,0,L368_5106,-121.281
2024-07-23,0,L368_5145,78.9436
2024-07-23,0,L368_5123,0.5383
2024-07-23,0,L3584_3585,-87.5951
2024-07-23,0,L368_1508,16.0139
2024-07-23,0,L368_3383,-50.1146
2024-07-23,0,L2496_4204,-428.0205
2024-07-23,0,L2496_2504,440.1084
2024-07-23,0,L2867_5403,-127.6353
2024-07-23,0,L1775_3679,-80.6263
2024-07-23,0,L1485_2502,434.8393
2024-07-23,0,L3382_5113,80.0115
2024-07-23,0,L5113_5175,-238.5248
2024-07-23,0,L5116_5157,115.0036
2024-07-23,0,L1534_5116,145.8033
2024-07-23,0,L4052_5121,81.5796
2024-07-23,0,L2536_5121,-4.9139
2024-07-23,0,L4559_5121,-76.6657
2024-07-23,0,L1535_5123,-6.022
2024-07-23,0,L1045_3449,0.0
2024-07-23,0,L2511_3449,-27.155
2024-07-23,0,L2591_2592,1.5023
2024-07-23,0,L3690_3691,-115.6647
2024-07-23,0,L2537_2538,173.2323
2024-07-23,0,L3552_5125,145.3952
2024-07-23,0,L2537_5125,-145.3952
2024-07-23,0,L2536_4558,-377.3026
2024-07-23,0,L3552_5126,-145.3952
2024-07-23,0,L2536_5126,76.5133
2024-07-23,0,L2535_4558,365.0926
2024-07-23,0,L4559_5128,104.4841
2024-07-23,0,L5128_5131,-15.6493
2024-07-23,0,L2512_5128,-120.1333
2024-07-23,0,L2537_3615,-395.2848
2024-07-23,0,L2536_5131,124.349
2024-07-23,0,L3349_5131,-108.6997
2024-07-23,0,L2534_2535,918.51
2024-07-23,0,L2535_3615,378.6711
2024-07-23,0,L2532_2534,61.0925
2024-07-23,0,L2533_4556,34.6402
2024-07-23,0,L1488_2533,-24.7432
2024-07-23,0,L1488_3515,-79.3238
2024-07-23,0,L2532_3515,105.8578
2024-07-23,0,L2532_4557,0.0
2024-07-23,0,L1049_1508,-240.1771
2024-07-23,0,L1049_2505,114.9985
2024-07-23,0,L359_1508,243.8164
2024-07-23,0,L1508_2501,-263.0275
2024-07-23,0,L2501_2591,-175.3306
2024-07-23,0,L359_1534,218.4374
2024-07-23,0,L2512_2513,-45.3886
2024-07-23,0,L3618_3619,-71.3911
2024-07-23,0,L1534_2512,-165.5219
2024-07-23,0,L2503_2511,95.4163
2024-07-23,0,L2504_2511,-275.3757
2024-07-23,0,L2506_2509,-10.1424
2024-07-23,0,L2507_2511,16.0358
2024-07-23,0,L2508_2511,10.9809
2024-07-23,0,L2506_3449,27.155
2024-07-23,0,L2495_2505,-329.5145
2024-07-23,0,L2502_3276,0.0
2024-07-23,0,L1483_3276,0.0
2024-07-23,0,L2502_2592,-50.7465
2024-07-23,0,L1485_3654,-447.2933
2024-07-23,0,L731_1862,402.6455
2024-07-23,0,L94_731,288.6954
2024-07-23,0,L2791_5134,443.9851
2024-07-23,0,L2500_5134,-435.6775
2024-07-23,0,L2495_4204,389.1566
2024-07-23,0,L2494_2495,63.5491
2024-07-23,0,L2493_2494,67.2933
2024-07-23,0,L2492_2496,12.0879
2024-07-23,0,L2491_2493,67.2933
2024-07-23,0,L2535_4541,174.7464
2024-07-23,0,L2934_4541,-181.9611
2024-07-23,0,L2483_3706,-0.0
2024-07-23,0,L2483_3435,334.8716
2024-07-23,0,L3435_3656,334.8716
2024-07-23,0,L2482_3656,-377.6065
2024-07-23,0,L2481_2504,132.7985
2024-07-23,0,L2482_4533,0.0
2024-07-23,0,L2480_2481,12.1774
2024-07-23,0,L2481_2482,-120.6211
2024-07-23,0,L2478_2504,-227.3115
2024-07-23,0,L2477_2478,-228.2401
2024-07-23,0,L1540_2477,228.7269
2024-07-23,0,L2477_3160,456.9669
2024-07-23,0,L2504_5136,426.0044
2024-07-23,0,L2240_5136,77.1659
2024-07-23,0,L1460_5136,-503.1703
2024-07-23,0,L25_1460,-519.4762
2024-07-23,0,L1083_2542,-154.6385
2024-07-23,0,L1862_1863,-354.9436
2024-07-23,0,L948_1862,-379.5848
2024-07-23,0,L723_1862,-378.0042
2024-07-23,0,L1862_4436,0.0
2024-07-23,0,L723_2591,378.0042
2024-07-23,0,L1775_2505,214.516
2024-07-23,0,L1540_2557,-27.5702
2024-07-23,0,L1539_3338,-90.5958
2024-07-23,0,L1453_3338,102.2372
2024-07-23,0,L1536_4272,29.457
2024-07-23,0,L1174_1538,4.5119
2024-07-23,0,L1536_1540,301.2467
2024-07-23,0,L37_1540,-100.0901
2024-07-23,0,L1536_4496,-313.2272
2024-07-23,0,L2482_4496,211.6514
2024-07-23,0,L1535_5157,-90.7822
2024-07-23,0,L1534_3620,238.156
2024-07-23,0,L110_3620,-238.156
2024-07-23,0,L110_2503,238.156
2024-07-23,0,L1190_2503,-236.0993
2024-07-23,0,L1405_1538,159.7185
2024-07-23,0,L1405_1532,-123.291
2024-07-23,0,L1532_1533,-6.1978
2024-07-23,0,L1182_1532,117.0932
2024-07-23,0,L1531_3691,210.8315
2024-07-23,0,L1531_1538,-212.3784
2024-07-23,0,L1530_1538,17.1916
2024-07-23,0,L1529_1538,30.9564
2024-07-23,0,L1080_1519,-254.2763
2024-07-23,0,L8_1518,0.0
2024-07-23,0,L2933_5144,-0.0
2024-07-23,0,L1166_5144,0.0
2024-07-23,0,L2503_3010,-93.3596
2024-07-23,0,L203_1518,192.799
2024-07-23,0,L1519_2232,-233.332
2024-07-23,0,L203_1186,-192.799
2024-07-23,0,L1535_3618,79.5224
2024-07-23,0,L1507_3618,-150.9135
2024-07-23,0,L1186_2919,-207.8203
2024-07-23,0,L2919_3566,-207.8203
2024-07-23,0,L3566_5174,-150.9135
2024-07-23,0,L1507_5174,150.9135
2024-07-23,0,L1535_3619,22.75
2024-07-23,0,L5145_5176,44.8086
2024-07-23,0,L5145_5177,34.135
2024-07-23,0,L331_1506,67.5189
2024-07-23,0,L1506_3584,67.5189
2024-07-23,0,L331_3660,-67.5189
2024-07-23,0,L2232_5146,-123.1826
2024-07-23,0,L2537_3518,-29.8412
2024-07-23,0,L2548_3199,-100.1689
2024-07-23,0,L2872_3199,100.1689
2024-07-23,0,L368_1535,5.4682
2024-07-23,0,L2532_4556,130.6287
2024-07-23,0,L3349_4052,-110.4262
2024-07-23,0,L2532_2968,491.9209
2024-07-23,0,L2968_5147,498.8276
2024-07-23,0,L5147_5392,659.2477
2024-07-23,0,L1489_5148,-435.4518
2024-07-23,0,L1490_5148,435.4518
2024-07-23,0,L1489_5169,435.4518
2024-07-23,0,L48_359,463.1278
2024-07-23,0,L48_3188,-435.4518
2024-07-23,0,L25_1437,374.7575
2024-07-23,0,L1437_1441,170.2272
2024-07-23,0,L1210_1529,0.0
2024-07-23,0,L949_1537,33.781
2024-07-23,0,L948_3859,-27.6598
2024-07-23,0,L948_3654,407.2446
2024-07-23,0,L947_1519,20.9443
2024-07-23,0,L3160_5161,-82.6979
2024-07-23,0,L912_5161,-68.2874
2024-07-23,0,L199_2546,37.2765
2024-07-23,0,L327_3660,19.2511
2024-07-23,0,L258_1537,-46.9759
2024-07-23,0,L94_95,-16.28
2024-07-23,0,L94_2500,-272.4154
2024-07-23,0,L3707_3859,27.6598
2024-07-23,0,L3704_3705,0.0
2024-07-23,0,L1537_3704,0.0
2024-07-23,0,L139_3690,-35.4819
2024-07-23,0,L139_3689,-27.5458
2024-07-23,0,L1186_3673,-19.7476
2024-07-23,0,L5169_5171,144.6635
2024-07-23,0,L5169_5170,290.7883
2024-07-23,0,L5170_5171,-144.6635
2024-07-23,0,L3188_5170,-435.4518
2024-07-23,0,L5171_5172,0.0
2024-07-23,0,L3672_5172,0.0
2024-07-23,0,L3671_3672,0.0
2024-07-23,0,L48_3670,0.0
2024-07-23,0,L3659_3660,20.35
2024-07-23,0,L3656_3657,0.0
2024-07-23,0,L3654_3655,0.0
2024-07-23,0,L3654_5173,-40.0487
2024-07-23,0,L3653_5173,40.0487
2024-07-23,0,L3652_5173,0.0
2024-07-23,0,L3620_3621,0.0
2024-07-23,0,L3559_3584,-155.1139
2024-07-23,0,L3520_3521,-173.1058
2024-07-23,0,L3521_3688,0.0
2024-07-23,0,L3519_3520,-173.1058
2024-07-23,0,L139_3519,158.1946
2024-07-23,0,L139_3691,-95.1668
2024-07-23,0,L3517_3559,38.1278
2024-07-23,0,L3444_3559,0.0
2024-07-23,0,L3560_3567,56.9068
2024-07-23,0,L3566_3567,-56.9068
2024-07-23,0,L37_3390,-24.5258
2024-07-23,0,L37_258,66.1797
2024-07-23,0,L3383_3525,-60.5128
2024-07-23,0,L199_3383,-10.3982
2024-07-23,0,L3382_3453,0.0
2024-07-23,0,L3382_5175,-80.0115
2024-07-23,0,L5176_5177,15.8365
2024-07-23,0,L3381_5176,-28.9721
2024-07-23,0,L3380_3381,-53.5061
2024-07-23,0,L3447_3451,-40.3663
2024-07-23,0,L1519_3471,0.0
2024-07-23,0,L37_901,58.4361
2024-07-23,0,L42_882,0.0
2024-07-23,0,L882_2952,41.151
2024-07-23,0,L8_2933,-0.0
2024-07-23,0,L2483_2895,0.0
2024-07-23,0,L8_2894,0.0
2024-07-23,0,L3615_3944,-16.6137
2024-07-23,0,L2540_5197,-131.7148
2024-07-23,0,L5197_5257,-6.9834
2024-07-23,0,L4549_5197,124.7314
2024-07-23,0,L4518_5208,95.635
2024-07-23,0,L2498_4073,417.1148
2024-07-23,0,L2462_5213,71.4284
2024-07-23,0,L5213_5221,71.4284
2024-07-23,0,L2462_5214,-128.0018
2024-07-23,0,L5214_5304,250.7044
2024-07-23,0,L4604_5215,-237.0481
2024-07-23,0,L4506_5215,451.8695
2024-07-23,0,L1831_5217,-107.7209
2024-07-23,0,L4510_5217,125.2362
2024-07-23,0,L4508_5217,-17.5153
2024-07-23,0,L4507_5218,-508.6163
2024-07-23,0,L4512_5218,140.3278
2024-07-23,0,L5218_5307,-368.2885
2024-07-23,0,L3978_4602,542.9221
2024-07-23,0,L2809_3978,542.9221
2024-07-23,0,L2787_5219,1151.255
2024-07-23,0,L4604_5221,-229.6764
2024-07-23,0,L4539_4600,1106.4872
2024-07-23,0,L3128_5227,-981.6703
2024-07-23,0,L5230_5243,15.6424
2024-07-23,0,L5230_5244,202.3943
2024-07-23,0,L2805_5230,218.0367
2024-07-23,0,L2467_3425,416.9811
2024-07-23,0,L2467_4524,-903.9337
2024-07-23,0,L4434_5231,-949.1799
2024-07-23,0,L4598_5231,1038.3198
2024-07-23,0,L2795_2805,-770.6645
2024-07-23,0,L2795_3244,-932.5452
2024-07-23,0,L2795_3242,336.9466
2024-07-23,0,L3242_5237,156.123
2024-07-23,0,L2911_5237,-156.123
2024-07-23,0,L2799_4240,-1179.8109
2024-07-23,0,L2791_5239,994.4004
2024-07-23,0,L2962_5239,-994.4004
2024-07-23,0,L2_5279,-767.2997
2024-07-23,0,L2499_2791,-138.2092
2024-07-23,0,L75_2499,-1369.4092
2024-07-23,0,L75_5240,1168.9109
2024-07-23,0,L5240_5270,867.104
2024-07-23,0,L3031_5240,-301.8069
2024-07-23,0,L3031_5242,770.9996
2024-07-23,0,L5242_5281,554.2051
2024-07-23,0,L2489_4528,45.5006
2024-07-23,0,L5243_5244,248.4402
2024-07-23,0,L2787_5243,232.7979
2024-07-23,0,L2468_5244,-450.8345
2024-07-23,0,L2784_5245,-512.4199
2024-07-23,0,L5245_5246,-512.4199
2024-07-23,0,L5246_5247,-56.5262
2024-07-23,0,L5246_5272,-455.8937
2024-07-23,0,L4553_5247,-69.7915
2024-07-23,0,L5247_5271,-126.3177
2024-07-23,0,L2784_5248,-525.238
2024-07-23,0,L5248_5271,-525.238
2024-07-23,0,L2449_5249,111.6539
2024-07-23,0,L131_5249,-68.2671
2024-07-23,0,L2654_5249,-43.3868
2024-07-23,0,L5250_5256,-782.605
2024-07-23,0,L3126_5250,-542.6785
2024-07-23,0,L2709_2719,697.1753
2024-07-23,0,L2652_2709,217.4201
2024-07-23,0,L2449_2652,316.513
2024-07-23,0,L2489_5252,983.3353
2024-07-23,0,L2472_5252,-1309.1648
2024-07-23,0,L4521_5253,-373.2882
2024-07-23,0,L5253_5280,-373.2882
2024-07-23,0,L4349_4521,-497.74
2024-07-23,0,L2579_4349,-562.4222
2024-07-23,0,L2896_4537,969.7539
2024-07-23,0,L2896_3001,-1978.6696
2024-07-23,0,L2896_4345,1008.9157
2024-07-23,0,L4345_5255,1104.617
2024-07-23,0,L3983_4563,897.8646
2024-07-23,0,L4505_5255,-782.503
2024-07-23,0,L4505_5256,725.9296
2024-07-23,0,L2539_2540,-0.0
2024-07-23,0,L2540_5257,-108.7974
2024-07-23,0,L2521_5257,115.7808
2024-07-23,0,L2523_2540,-575.9523
2024-07-23,0,L2488_3310,-425.1961
2024-07-23,0,L2544_2545,-2.4101
2024-07-23,0,L5258_5259,341.5186
2024-07-23,0,L5258_5409,-506.4528
2024-07-23,0,L5258_5261,164.9342
2024-07-23,0,L1498_5259,-510.1988
2024-07-23,0,L5259_5261,-168.6801
2024-07-23,0,L2533_5260,934.6392
2024-07-23,0,L2533_2962,-902.8695
2024-07-23,0,L2530_5260,-1009.1689
2024-07-23,0,L1498_2529,943.2639
2024-07-23,0,L2529_3056,943.2639
