Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost
2024-07-23,0,BVE_UNIT2,59.67,139.23,True,1670.76
2024-07-23,0,BVE_UNIT3,82.68,192.92000000000002,True,2315.04
2024-07-23,0,BTM_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,BTM_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,BTM_UNIT3,0.0,0.0,False,0.0
2024-07-23,0,BTM_UNIT4,0.0,0.0,False,0.0
2024-07-23,0,BTM_UNIT5,0.0,0.0,False,0.0
2024-07-23,0,BTM_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,BTM_UNIT7,0.0,0.0,False,0.0
2024-07-23,0,BTM_UNIT8,0.0,0.0,False,0.0
2024-07-23,0,FLCNS_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,FLCNS_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,CALHOUN_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,CALHOUN_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,CHAMON_CTG_0101,0.0,0.0,False,0.0
2024-07-23,0,CHAMON_CTG_0301,0.0,0.0,False,0.0
2024-07-23,0,CBY4_CT41,205.0,0.0,True,5740.0
2024-07-23,0,CBY4_CT42,0.0,0.0,False,0.0
2024-07-23,0,CBY4_ST04,205.0,0.0,True,5740.0
2024-07-23,0,CBY_CBY_G1,0.0,0.0,False,0.0
2024-07-23,0,CBY_CBY_G2,0.0,0.0,False,0.0
2024-07-23,0,CBEC_GT1,25.95,60.55,True,726.6
2024-07-23,0,CBEC_GT2,0.0,0.0,False,0.0
2024-07-23,0,CBEC_GT3,0.0,0.0,False,0.0
2024-07-23,0,CBEC_GT4,25.95,60.55,True,726.6
2024-07-23,0,CBEC_STG1,31.5,73.5,True,882.0
2024-07-23,0,CBEC_STG2,32.64,76.16,True,913.92
2024-07-23,0,CBECII_CT7,108.27,252.63,True,3031.56
2024-07-23,0,CBECII_CT8,108.27,252.63,True,3031.56
2024-07-23,0,CBECII_STG9,152.55,355.95,True,4271.4
2024-07-23,0,CBEC_GT11,0.0,0.0,False,0.0
2024-07-23,0,CBEC_GT12,0.0,0.0,False,0.0
2024-07-23,0,CVC_CVC_G1,0.0,0.0,False,0.0
2024-07-23,0,CVC_CVC_G2,0.0,0.0,False,0.0
2024-07-23,0,CVC_CVC_G3,0.0,0.0,False,0.0
2024-07-23,0,CVC_CVC_G5,150.0,0.0,True,4200.0
2024-07-23,0,DANSBY_DANSBYG2,0.0,0.0,False,0.0
2024-07-23,0,DANSBY_DANSBYG3,0.0,0.0,False,0.0
2024-07-23,0,DANSBY_DANSBYG1,0.0,0.0,False,0.0
2024-07-23,0,DECKER_DPGT_1,0.0,0.0,False,0.0
2024-07-23,0,DECKER_DPGT_2,0.0,0.0,False,0.0
2024-07-23,0,DECKER_DPGT_3,0.0,0.0,False,0.0
2024-07-23,0,DECKER_DPGT_4,0.0,0.0,False,0.0
2024-07-23,0,DCSES_CT10,0.0,0.0,False,0.0
2024-07-23,0,DCSES_CT20,0.0,0.0,False,0.0
2024-07-23,0,DCSES_CT30,0.0,0.0,False,0.0
2024-07-23,0,DCSES_CT40,0.0,0.0,False,0.0
2024-07-23,0,DDPEC_GT1,0.0,0.0,False,0.0
2024-07-23,0,DDPEC_GT2,0.0,0.0,False,0.0
2024-07-23,0,DDPEC_GT3,203.0,0.0,True,5684.0
2024-07-23,0,DDPEC_GT4,215.0,0.0,True,6020.0
2024-07-23,0,DDPEC_GT6,0.0,0.0,False,0.0
2024-07-23,0,DDPEC_ST1,290.0,0.0,True,8120.0
2024-07-23,0,DEC_AGR_A,0.0,0.0,False,0.0
2024-07-23,0,DEC_AGR_B,0.0,0.0,False,0.0
2024-07-23,0,DEC_AGR_C,0.0,0.0,False,0.0
2024-07-23,0,DEC_AGR_D,0.0,0.0,False,0.0
2024-07-23,0,ECEC_G1,0.0,0.0,False,0.0
2024-07-23,0,ECEC_G2,0.0,0.0,False,0.0
2024-07-23,0,ETCCS_CT1,0.0,0.0,False,0.0
2024-07-23,0,ETCCS_UNIT1,140.0,0.0,True,3920.0
2024-07-23,0,AZ_AZ_G1,0.0,0.0,False,0.0
2024-07-23,0,AZ_AZ_G2,0.0,0.0,False,0.0
2024-07-23,0,AZ_AZ_G3,0.0,0.0,False,0.0
2024-07-23,0,AZ_AZ_G4,0.0,0.0,False,0.0
2024-07-23,0,FERGCC_FERGGT1,55.59,129.71,True,1556.52
2024-07-23,0,FERGCC_FERGGT2,55.59,129.71,True,1556.52
2024-07-23,0,FERGCC_FERGST1,0.0,0.0,False,0.0
2024-07-23,0,FRNYPP_GT11,196.7,0.0,True,5507.6
2024-07-23,0,FRNYPP_GT12,196.7,0.0,True,5507.6
2024-07-23,0,FRNYPP_GT13,196.7,0.0,True,5507.6
2024-07-23,0,FRNYPP_GT21,196.7,0.0,True,5507.6
2024-07-23,0,FRNYPP_GT22,196.7,0.0,True,5507.6
2024-07-23,0,FRNYPP_GT23,196.7,0.0,True,5507.6
2024-07-23,0,FRNYPP_ST10,422.0,0.0,True,11816.0
2024-07-23,0,FRNYPP_ST20,422.0,0.0,True,11816.0
2024-07-23,0,FREC_GT1,179.4,0.0,True,5023.2
2024-07-23,0,FREC_GT2,179.4,0.0,True,5023.2
2024-07-23,0,FREC_GT4,179.4,0.0,True,5023.2
2024-07-23,0,FREC_GT5,179.4,0.0,True,5023.2
2024-07-23,0,FREC_ST3,190.7,0.0,True,5339.6
2024-07-23,0,FREC_ST6,190.7,0.0,True,5339.6
2024-07-23,0,FEGC_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,FRONT_EC_CT1,53.1,123.9,True,1486.8
2024-07-23,0,FRONT_EC_CT2,53.1,123.9,True,1486.8
2024-07-23,0,FRONT_EC_ST,0.0,0.0,False,0.0
2024-07-23,0,GRSES_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,GRSES_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,GBY_GBYGT73,0.0,0.0,False,0.0
2024-07-23,0,GBY_GBYGT74,0.0,0.0,False,0.0
2024-07-23,0,GBY_GBYGT81,0.0,0.0,False,0.0
2024-07-23,0,GBY_GBYGT82,0.0,0.0,False,0.0
2024-07-23,0,GBY_GBYGT83,0.0,0.0,False,0.0
2024-07-23,0,GBY_GBYGT84,0.0,0.0,False,0.0
2024-07-23,0,STEAM_ENGINE_1,0.0,0.0,False,0.0
2024-07-23,0,STEAM_ENGINE_2,0.0,0.0,False,0.0
2024-07-23,0,STEAM_ENGINE_3,0.0,0.0,False,0.0
2024-07-23,0,LGE_LGE_GT1,0.0,0.0,False,0.0
2024-07-23,0,LGE_LGE_GT2,0.0,0.0,False,0.0
2024-07-23,0,LGE_LGE_STG,30.0,70.0,True,840.0
2024-07-23,0,GUADG_GAS1,54.3,126.7,True,1520.4
2024-07-23,0,GUADG_GAS2,54.3,126.7,True,1520.4
2024-07-23,0,GUADG_GAS3,54.3,126.7,True,1520.4
2024-07-23,0,GUADG_GAS4,54.3,126.7,True,1520.4
2024-07-23,0,GUADG_STM5,61.2,142.8,True,1713.6
2024-07-23,0,GUADG_STM6,61.2,142.8,True,1713.6
2024-07-23,0,HLSES_UNIT3,0.0,0.0,False,0.0
2024-07-23,0,HLSES_UNIT4,0.0,0.0,False,0.0
2024-07-23,0,HLSES_UNIT5,0.0,0.0,False,0.0
2024-07-23,0,HAYSEN_HAYSENG1,242.0,0.0,True,6776.0
2024-07-23,0,HAYSEN_HAYSENG2,242.0,0.0,True,6776.0
2024-07-23,0,HAYSEN_HAYSENG3,0.0,0.0,False,0.0
2024-07-23,0,HAYSEN_HAYSENG4,0.0,0.0,False,0.0
2024-07-23,0,DUKE_DUKE_GT1,0.0,0.0,False,0.0
2024-07-23,0,DUKE_DUKE_GT2,0.0,0.0,False,0.0
2024-07-23,0,DUKE_DUKE_ST1,0.0,0.0,False,0.0
2024-07-23,0,JACKCNTY_CT1,198.90000000000003,-2.842170943040401e-14,True,5569.2
2024-07-23,0,JACKCNTY_CT2,198.90000000000003,-2.842170943040401e-14,True,5569.2
2024-07-23,0,JCKCNTY2_CT3,198.90000000000003,-2.842170943040401e-14,True,5569.2
2024-07-23,0,JCKCNTY2_CT4,198.90000000000003,-2.842170943040401e-14,True,5569.2
2024-07-23,0,JACKCNTY_STG,320.6,0.0,True,8976.8
2024-07-23,0,JCKCNTY2_ST2,0.0,0.0,False,0.0
2024-07-23,0,TEN_CT1,0.0,0.0,False,0.0
2024-07-23,0,TEN_STG,32.1,74.9,True,898.8
2024-07-23,0,LHSES_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,LHSES_UNIT2A,0.0,0.0,False,0.0
2024-07-23,0,LPCCS_CT11,0.0,0.0,False,0.0
2024-07-23,0,LPCCS_CT12,55.8,130.2,True,1562.4
2024-07-23,0,LPCCS_CT21,55.8,130.2,True,1562.4
2024-07-23,0,LPCCS_CT22,55.8,130.2,True,1562.4
2024-07-23,0,LPCCS_UNIT1,64.8,151.2,True,1814.4
2024-07-23,0,LPCCS_UNIT2,64.8,151.2,True,1814.4
2024-07-23,0,LARDVFTN_G4,0.0,0.0,False,0.0
2024-07-23,0,LARDVFTN_G5,0.0,0.0,False,0.0
2024-07-23,0,LEON_CRK_LCPCT1,0.0,0.0,False,0.0
2024-07-23,0,LEON_CRK_LCPCT2,0.0,0.0,False,0.0
2024-07-23,0,LEON_CRK_LCPCT3,0.0,0.0,False,0.0
2024-07-23,0,LEON_CRK_LCPCT4,0.0,0.0,False,0.0
2024-07-23,0,LIG_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,LIG_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,LOSTPI_LOSTPGT1,202.5,0.0,True,5670.0
2024-07-23,0,LOSTPI_LOSTPGT2,202.5,0.0,True,5670.0
2024-07-23,0,LOSTPI_LOSTPST1,204.0,0.0,True,5712.0
2024-07-23,0,NEDIN_NEDIN_G1,0.0,0.0,False,0.0
2024-07-23,0,NEDIN_NEDIN_G2,0.0,0.0,False,0.0
2024-07-23,0,NEDIN_NEDIN_G3,0.0,0.0,False,0.0
2024-07-23,0,MDANP_CT1,77.4,180.6,True,2167.2
2024-07-23,0,MDANP_CT2,76.8,179.2,True,2150.4
2024-07-23,0,MDANP_CT3,76.5,178.5,True,2142.0
2024-07-23,0,MDANP_CT4,77.4,180.6,True,2167.2
2024-07-23,0,MDANP_CT5,82.8,193.2,True,2318.4
2024-07-23,0,MDANP_CT6,0.0,0.0,False,0.0
2024-07-23,0,MGSES_CT1,0.0,0.0,False,0.0
2024-07-23,0,MGSES_CT2,0.0,0.0,False,0.0
2024-07-23,0,MGSES_CT3,0.0,0.0,False,0.0
2024-07-23,0,MGSES_CT4,0.0,0.0,False,0.0
2024-07-23,0,MGSES_CT5,0.0,0.0,False,0.0
2024-07-23,0,MGSES_CT6,0.0,0.0,False,0.0
2024-07-23,0,MCSES_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,MCSES_UNIT7,0.0,0.0,False,0.0
2024-07-23,0,MCSES_UNIT8,0.0,0.0,False,0.0
2024-07-23,0,NUECES_B_NUECESG8,0.0,0.0,False,0.0
2024-07-23,0,NUECES_B_NUECESG9,0.0,0.0,False,0.0
2024-07-23,0,NUECES_B_NUECESG7,105.3,245.7,True,2948.4
2024-07-23,0,CALAVERS_OWS1,0.0,0.0,False,0.0
2024-07-23,0,CALAVERS_OWS2,0.0,0.0,False,0.0
2024-07-23,0,OECCS_CT11,195.2,0.0,True,5465.6
2024-07-23,0,OECCS_CT12,189.1,0.0,True,5294.8
2024-07-23,0,OECCS_CT21,195.2,0.0,True,5465.6
2024-07-23,0,OECCS_CT22,189.1,0.0,True,5294.8
2024-07-23,0,OECCS_UNIT1,224.0,0.0,True,6272.0
2024-07-23,0,OECCS_UNIT2,224.0,0.0,True,6272.0
2024-07-23,0,VICTPRT2_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,VICTPRT2_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,PANDA_S_SHER1CT1,160.08568628393786,71.91431371606214,True,4482.3992
2024-07-23,0,PANDA_S_SHER1CT2,69.6,162.4,True,1948.8
2024-07-23,0,PANDA_S_SHER1ST1,105.93,247.17000000000002,True,2966.04
2024-07-23,0,PANDA_T1_TMPL1CT1,232.0,0.0,True,6496.0
2024-07-23,0,PANDA_T1_TMPL1CT2,232.0,0.0,True,6496.0
2024-07-23,0,PANDA_T1_TMPL1ST1,353.1,0.0,True,9886.8
2024-07-23,0,PANDA_T2_TMPL2CT1,232.0,0.0,True,6496.0
2024-07-23,0,PANDA_T2_TMPL2CT2,232.0,0.0,True,6496.0
2024-07-23,0,PANDA_T2_TMPL2ST1,353.1,0.0,True,9886.8
2024-07-23,0,TNSKA_GT1,27.27,63.63000000000001,True,763.56
2024-07-23,0,TNSKA_GT2,27.27,63.63000000000001,True,763.56
2024-07-23,0,TNSKA_STG,0.0,0.0,False,0.0
2024-07-23,0,PSG_PSG_GT2,215.1,0.0,True,6022.8
2024-07-23,0,PSG_PSG_GT3,215.1,0.0,True,6022.8
2024-07-23,0,PSG_PSG_ST2,195.5,0.0,True,5474.0
2024-07-23,0,PEARSAL2_AGR_A,0.0,0.0,False,0.0
2024-07-23,0,PEARSAL2_AGR_B,0.0,0.0,False,0.0
2024-07-23,0,PEARSAL2_AGR_C,0.0,0.0,False,0.0
2024-07-23,0,PEARSAL2_AGR_D,0.0,0.0,False,0.0
2024-07-23,0,PB2SES_CT1,0.0,0.0,False,0.0
2024-07-23,0,PB2SES_CT2,0.0,0.0,False,0.0
2024-07-23,0,PB2SES_CT3,0.0,0.0,False,0.0
2024-07-23,0,PB2SES_CT4,0.0,0.0,False,0.0
2024-07-23,0,PB2SES_CT5,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT3,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT4,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT5,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT7,0.0,0.0,False,0.0
2024-07-23,0,PRO_UNIT8,0.0,0.0,False,0.0
2024-07-23,0,BAC_CTG1,0.0,0.0,False,0.0
2024-07-23,0,BAC_CTG2,0.0,0.0,False,0.0
2024-07-23,0,BAC_CTG3,0.0,0.0,False,0.0
2024-07-23,0,BAC_CTG4,0.0,0.0,False,0.0
2024-07-23,0,BAC_CTG5,0.0,0.0,False,0.0
2024-07-23,0,BAC_CTG6,0.0,0.0,False,0.0
2024-07-23,0,STEAM1A_STEAM_1,0.0,0.0,False,0.0
2024-07-23,0,STEAM_STEAM_2,0.0,0.0,False,0.0
2024-07-23,0,STEAM_STEAM_3,0.0,0.0,False,0.0
2024-07-23,0,QALSW_GT1,90.6,0.0,True,2536.8
2024-07-23,0,QALSW_GT2,90.6,0.0,True,2536.8
2024-07-23,0,QALSW_GT3,90.6,0.0,True,2536.8
2024-07-23,0,QALSW_GT4,90.6,0.0,True,2536.8
2024-07-23,0,QALSW_STG1,98.1,0.0,True,2746.8
2024-07-23,0,QALSW_STG2,98.1,0.0,True,2746.8
2024-07-23,0,MIL_MILLERG4,0.0,0.0,False,0.0
2024-07-23,0,MIL_MILLERG5,0.0,0.0,False,0.0
2024-07-23,0,MIL_MILLERG1,0.0,0.0,False,0.0
2024-07-23,0,MIL_MILLERG2,0.0,0.0,False,0.0
2024-07-23,0,MIL_MILLERG3,0.0,0.0,False,0.0
2024-07-23,0,OLINGR_OLING_4,0.0,0.0,False,0.0
2024-07-23,0,OLINGR_OLING_2,0.0,0.0,False,0.0
2024-07-23,0,OLINGR_OLING_3,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT3,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT4,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT5,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT7,0.0,0.0,False,0.0
2024-07-23,0,RAB_UNIT8,0.0,0.0,False,0.0
2024-07-23,0,REDGATE_AGR_A,0.0,0.0,False,0.0
2024-07-23,0,REDGATE_AGR_B,0.0,0.0,False,0.0
2024-07-23,0,REDGATE_AGR_C,0.0,0.0,False,0.0
2024-07-23,0,REDGATE_AGR_D,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT3,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT4,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT5,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT7,0.0,0.0,False,0.0
2024-07-23,0,JAD_UNIT8,0.0,0.0,False,0.0
2024-07-23,0,RIONOG_CT1,60.9,142.1,True,1705.2
2024-07-23,0,RIONOG_CT2,60.9,142.1,True,1705.2
2024-07-23,0,RIONOG_CT3,60.9,142.1,True,1705.2
2024-07-23,0,RIONOG_ST1,111.96,261.24,True,3134.88
2024-07-23,0,RAYBURN_RAYBURG7,18.15,42.35,True,508.2
2024-07-23,0,RAYBURN_RAYBURG8,18.15,42.35,True,508.2
2024-07-23,0,RAYBURN_RAYBURG9,18.15,42.35,True,508.2
2024-07-23,0,RAYBURN_RAYBURG10,12.6,29.4,True,352.8
2024-07-23,0,SJS_SJS_G1,0.0,0.0,False,0.0
2024-07-23,0,SJS_SJS_G2,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH1,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH2,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH3,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH4,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH_5A,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH6,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH7,0.0,0.0,False,0.0
2024-07-23,0,SANDHSYD_SH_5C,57.3,133.7,True,1604.4
2024-07-23,0,SILASRAY_SILAS_10,0.0,0.0,False,0.0
2024-07-23,0,SILASRAY_SILAS_9,15.0,35.0,True,420.0
2024-07-23,0,SILASRAY_SILAS_6,7.5,17.5,True,210.0
2024-07-23,0,GIDEON_GIDEONG1,0.0,0.0,False,0.0
2024-07-23,0,GIDEON_GIDEONG2,0.0,0.0,False,0.0
2024-07-23,0,GIDEON_GIDEONG3,0.0,0.0,False,0.0
2024-07-23,0,SKY1_SKY1A,0.0,0.0,False,0.0
2024-07-23,0,SKY1_SKY1B,0.0,0.0,False,0.0
2024-07-23,0,SPNCER_SPNCE_4,0.0,0.0,False,0.0
2024-07-23,0,SPNCER_SPNCE_5,0.0,0.0,False,0.0
2024-07-23,0,SCSES_UNIT1A,0.0,0.0,False,0.0
2024-07-23,0,SCSES_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT_1,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT31,51.3,0.0,True,1436.4
2024-07-23,0,THW_THWGT32,51.3,0.0,True,1436.4
2024-07-23,0,THW_THWGT33,51.3,0.0,True,1436.4
2024-07-23,0,THW_THWGT34,51.3,0.0,True,1436.4
2024-07-23,0,THW_THWGT41,51.3,0.0,True,1436.4
2024-07-23,0,THW_THWGT42,51.3,0.0,True,1436.4
2024-07-23,0,THW_THWGT43,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT44,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT51,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT52,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT53,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT54,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT55,0.0,0.0,False,0.0
2024-07-23,0,THW_THWGT56,0.0,0.0,False,0.0
2024-07-23,0,THW_THWST_3,113.1,0.0,True,3166.8
2024-07-23,0,THW_THWST_4,113.1,0.0,True,3166.8
2024-07-23,0,TXCTY_CTA,0.0,0.0,False,0.0
2024-07-23,0,TXCTY_CTB,129.1,0.0,True,3614.8
2024-07-23,0,TXCTY_CTC,91.12120452037917,37.97879547962083,True,2551.3937
2024-07-23,0,TXCTY_ST,43.11,100.58999999999999,True,1207.08
2024-07-23,0,TGS_GT01,0.0,0.0,False,0.0
2024-07-23,0,TIMPP_AGR1,0.0,0.0,False,0.0
2024-07-23,0,TIMPP_AGR2,0.0,0.0,False,0.0
2024-07-23,0,TIMPP_AGR3,0.0,0.0,False,0.0
2024-07-23,0,TIMPP_AGR4,0.0,0.0,False,0.0
2024-07-23,0,TRSES_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT1,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT2,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT3,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT4,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT5,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT6,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT7,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT8,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT9,0.0,0.0,False,0.0
2024-07-23,0,TOPAZ_UNIT10,0.0,0.0,False,0.0
2024-07-23,0,BRAUNIG_VHB6CT5,0.0,0.0,False,0.0
2024-07-23,0,BRAUNIG_VHB6CT6,0.0,0.0,False,0.0
2024-07-23,0,BRAUNIG_VHB6CT7,0.0,0.0,False,0.0
2024-07-23,0,BRAUNIG_VHB6CT8,0.0,0.0,False,0.0
2024-07-23,0,CITYVICT_CTG01,0.0,0.0,False,0.0
2024-07-23,0,CITYVICT_CTG02,0.0,0.0,False,0.0
2024-07-23,0,VICTPORT_CTG01,0.0,0.0,False,0.0
2024-07-23,0,VICTPORT_CTG02,0.0,0.0,False,0.0
2024-07-23,0,VICTORIA_VICTORG6,0.0,0.0,False,0.0
2024-07-23,0,VICTORIA_VICTORG5,54.06,126.13999999999999,True,1513.68
2024-07-23,0,WAP_WAPGT_1,0.0,0.0,False,0.0
2024-07-23,0,WAP_WAP_G1,0.0,0.0,False,0.0
2024-07-23,0,WAP_WAP_G2,0.0,0.0,False,0.0
2024-07-23,0,WAP_WAP_G3,0.0,0.0,False,0.0
2024-07-23,0,WAP_WAP_G4,0.0,0.0,False,0.0
2024-07-23,0,WFCOGEN_UNIT1,6.0,14.0,True,168.0
2024-07-23,0,WFCOGEN_UNIT2,6.0,14.0,True,168.0
2024-07-23,0,WFCOGEN_UNIT3,6.0,14.0,True,168.0
2024-07-23,0,WIPOPA_WPP_G1,0.0,0.0,False,0.0
2024-07-23,0,WIPOPA_WPP_G2,0.0,0.0,False,0.0
2024-07-23,0,WIPOPA_WPP_G3,0.0,0.0,False,0.0
2024-07-23,0,WIPOPA_WPP_G4,0.0,0.0,False,0.0
2024-07-23,0,WCPP_CT1,275.0,0.0,True,7700.0
2024-07-23,0,WCPP_CT2,275.0,0.0,True,7700.0
2024-07-23,0,WCPP_ST1,298.0,0.0,True,8344.0
2024-07-23,0,WHCCS_CT1,264.5,0.0,True,7406.0
2024-07-23,0,WHCCS_CT2,264.5,0.0,True,7406.0
2024-07-23,0,WHCCS_STG,300.0,0.0,True,8400.0
2024-07-23,0,WHCCS2_CT4,360.0,0.0,True,10080.0
2024-07-23,0,WHCCS2_CT5,360.0,0.0,True,10080.0
2024-07-23,0,WHCCS2_STG6,511.2,0.0,True,14313.6
