Date,Hour,Line,Flow
2024-03-29,0,L2425_2427,27.3259
2024-03-29,0,L2560_3043,86.1182
2024-03-29,0,L2560_4887,-240.8188
2024-03-29,0,L1941_4887,240.8188
2024-03-29,0,L2425_3043,-20.6869
2024-03-29,0,L2612_2836,-570.6499
2024-03-29,0,L2097_2413,905.2825
2024-03-29,0,L180_2413,-1040.1334
2024-03-29,0,L246_2411,579.8112
2024-03-29,0,L2395_2399,976.7597
2024-03-29,0,L2562_2708,268.3462
2024-03-29,0,L245_246,-520.3393
2024-03-29,0,L35_36,0.0
2024-03-29,0,L2070_2273,303.8619
2024-03-29,0,L2785_3684,33.9282
2024-03-29,0,L2785_3837,0.0
2024-03-29,0,L1492_4976,808.7178
2024-03-29,0,L3039_4976,-808.7178
2024-03-29,0,L1284_1285,0.0
2024-03-29,0,L263_264,0.0
2024-03-29,0,L263_2415,1112.5498
2024-03-29,0,L263_3195,-1088.3811
2024-03-29,0,L4591_4592,68.4559
2024-03-29,0,L2747_2875,249.5097
2024-03-29,0,L1768_2709,-205.517
2024-03-29,0,L3684_4591,33.9282
2024-03-29,0,L3196_3665,0.0
2024-03-29,0,L3531_3532,-0.0
2024-03-29,0,L10_263,-103.5114
2024-03-29,0,L3193_3195,185.5656
2024-03-29,0,L3193_3194,110.1965
2024-03-29,0,L3014_3530,0.0
2024-03-29,0,L3041_5022,808.7178
2024-03-29,0,L3040_3041,808.7178
2024-03-29,0,L3039_3040,808.7178
2024-03-29,0,L2716_2923,-699.2603
2024-03-29,0,L1941_5024,-314.5433
2024-03-29,0,L2479_4532,160.0799
2024-03-29,0,L2479_5065,-120.3317
2024-03-29,0,L5041_5076,22.827
2024-03-29,0,L5041_5077,-22.827
2024-03-29,0,L1441_5046,73.4144
2024-03-29,0,L5046_5048,-34.9281
2024-03-29,0,L2476_5048,17.7812
2024-03-29,0,L1455_1539,-149.9197
2024-03-29,0,L2479_3152,-39.7482
2024-03-29,0,L1441_2473,25.4408
2024-03-29,0,L2473_3632,135.9145
2024-03-29,0,L1394_3632,92.694
2024-03-29,0,L1064_3681,0.0
2024-03-29,0,L5065_5161,-190.9112
2024-03-29,0,L912_5065,-70.5795
2024-03-29,0,L66_5070,-22.3771
2024-03-29,0,L62_5070,22.3771
2024-03-29,0,L59_66,-5.8349
2024-03-29,0,L56_3747,-92.5545
2024-03-29,0,L56_1354,-8.9561
2024-03-29,0,L2476_5076,-68.9501
2024-03-29,0,L5076_5077,-46.1231
2024-03-29,0,L3748_5077,68.9501
2024-03-29,0,L5078_5079,113.7509
2024-03-29,0,L3747_5079,-113.7509
2024-03-29,0,L3681_3683,0.0
2024-03-29,0,L3681_3682,0.0
2024-03-29,0,L1863_3447,199.0587
2024-03-29,0,L3559_5102,-302.7677
2024-03-29,0,L5102_5146,-126.5713
2024-03-29,0,L5103_5177,358.0119
2024-03-29,0,L5103_5105,-709.1481
2024-03-29,0,L3349_5104,-839.2161
2024-03-29,0,L5104_5175,-1665.4835
2024-03-29,0,L2835_5114,-349.4188
2024-03-29,0,L5106_5113,1665.4835
2024-03-29,0,L368_5106,726.7732
2024-03-29,0,L368_5145,-612.4934
2024-03-29,0,L368_5123,224.8722
2024-03-29,0,L3584_3585,490.7207
2024-03-29,0,L368_1508,331.177
2024-03-29,0,L368_3383,-612.6765
2024-03-29,0,L2496_4204,549.5447
2024-03-29,0,L2496_2504,-454.5047
2024-03-29,0,L2867_5403,1191.4617
2024-03-29,0,L1775_3679,116.8125
2024-03-29,0,L1485_2502,-381.1121
2024-03-29,0,L3382_5113,-418.3442
2024-03-29,0,L5113_5175,1247.1393
2024-03-29,0,L5116_5157,-748.3356
2024-03-29,0,L1534_5116,-638.1466
2024-03-29,0,L4052_5121,-153.4673
2024-03-29,0,L2536_5121,-204.551
2024-03-29,0,L4559_5121,358.0183
2024-03-29,0,L1535_5123,-83.7183
2024-03-29,0,L1045_3449,0.0
2024-03-29,0,L2511_3449,-213.504
2024-03-29,0,L2591_2592,173.9489
2024-03-29,0,L3690_3691,180.8228
2024-03-29,0,L2537_2538,-1027.4838
2024-03-29,0,L3552_5125,94.541
2024-03-29,0,L2537_5125,-94.541
2024-03-29,0,L2536_4558,2166.9268
2024-03-29,0,L3552_5126,-94.541
2024-03-29,0,L2536_5126,6.7176
2024-03-29,0,L2535_4558,-2262.9268
2024-03-29,0,L4559_5128,-730.9007
2024-03-29,0,L5128_5131,114.0771
2024-03-29,0,L2512_5128,844.9778
2024-03-29,0,L2537_3615,1302.6565
2024-03-29,0,L2536_5131,-942.1002
2024-03-29,0,L3349_5131,828.0231
2024-03-29,0,L2534_2535,-2179.3558
2024-03-29,0,L2535_3615,-1433.2805
2024-03-29,0,L2532_2534,-944.6568
2024-03-29,0,L2533_4556,-642.1814
2024-03-29,0,L1488_2533,835.5004
2024-03-29,0,L1488_3515,-908.4136
2024-03-29,0,L2532_3515,1066.986
2024-03-29,0,L2532_4557,0.0
2024-03-29,0,L1049_1508,623.1863
2024-03-29,0,L1049_2505,-607.6508
2024-03-29,0,L359_1508,-299.7709
2024-03-29,0,L1508_2501,314.4685
2024-03-29,0,L2501_2591,218.7891
2024-03-29,0,L359_1534,-733.7941
2024-03-29,0,L2512_2513,-356.864
2024-03-29,0,L3618_3619,290.9676
2024-03-29,0,L1534_2512,488.1138
2024-03-29,0,L2503_2511,33.6514
2024-03-29,0,L2504_2511,-183.6244
2024-03-29,0,L2506_2509,-79.744
2024-03-29,0,L2507_2511,126.08
2024-03-29,0,L2508_2511,86.336
2024-03-29,0,L2506_3449,213.504
2024-03-29,0,L2495_2505,1001.2228
2024-03-29,0,L2502_3276,-0.0
2024-03-29,0,L1483_3276,-0.0
2024-03-29,0,L2502_2592,-54.3989
2024-03-29,0,L1485_3654,317.2109
2024-03-29,0,L731_1862,-1026.8241
2024-03-29,0,L94_731,-825.1074
2024-03-29,0,L2791_5134,-1386.0963
2024-03-29,0,L2500_5134,1461.2638
2024-03-29,0,L2495_4204,-478.3586
2024-03-29,0,L2494_2495,526.6161
2024-03-29,0,L2493_2494,529.088
2024-03-29,0,L2492_2496,95.04
2024-03-29,0,L2491_2493,529.088
2024-03-29,0,L2535_4541,1516.8514
2024-03-29,0,L2934_4541,-1297.1962
2024-03-29,0,L2483_3706,0.0
2024-03-29,0,L2483_3435,-622.6925
2024-03-29,0,L3435_3656,-622.6925
2024-03-29,0,L2482_3656,286.6925
2024-03-29,0,L2481_2504,143.8963
2024-03-29,0,L2482_4533,0.0
2024-03-29,0,L2480_2481,95.744
2024-03-29,0,L2481_2482,-48.1523
2024-03-29,0,L2478_2504,-46.506
2024-03-29,0,L2477_2478,-184.4355
2024-03-29,0,L1540_2477,496.7691
2024-03-29,0,L2477_3160,681.2046
2024-03-29,0,L2504_5136,296.1829
2024-03-29,0,L2240_5136,305.5131
2024-03-29,0,L1460_5136,-601.696
2024-03-29,0,L25_1460,-671.8095
2024-03-29,0,L1083_2542,36.8814
2024-03-29,0,L1862_1863,448.6937
2024-03-29,0,L948_1862,849.5629
2024-03-29,0,L723_1862,625.9548
2024-03-29,0,L1862_4436,0.0
2024-03-29,0,L723_2591,-625.9548
2024-03-29,0,L1775_2505,-393.572
2024-03-29,0,L1540_2557,-216.768
2024-03-29,0,L1539_3338,-139.3834
2024-03-29,0,L1453_3338,156.8219
2024-03-29,0,L1536_4272,123.4457
2024-03-29,0,L1174_1538,-454.9538
2024-03-29,0,L1536_1540,128.4309
2024-03-29,0,L37_1540,151.5702
2024-03-29,0,L1536_4496,-114.4686
2024-03-29,0,L2482_4496,-204.7086
2024-03-29,0,L1535_5157,530.1587
2024-03-29,0,L1534_3620,-583.7613
2024-03-29,0,L110_3620,583.7613
2024-03-29,0,L110_2503,-583.7613
2024-03-29,0,L1190_2503,241.2187
2024-03-29,0,L1405_1538,-247.1249
2024-03-29,0,L1405_1532,48.4193
2024-03-29,0,L1532_1533,-56.326
2024-03-29,0,L1182_1532,-104.7453
2024-03-29,0,L1531_3691,-325.0042
2024-03-29,0,L1531_1538,323.5187
2024-03-29,0,L1530_1538,135.168
2024-03-29,0,L1529_1538,243.392
2024-03-29,0,L1080_1519,343.8689
2024-03-29,0,L8_1518,-0.0
2024-03-29,0,L2933_5144,0.0
2024-03-29,0,L1166_5144,0.0
2024-03-29,0,L2503_3010,-376.194
2024-03-29,0,L203_1518,168.1635
2024-03-29,0,L1519_2232,508.5409
2024-03-29,0,L203_1186,-168.1635
2024-03-29,0,L1535_3618,-306.2951
2024-03-29,0,L1507_3618,597.2627
2024-03-29,0,L1186_2919,149.8387
2024-03-29,0,L2919_3566,149.8387
2024-03-29,0,L3566_5174,597.2627
2024-03-29,0,L1507_5174,-597.2627
2024-03-29,0,L1535_3619,-40.9995
2024-03-29,0,L5145_5176,-356.4318
2024-03-29,0,L5145_5177,-256.0617
2024-03-29,0,L331_1506,-326.8631
2024-03-29,0,L1506_3584,-326.8631
2024-03-29,0,L331_3660,326.8631
2024-03-29,0,L2232_5146,126.5713
2024-03-29,0,L2537_3518,-234.624
2024-03-29,0,L2548_3199,1002.8301
2024-03-29,0,L2872_3199,-1002.8301
2024-03-29,0,L368_1535,99.1458
2024-03-29,0,L2532_4556,-260.778
2024-03-29,0,L3349_4052,766.4847
2024-03-29,0,L2532_2968,1062.519
2024-03-29,0,L2968_5147,1088.8841
2024-03-29,0,L5147_5392,1200.7278
2024-03-29,0,L1489_5148,1250.3256
2024-03-29,0,L1490_5148,-1250.3256
2024-03-29,0,L1489_5169,-1250.3256
2024-03-29,0,L48_359,-1032.7256
2024-03-29,0,L48_3188,1250.3256
2024-03-29,0,L25_1437,418.4979
2024-03-29,0,L1437_1441,215.4243
2024-03-29,0,L1210_1529,0.0
2024-03-29,0,L949_1537,265.6
2024-03-29,0,L948_3859,-217.472
2024-03-29,0,L948_3654,-632.0909
2024-03-29,0,L947_1519,164.672
2024-03-29,0,L3160_5161,373.9756
2024-03-29,0,L912_5161,-183.0644
2024-03-29,0,L199_2546,74.4275
2024-03-29,0,L327_3660,151.36
2024-03-29,0,L258_1537,-369.344
2024-03-29,0,L94_95,-128.0
2024-03-29,0,L94_2500,953.1074
2024-03-29,0,L3707_3859,217.472
2024-03-29,0,L3704_3705,0.0
2024-03-29,0,L1537_3704,0.0
2024-03-29,0,L139_3690,38.6767
2024-03-29,0,L139_3689,-216.576
2024-03-29,0,L1186_3673,-155.264
2024-03-29,0,L5169_5171,-415.3766
2024-03-29,0,L5169_5170,-834.949
2024-03-29,0,L5170_5171,415.3766
2024-03-29,0,L3188_5170,1250.3256
2024-03-29,0,L5171_5172,0.0
2024-03-29,0,L3672_5172,0.0
2024-03-29,0,L3671_3672,0.0
2024-03-29,0,L48_3670,0.0
2024-03-29,0,L3659_3660,160.0
2024-03-29,0,L3656_3657,0.0
2024-03-29,0,L3654_3655,0.0
2024-03-29,0,L3654_5173,-314.88
2024-03-29,0,L3653_5173,314.88
2024-03-29,0,L3652_5173,0.0
2024-03-29,0,L3620_3621,0.0
2024-03-29,0,L3559_3584,817.5837
2024-03-29,0,L3520_3521,-256.653
2024-03-29,0,L3521_3688,0.0
2024-03-29,0,L3519_3520,-256.653
2024-03-29,0,L139_3519,33.718
2024-03-29,0,L139_3691,144.1813
2024-03-29,0,L3517_3559,299.776
2024-03-29,0,L3444_3559,0.0
2024-03-29,0,L3560_3567,447.424
2024-03-29,0,L3566_3567,-447.424
2024-03-29,0,L37_3390,-192.832
2024-03-29,0,L37_258,-139.0669
2024-03-29,0,L3383_3525,-475.776
2024-03-29,0,L199_3383,136.9005
2024-03-29,0,L3382_3453,0.0
2024-03-29,0,L3382_5175,418.3442
2024-03-29,0,L5176_5177,-101.9503
2024-03-29,0,L3381_5176,254.4815
2024-03-29,0,L3380_3381,61.5855
2024-03-29,0,L3447_3451,-317.376
2024-03-29,0,L1519_3471,0.0
2024-03-29,0,L37_901,180.3286
2024-03-29,0,L42_882,0.0
2024-03-29,0,L882_2952,181.3167
2024-03-29,0,L8_2933,0.0
2024-03-29,0,L2483_2895,0.0
2024-03-29,0,L8_2894,0.0
2024-03-29,0,L3615_3944,-130.624
2024-03-29,0,L2540_5197,67.2963
2024-03-29,0,L5197_5257,69.6889
2024-03-29,0,L4549_5197,2.3926
2024-03-29,0,L4518_5208,7.9288
2024-03-29,0,L2498_4073,316.3591
2024-03-29,0,L2462_5213,-351.6386
2024-03-29,0,L5213_5221,-351.6386
2024-03-29,0,L2462_5214,308.7307
2024-03-29,0,L5214_5304,471.0311
2024-03-29,0,L4604_5215,-52.0895
2024-03-29,0,L4506_5215,415.9302
2024-03-29,0,L1831_5217,508.3225
2024-03-29,0,L4510_5217,-282.4463
2024-03-29,0,L4508_5217,-225.8762
2024-03-29,0,L4507_5218,-81.9311
2024-03-29,0,L4512_5218,307.7593
2024-03-29,0,L5218_5307,225.8282
2024-03-29,0,L3978_4602,110.4687
2024-03-29,0,L2809_3978,110.4687
2024-03-29,0,L2787_5219,227.5424
2024-03-29,0,L4604_5221,30.7058
2024-03-29,0,L4539_4600,1213.2146
2024-03-29,0,L3128_5227,-994.8183
2024-03-29,0,L5230_5243,169.4646
2024-03-29,0,L5230_5244,99.3557
2024-03-29,0,L2805_5230,268.8203
2024-03-29,0,L2467_3425,-13.8186
2024-03-29,0,L2467_4524,20.9821
2024-03-29,0,L4434_5231,442.0497
2024-03-29,0,L4598_5231,-341.1397
2024-03-29,0,L2795_2805,89.9782
2024-03-29,0,L2795_3244,-531.7198
2024-03-29,0,L2795_3242,-254.5243
2024-03-29,0,L3242_5237,-262.018
2024-03-29,0,L2911_5237,262.018
2024-03-29,0,L2799_4240,-245.1024
2024-03-29,0,L2791_5239,187.7813
2024-03-29,0,L2962_5239,-187.7813
2024-03-29,0,L2_5279,-1206.9866
2024-03-29,0,L2499_2791,-1120.5847
2024-03-29,0,L75_2499,-1120.5847
2024-03-29,0,L75_5240,1149.7561
2024-03-29,0,L5240_5270,757.6627
2024-03-29,0,L3031_5240,-392.0934
2024-03-29,0,L3031_5242,1164.0442
2024-03-29,0,L5242_5281,688.7402
2024-03-29,0,L2489_4528,28.0939
2024-03-29,0,L5243_5244,-163.0037
2024-03-29,0,L2787_5243,-332.4683
2024-03-29,0,L2468_5244,63.648
2024-03-29,0,L2784_5245,-433.903
2024-03-29,0,L5245_5246,-433.903
2024-03-29,0,L5246_5247,-528.8276
2024-03-29,0,L5246_5272,94.9246
2024-03-29,0,L4553_5247,715.2179
2024-03-29,0,L5247_5271,186.3903
2024-03-29,0,L2784_5248,-455.3783
2024-03-29,0,L5248_5271,-455.3783
2024-03-29,0,L2449_5249,24.338
2024-03-29,0,L131_5249,-16.7566
2024-03-29,0,L2654_5249,-7.5814
2024-03-29,0,L5250_5256,-1003.8274
2024-03-29,0,L3126_5250,-431.6033
2024-03-29,0,L2709_2719,283.0369
2024-03-29,0,L2652_2709,30.4905
2024-03-29,0,L2449_2652,75.5646
2024-03-29,0,L2489_5252,263.8142
2024-03-29,0,L2472_5252,-362.1796
2024-03-29,0,L4521_5253,-747.3329
2024-03-29,0,L5253_5280,-747.3329
2024-03-29,0,L4349_4521,-1045.9389
2024-03-29,0,L2579_4349,-1115.5994
2024-03-29,0,L2896_4537,721.4039
2024-03-29,0,L2896_3001,-1537.8969
2024-03-29,0,L2896_4345,816.4929
2024-03-29,0,L4345_5255,1000.2536
2024-03-29,0,L3983_4563,929.7802
2024-03-29,0,L4505_5255,-668.8583
2024-03-29,0,L4505_5256,625.9504
2024-03-29,0,L2539_2540,0.0
2024-03-29,0,L2540_5257,108.8863
2024-03-29,0,L2521_5257,-178.5753
2024-03-29,0,L2523_2540,136.9885
2024-03-29,0,L2488_3310,-32.9276
2024-03-29,0,L2544_2545,-1.8281
2024-03-29,0,L5258_5259,382.5745
2024-03-29,0,L5258_5409,-607.8444
2024-03-29,0,L5258_5261,225.2699
2024-03-29,0,L1498_5259,-551.5722
2024-03-29,0,L5259_5261,-168.9977
2024-03-29,0,L2533_5260,1007.3259
2024-03-29,0,L2533_2962,-138.6602
2024-03-29,0,L2530_5260,-1172.3961
2024-03-29,0,L1498_2529,1270.0769
2024-03-29,0,L2529_3056,1270.0769
2024-03-29,0,L2528_3056,-1270.0769
