Date,Hour,Bus,Demand,Mismatch,LMP
2024-03-29,0,Marconi_Substation,6.3226,0.0,8.1725
2024-03-29,0,Springwood_Substation,9.7274,0.0,25.1945
2024-03-29,0,Deer_Lake_Substation,9.7274,0.0,23.417
2024-03-29,0,Ponderosa_Substation,9.7274,0.0,23.3158
2024-03-29,0,Egypt_Substation,9.7274,0.0,23.315
2024-03-29,0,Panorama_Substation,9.7274,0.0,23.3151
2024-03-29,0,Woodhaven_Substation,9.7274,0.0,23.2444
2024-03-29,0,Longmire_Substation,9.7274,0.0,23.3152
2024-03-29,0,Lacon_Substation,9.7274,0.0,23.3149
2024-03-29,0,Lewis_Creek_230_kV_Substation,9.7274,0.0,23.3149
2024-03-29,0,LNG_Substation,9.7274,0.0,23.3149
2024-03-29,0,Peach_Creek_Substation,9.7274,0.0,23.3149
2024-03-29,0,Caney_Creek_Substation,9.7274,0.0,23.3149
2024-03-29,0,Crystal_Substation,9.7274,0.0,23.3147
2024-03-29,0,Forest_Substation,9.7274,0.0,23.3089
2024-03-29,0,Mallard_Substation,9.7274,0.0,23.3135
2024-03-29,0,Cedar_Hill_Substation,9.7274,0.0,23.3135
2024-03-29,0,Jayhawker_Creek_Company_Substation,0.4668,0.0,23.3147
2024-03-29,0,Security_Substation,9.7274,0.0,23.3147
2024-03-29,0,Nacogdoches_North_Substation,1.0636,0.0,20.3319
2024-03-29,0,Huntington_Substation,1.4246,0.0,20.3395
2024-03-29,0,Clear_Lake_Substation,74.1756,0.0,30.0859
2024-03-29,0,Lingleville_Substation,0.7152,0.0,19.2451
2024-03-29,0,Silver_Star_Wind_Substation,0.7152,0.0,19.2412
2024-03-29,0,Flat_Creek_Switching_Station,0.7152,0.0,19.2412
2024-03-29,0,Leon_Switching_Station,4.753,0.0,19.0837
2024-03-29,0,Jones_Creek_Substation,0.0,0.0,61.326
2024-03-29,0,Booster_Substation,5.8328,0.0,61.5218
2024-03-29,0,Sintek_Substation,5.8328,0.0,60.7697
2024-03-29,0,Marine_Substation,5.8328,0.0,61.1333
2024-03-29,0,Quintana_Substation,5.8328,0.0,61.1333
2024-03-29,0,Cortez_Substation,5.8328,0.0,61.1333
2024-03-29,0,BASF_Substation,5.8328,0.0,58.8684
2024-03-29,0,Copper_Substation,5.8328,0.0,58.8684
2024-03-29,0,Retrieve_Substation,5.8328,0.0,46.475
2024-03-29,0,McKinney_Street_Substation,14.8812,0.0,19.5955
2024-03-29,0,Blue_Acre_Substation,43.4538,0.0,18.624
2024-03-29,0,Pronghorn_Substation,43.4538,0.0,18.6035
2024-03-29,0,Endeavor_Substation,43.4538,0.0,18.6035
2024-03-29,0,Einstein_Substation,0.0,0.0,18.6224
2024-03-29,0,Franklins_Camp_Substation,5.8328,0.0,-13.532
2024-03-29,0,Seaway_Substation_261,5.8328,0.0,-13.532
2024-03-29,0,Seadoc_Substation,5.8328,0.0,-13.532
2024-03-29,0,Bailey_Substation,0.0,-0.0,15.1502
2024-03-29,0,Colorado_Bend_2_Substation,0.0,-0.0,15.1502
2024-03-29,0,Colorado_Bend_Substation,0.6208,0.0,16.0031
2024-03-29,0,Caney_Creek_Substation_266,0.6208,0.0,16.7514
2024-03-29,0,Texas_Gulf_Sulfur_Substation,0.6208,0.0,15.8085
2024-03-29,0,Bryan_Substation,5.8328,0.0,61.1333
2024-03-29,0,Mockingbird_Substation,0.3211,0.0,15.8207
2024-03-29,0,Nada_Substation,0.6208,0.0,14.1111
2024-03-29,0,Colorado_Substation,0.3211,0.0,14.7892
2024-03-29,0,Sheridan_Substation,0.3211,0.0,14.9478
2024-03-29,0,Rock_Island_Substation,0.3211,0.0,15.3358
2024-03-29,0,Aspermont_Substation_320,0.3287,0.0,18.8817
2024-03-29,0,Baker_Ranch_Substation,0.0,-0.0,18.9406
2024-03-29,0,Munday_Substation,0.0,0.0,18.9445
2024-03-29,0,Truscott_City_Substation,0.0,0.0,18.9528
2024-03-29,0,Benjamin_Substation,0.9371,0.0,18.9472
2024-03-29,0,Clyde_Substation,0.0,0.0,18.8697
2024-03-29,0,Putnam_Switching_Station,3.5662,0.0,18.959
2024-03-29,0,Baird_City_Substation,0.0,0.0,18.9034
2024-03-29,0,Johnsville_Substation,0.1499,0.0,19.3479
2024-03-29,0,Selden_Substation,0.7152,0.0,19.3446
2024-03-29,0,Stephenville_Substation,0.7152,0.0,19.3515
2024-03-29,0,Norfork_Substation,0.7152,0.0,19.3755
2024-03-29,0,Wright_Substation,0.7152,0.0,19.39
2024-03-29,0,Mesquite_Substation,0.0,0.0,18.9097
2024-03-29,0,Post_Oak_Substation,0.8394,0.0,18.9097
2024-03-29,0,Horton_Substation,5.0875,0.0,18.8279
2024-03-29,0,Fort_Phantom_Switchyard,5.0875,0.0,18.8268
2024-03-29,0,Abilene_Onyx_Substation,0.0,0.0,18.8389
2024-03-29,0,California_Creek_Substation,1.3648,0.0,18.9251
2024-03-29,0,Delk_Substation,0.0,0.0,18.8689
2024-03-29,0,Paducah_Clare_Street_Substation,0.3576,0.0,18.9676
2024-03-29,0,Holder_Substation,0.6216,0.0,18.872
2024-03-29,0,Potosi_Substation,3.5662,0.0,18.83
2024-03-29,0,Estes_Station,3.5662,0.0,18.8592
2024-03-29,0,Vinson_Station,35.3048,0.0,18.8067
2024-03-29,0,Abilene_Oil_Mill_Substation,0.0,0.0,18.8057
2024-03-29,0,Country_Club_Substation,35.3048,0.0,18.7989
2024-03-29,0,Abilene_East_Substation,35.3048,0.0,18.8127
2024-03-29,0,Elmdale_Substation,0.0,0.0,18.8308
2024-03-29,0,Maple_Street_Substation,35.3048,0.0,18.7999
2024-03-29,0,Abilene_Aileen_Substation,35.3048,0.0,18.8107
2024-03-29,0,Rainy_Creek_Substation,35.3048,0.0,18.8108
2024-03-29,0,Hillje_Substation,0.0,0.0,13.1359
2024-03-29,0,Ricebird_Substation,0.6208,0.0,13.5331
2024-03-29,0,Lane_City_Pump_Substation,0.6208,0.0,14.0792
2024-03-29,0,Magill_Substation,0.5484,0.0,12.3188
2024-03-29,0,Tenaris_Substation,0.5484,0.0,12.3188
2024-03-29,0,Red_Bluff_Substation,0.218,0.0,9.631
2024-03-29,0,Danevang_Substation,0.6208,0.0,9.0011
2024-03-29,0,Midfield_West_Substation,0.0,0.0,9.4056
2024-03-29,0,Danevang_Substation_421,0.0,0.0,12.3809
2024-03-29,0,South_Texas_Project_Pump_Substation,0.5484,0.0,5.873
2024-03-29,0,Conoco_Substation,0.5484,0.0,9.7529
2024-03-29,0,Celanese_Bay_City_Substation,0.5484,0.0,8.6389
2024-03-29,0,El_Toro_Switching_Station,0.0,0.0,11.1138
2024-03-29,0,Edna_Substation,0.0,0.0,11.5561
2024-03-29,0,Louise_Substation,0.0,0.0,12.529
2024-03-29,0,Cordele_Substation,0.0,0.0,12.0725
2024-03-29,0,ETP_Substation,0.218,0.0,12.1395
2024-03-29,0,Victoria_Switching_Station,1.3759,0.0,12.4873
2024-03-29,0,Magruder_Substation,1.3759,0.0,12.7438
2024-03-29,0,Sam_Rayburn_Switchyard,1.3759,0.0,12.2224
2024-03-29,0,Union_Carbide_Substation,0.3181,0.0,10.9263
2024-03-29,0,Chocolate_Bayou_Substation,1.3759,0.0,11.4983
2024-03-29,0,Big_Three_Substation,1.3759,0.0,11.4765
2024-03-29,0,Weaver_Road_Substation,0.0,0.0,11.691
2024-03-29,0,Point_Comfort_Substation,0.0,0.0,10.1462
2024-03-29,0,Formosa_Plastics_CFB_Substation,0.3181,0.0,10.1273
2024-03-29,0,Warburton_Substation,1.3759,0.0,12.2191
2024-03-29,0,Airco_Substation,0.3181,0.0,10.9315
2024-03-29,0,Charco_Substation,0.0,0.0,13.4917
2024-03-29,0,Haisley_Substation,1.0031,0.0,11.3243
2024-03-29,0,Medio_Creek_Substation,0.1081,0.0,11.6164
2024-03-29,0,Portland_Substation,1.0031,0.0,11.1258
2024-03-29,0,Gregory_Substation,0.0,0.0,11.1271
2024-03-29,0,McCampbell_Substation,1.0031,0.0,11.1303
2024-03-29,0,Dupont_PP1_Substation,1.0031,0.0,11.1328
2024-03-29,0,Gregory_Switchyard,1.0031,0.0,11.1328
2024-03-29,0,Ingleside_Cogeneration_Switchyard,1.0031,0.0,11.1328
2024-03-29,0,Hecker_Substation,1.0031,0.0,11.1281
2024-03-29,0,Air_Liquide_Substation,1.0031,0.0,11.1328
2024-03-29,0,Ingleside_Substation,1.0031,0.0,11.1313
2024-03-29,0,Homeport_Substation,1.0031,0.0,11.1313
2024-03-29,0,Aransas_Pass_Substation,0.3513,0.0,11.1288
2024-03-29,0,Rockport_Substation,0.3513,0.0,11.1265
2024-03-29,0,Raymondville_1_Substation,0.312,0.0,8.2271
2024-03-29,0,La_Sara_Substation,0.312,0.0,8.2305
2024-03-29,0,East_Raymondville_Substation,0.312,0.0,8.2271
2024-03-29,0,Armstrong_Substation,0.006,0.0,10.3287
2024-03-29,0,Raymondville_2_Substation,0.312,0.0,8.2447
2024-03-29,0,Power_Plant_Substation,6.3226,0.0,8.1725
2024-03-29,0,FM_802_Substation,6.3226,0.0,8.1725
2024-03-29,0,Price_Road_Substation,6.3226,0.0,8.1725
2024-03-29,0,Midtown_Substation,6.3226,0.0,8.1725
2024-03-29,0,Southmost_Substation,6.3226,0.0,8.1726
2024-03-29,0,Filter_Plant_Substation,6.3226,0.0,8.1726
2024-03-29,0,Fort_Brown_Substation,6.3226,0.0,8.1726
2024-03-29,0,Sixth_Street_Substation,6.3226,0.0,8.1725
2024-03-29,0,Villa_Cavazos_Substation,6.3226,0.0,8.1714
2024-03-29,0,Laredo_Road_Substation,-57.6943,-0.0,8.1725
2024-03-29,0,Military_Highway_Substation,6.3226,0.0,8.1724
2024-03-29,0,Los_Fresnos_Substation,6.3226,0.0,8.1713
2024-03-29,0,Laureles_Substation,6.3226,0.0,8.1714
2024-03-29,0,Port_Isabel_Substation,6.3226,0.0,8.1727
2024-03-29,0,Causeway_Substation,6.3226,0.0,8.1727
2024-03-29,0,Union_Carbide_Substation_521,6.3226,0.0,8.1727
2024-03-29,0,Loma_Alta_Substation,6.3226,0.0,8.1727
2024-03-29,0,Titan_Tire_Substation,6.3226,0.0,8.173
2024-03-29,0,Palo_Alto_Substation,6.3226,0.0,8.1729
2024-03-29,0,Olmito_Substation,6.3226,0.0,8.1728
2024-03-29,0,Highway_511_Substation,6.3226,0.0,8.1728
2024-03-29,0,Coffee_Port_Substation,6.3226,0.0,8.1728
2024-03-29,0,Waterport_Substation,6.3226,0.0,8.1728
2024-03-29,0,North_Weslaco_Substation,13.0106,0.0,7.9148
2024-03-29,0,North_Mercedes_Substation,13.0106,0.0,7.9808
2024-03-29,0,South_Santa_Rosa_Substation,6.3226,0.0,8.0615
2024-03-29,0,Weslaco_Substation,13.0106,0.0,7.9224
2024-03-29,0,Heidelberg_Substation,0.312,0.0,8.0031
2024-03-29,0,Weslaco_Unit_Substation,13.0106,0.0,7.9372
2024-03-29,0,Wesmer_Substation,13.0106,0.0,7.98
2024-03-29,0,Rangerville_Substation,6.3226,0.0,8.1179
2024-03-29,0,Rio_Rico_Substation,0.0,0.0,8.1714
2024-03-29,0,La_Palma_69_kV_Substation,6.3226,0.0,8.1701
2024-03-29,0,Haine_Drive_Substation,6.3226,0.0,8.1688
2024-03-29,0,Merett_Substation,13.0106,0.0,7.8622
2024-03-29,0,Pharr_Substation,13.0106,0.0,7.8653
2024-03-29,0,Hall_Acres_Road_Substation,13.0106,0.0,7.809
2024-03-29,0,Polk_Avenue_Substation,13.0106,0.0,7.8314
2024-03-29,0,Pharr_Substation_546,13.0106,0.0,7.8563
2024-03-29,0,Azteca_Substation,13.0106,0.0,7.8587
2024-03-29,0,Southeast_Edinburg_Substation,13.0106,0.0,7.8629
2024-03-29,0,Aderhold_Substation,13.0106,0.0,7.8765
2024-03-29,0,Elsa_Substation,13.0106,0.0,7.8925
2024-03-29,0,Weslaco_Switching_Station,13.0106,0.0,7.9067
2024-03-29,0,Val_Verde_Substation,13.0106,0.0,7.889
2024-03-29,0,Alberta_Switching_Station,13.0106,0.0,7.8739
2024-03-29,0,North_Alamo_Substation,13.0106,0.0,7.8749
2024-03-29,0,Gandy_Substation,13.0106,0.0,7.8999
2024-03-29,0,Sioux_Substation,13.0106,0.0,7.8917
2024-03-29,0,Doedyns_Substation,13.0106,0.0,7.8791
2024-03-29,0,El_Gato_Substation,13.0106,0.0,7.8917
2024-03-29,0,Mayberry_Substation,13.0106,0.0,7.7131
2024-03-29,0,Sharyland_Substation,13.0106,0.0,7.7485
2024-03-29,0,Taylor_Road_Substation,13.0106,0.0,7.7535
2024-03-29,0,Railroad_DC_Tie,13.0106,0.0,7.7247
2024-03-29,0,South_Mission_Substation,13.0106,0.0,7.6882
2024-03-29,0,Bentsen_Substation,13.0106,0.0,7.753
2024-03-29,0,South_McAllen_Substation,-73.5308,-0.0,7.7842
2024-03-29,0,West_McAllen_Substation,13.0106,0.0,7.7924
2024-03-29,0,Hidalgo_Substation,13.0106,0.0,7.8049
2024-03-29,0,Hi_Line_Substation,13.0106,0.0,7.821
2024-03-29,0,Stewart_Road_Substation,13.0106,0.0,7.8456
2024-03-29,0,Las_Milpas_Substation,13.0106,0.0,7.8203
2024-03-29,0,Frontera_Substation,13.0106,0.0,7.6389
2024-03-29,0,Bates_Substation,13.0106,0.0,7.6418
2024-03-29,0,Palmview_Substation,13.0106,0.0,7.6821
2024-03-29,0,Palmhurst_Substation,13.0106,0.0,7.7272
2024-03-29,0,Key_Switching_Station,13.0106,0.0,7.7749
2024-03-29,0,Alton_Substation,13.0106,0.0,7.7836
2024-03-29,0,West_Edinburg_Substation,13.0106,0.0,7.8515
2024-03-29,0,Palmhurst_Substation_578,13.0106,0.0,7.8565
2024-03-29,0,McColl_Road_Substation,13.0106,0.0,7.8537
2024-03-29,0,North_McAllen_Substation,13.0106,0.0,7.8022
2024-03-29,0,Rio_Grande_City_Substation,0.9657,0.0,5.9648
2024-03-29,0,Roma_Substation,0.9657,0.0,5.228
2024-03-29,0,Garceno_Substation,0.9657,0.0,5.5374
2024-03-29,0,La_Grulla_Substation,0.9657,0.0,6.7116
2024-03-29,0,Goodwin_Substation,13.0106,0.0,7.415
2024-03-29,0,Rachal_Substation,0.1057,0.0,7.0011
2024-03-29,0,McCook_1_Substation,0.0,0.0,7.5933
2024-03-29,0,Los_Mirasoles_Substation,0.0,-0.0,7.6204
2024-03-29,0,Red_Gate_Substation,13.0106,0.0,7.8295
2024-03-29,0,Citrus_City_Substation,13.0106,0.0,7.7845
2024-03-29,0,Moore_Field_Substation,13.0106,0.0,7.84
2024-03-29,0,Paredes_Switching_Station,6.3226,0.0,8.1799
2024-03-29,0,East_Rio_Hondo_Substation,6.3226,0.0,8.1823
2024-03-29,0,San_Roman_Wind_Substation,6.3226,0.0,8.1726
2024-03-29,0,Central_Avenue_Substation,6.3226,0.0,8.1729
2024-03-29,0,Red_Fish_Substation,0.312,0.0,8.2271
2024-03-29,0,Trees_Substation,6.3226,0.0,8.2128
2024-03-29,0,ThePalm_Substation,0.312,0.0,8.2128
2024-03-29,0,Las_Pulgas_Substation,0.312,0.0,8.2271
2024-03-29,0,Crestonio_Substation,0.1667,0.0,3.149
2024-03-29,0,Falfurrias_Substation,0.1057,0.0,6.3372
2024-03-29,0,Baffin_Substation,0.0,-0.0,10.4534
2024-03-29,0,Marana_Switchyard,0.0,0.0,10.4534
2024-03-29,0,Loyola_Substation,0.4714,0.0,10.6538
2024-03-29,0,Ricardo_Substation,0.0,0.0,10.6965
2024-03-29,0,Mill_Creek_Substation,0.5199,0.0,17.1135
2024-03-29,0,Sandy_Hill_Substation,0.5199,0.0,17.304
2024-03-29,0,Round_Top_Substation_622,0.3745,0.0,16.7141
2024-03-29,0,Frelsburg_Substation,0.3211,0.0,16.2937
2024-03-29,0,Fayette_River_Pump_Substation,0.3745,0.0,16.5195
2024-03-29,0,Warda_Substation,0.3745,0.0,16.7473
2024-03-29,0,Deanville_Substation,0.2756,0.0,16.9987
2024-03-29,0,Lyons_Substation_627,0.2756,0.0,17.1005
2024-03-29,0,Gay_Hill_Substation,0.5199,0.0,17.1777
2024-03-29,0,Yorktown_Substation,0.3003,0.0,14.3442
2024-03-29,0,FM_237_Yorktown_Substation,0.3003,0.0,14.3555
2024-03-29,0,Lost_Creek_Substation,0.3003,0.0,14.4269
2024-03-29,0,Gillette_Substation,0.7707,0.0,14.9516
2024-03-29,0,Winchester_Power_Park_Substation,0.3745,0.0,16.6607
2024-03-29,0,Plum_Substation,0.3745,0.0,16.4637
2024-03-29,0,Schulenburg_Substation,0.3745,0.0,15.7298
2024-03-29,0,Weimar_Substation,0.3745,0.0,15.7576
2024-03-29,0,Moulton_Substation,0.0,0.0,15.4443
2024-03-29,0,Hallettsville_Substation,0.3011,0.0,15.3127
2024-03-29,0,Mont_Substation,0.3011,0.0,15.2656
2024-03-29,0,Sweet_Home_Substation,0.3011,0.0,15.1946
2024-03-29,0,Pilot_Grove_Substation,0.3011,0.0,15.1275
2024-03-29,0,Riverside_Substation,0.3745,0.0,16.4973
2024-03-29,0,La_Grange_Substation,0.3745,0.0,16.5137
2024-03-29,0,Fayette_Plant_2_Substation,0.0,0.0,16.5195
2024-03-29,0,Milano_Substation,0.3709,0.0,18.9648
2024-03-29,0,Phillips_Coal_Substation,0.2783,0.0,20.4379
2024-03-29,0,Sinclair_Hearne_Substation,0.0,0.0,20.738
2024-03-29,0,Southwood_Valley_Substation,3.7631,0.0,22.6353
2024-03-29,0,Dowling_Road_Substation,3.7631,0.0,22.5962
2024-03-29,0,Snook_Substation,0.2756,0.0,22.4593
2024-03-29,0,Koppe_Bridge_Substation,3.7631,0.0,22.5978
2024-03-29,0,Millican_Substation,0.0,0.0,22.7317
2024-03-29,0,Millican_Substation_661,3.7631,0.0,22.7185
